,drug_row,drug_col,cell_line_name,synergy_loewe
621860,555.0,2558.0,106.0,4.77330162878354
621861,555.0,341.0,106.0,13.2409230866224
621862,555.0,788.0,106.0,-1.1844023760830076
621868,555.0,778.0,106.0,-19.6158341479068
621869,555.0,2399.0,106.0,-0.0835662108347308
621870,555.0,68.0,106.0,2.19826178013892
621878,1337.0,161.0,106.0,11.788972552458102
621892,72.0,2268.0,106.0,0.5099550772414208
621907,788.0,778.0,106.0,0.1308198604519587
621912,1884.0,341.0,106.0,2.32733897160869
621913,1884.0,788.0,106.0,-0.58774947609878
621914,1884.0,150.0,106.0,7.5484182264756
621918,1884.0,3753.0,106.0,5.365183802658377
621921,1884.0,331.0,106.0,5.106585208910193
621923,1884.0,780.0,106.0,3.598933252034839
621927,1884.0,748.0,106.0,3.209146593849045
621928,1884.0,2399.0,106.0,6.19587617976168
621935,150.0,4169.0,106.0,7.840695046905195
621937,150.0,778.0,106.0,-5.18780408387928
621946,2764.0,2399.0,106.0,9.287570945478665
621953,161.0,72.0,106.0,4.39218060286743
621959,161.0,2268.0,106.0,-0.44773602360882
621979,3753.0,780.0,106.0,11.69921167693459
621981,3753.0,1904.0,106.0,19.3831664513393
621982,3753.0,778.0,106.0,-6.032637683329605
621984,3753.0,2349.0,106.0,9.914550381385412
621985,3753.0,2399.0,106.0,12.3226255044128
621986,3753.0,2400.0,106.0,9.6243357813541
621990,164.0,555.0,106.0,23.7821180280671
621992,164.0,2558.0,106.0,6.374440809663767
621996,164.0,2764.0,106.0,8.33888607316253
621998,164.0,4169.0,106.0,2.7992989853661205
622000,164.0,331.0,106.0,6.79844863439647
622004,164.0,778.0,106.0,0.9709086956348076
622013,466.0,2764.0,106.0,16.0829302910705
622016,466.0,161.0,106.0,1.9718614674018484
622019,466.0,537.0,106.0,-6.03801423090706
622022,466.0,778.0,106.0,-55.4751655040481
622025,331.0,555.0,106.0,14.63356708765985
622047,4170.0,2764.0,106.0,0.3789559019916498
622049,4170.0,4169.0,106.0,-4.485871039011189
622053,4170.0,466.0,106.0,-12.463281368074233
622054,4170.0,331.0,106.0,-3.771423628201112
622069,4170.0,1347.0,106.0,-20.1855068447987
622071,4170.0,47.0,106.0,-20.7537145561631
622073,4170.0,68.0,106.0,-1.4865916514176003
622085,537.0,161.0,106.0,-0.6380282573462536
622096,4171.0,341.0,106.0,-21.7620557196594
622101,4171.0,2268.0,106.0,-33.0841835852586
622111,4171.0,1904.0,106.0,-5.699342912048737
622121,4171.0,1347.0,106.0,-15.9903820032471
622125,4171.0,68.0,106.0,-12.248251411246205
622129,780.0,72.0,106.0,1.8078996259482032
622134,780.0,2764.0,106.0,4.776047816398583
622138,780.0,331.0,106.0,13.132302469426314
622144,195.0,2268.0,106.0,-0.9786041083885094
622164,1904.0,68.0,106.0,-0.6247640590756594
622177,748.0,341.0,106.0,6.216260993382077
622179,748.0,150.0,106.0,11.710679650337616
622181,748.0,2268.0,106.0,-10.021824673650576
622182,748.0,4169.0,106.0,-1.1840876626838843
622185,748.0,466.0,106.0,0.6934662371409396
622188,748.0,780.0,106.0,0.0098985100276194
622193,748.0,2400.0,106.0,-0.1223529744189425
622203,11.0,161.0,106.0,-33.5490355084054
622205,11.0,164.0,106.0,-10.15524550506752
622206,11.0,466.0,106.0,-61.30205188788
622208,11.0,537.0,106.0,-49.1366787270587
622211,11.0,1904.0,106.0,-14.9067278615799
622220,1584.0,150.0,106.0,-11.113180908425988
622237,3931.0,2558.0,106.0,-2.9577867791573933
622247,3931.0,331.0,106.0,0.82652638177115
622252,3931.0,778.0,106.0,-5.4199385958406
622262,2349.0,2268.0,106.0,-0.2188897138360497
622269,2349.0,195.0,106.0,-4.536367087789798
622273,2349.0,2399.0,106.0,9.493731238251277
622275,2399.0,72.0,106.0,8.01601940460621
622276,2399.0,2558.0,106.0,13.1082543431738
622281,2399.0,68.0,106.0,8.677909016508064
622293,2400.0,537.0,106.0,8.289310226252322
622299,2400.0,85.0,106.0,3.733868370700915
622300,141.0,555.0,106.0,-14.74642910068009
622304,141.0,150.0,106.0,-6.2026319104393295
622305,141.0,2764.0,106.0,-5.069850309634608
622309,141.0,164.0,106.0,-11.03094492075089
622310,141.0,466.0,106.0,-61.9684087971878
622311,141.0,331.0,106.0,-51.5251962751903
622312,141.0,537.0,106.0,-74.93634344223693
622313,141.0,780.0,106.0,-27.5593762529057
622315,141.0,1904.0,106.0,-30.89708550466269
622321,1347.0,2558.0,106.0,-12.6894170117119
622324,1347.0,150.0,106.0,-11.088200403561702
622330,1347.0,466.0,106.0,-5.10427968634869
622344,15.0,150.0,106.0,11.5330314126494
622345,15.0,2764.0,106.0,8.473856774850839
622351,15.0,331.0,106.0,9.8688907830556
622356,15.0,778.0,106.0,-8.744591604635406
622360,47.0,555.0,106.0,5.604348635486792
622367,47.0,161.0,106.0,-3.9965921287470247
622370,47.0,466.0,106.0,-2.764398228196608
622371,47.0,331.0,106.0,-0.62291186177628
622376,47.0,778.0,106.0,-36.0649744963827
622387,85.0,2268.0,106.0,1.77899860835856
622388,85.0,4169.0,106.0,3.228125216532818
622397,85.0,2399.0,106.0,12.5541682452424
622398,85.0,68.0,106.0,-1.220486062742649
622402,68.0,195.0,106.0,-0.6889010274425499
622405,2981.0,341.0,106.0,3.5061531305746803
622406,2981.0,788.0,106.0,0.0317733948621771
622407,2981.0,150.0,106.0,-8.677497573270493
622419,2981.0,778.0,106.0,-66.69597434036541
622422,2981.0,85.0,106.0,-16.732550864708898
622429,3520.0,2268.0,106.0,-1.0589170364697411
622435,3520.0,780.0,106.0,-10.456037875330216
622437,3520.0,1904.0,106.0,-3.86389711535469
622444,555.0,341.0,148.0,18.4497336059301
622452,555.0,2399.0,148.0,9.535175658412914
622465,1337.0,331.0,148.0,10.178853647926736
622466,1337.0,537.0,148.0,8.1611233656056
622468,1337.0,195.0,148.0,3.104914691846416
622473,1337.0,85.0,148.0,-13.35227523040249
622496,1884.0,788.0,148.0,2.96624697621331
622500,1884.0,161.0,148.0,9.41199029457457
622505,1884.0,537.0,148.0,16.2260366704555
622506,1884.0,780.0,148.0,10.8887985119932
622510,1884.0,748.0,148.0,12.614895025706804
622512,1884.0,85.0,148.0,-8.597270089606784
622516,150.0,2764.0,148.0,20.2936786974513
622519,150.0,195.0,148.0,11.7225687296843
622520,150.0,778.0,148.0,16.607894715897
622526,2764.0,2268.0,148.0,11.349328991786996
622531,2268.0,2558.0,148.0,3.136236123637067
622538,161.0,341.0,148.0,11.8936328785616
622539,161.0,788.0,148.0,-0.5497882562865647
622542,161.0,2268.0,148.0,3.2974626334400803
622552,3753.0,788.0,148.0,2.10145164405119
