,drug_row,drug_col,cell_line_name,synergy_loewe
621860,555.0,2558.0,106.0,4.77330162878354
621861,555.0,341.0,106.0,13.2409230866224
621863,555.0,150.0,106.0,4.32106646308784
621867,555.0,195.0,106.0,20.7871134035227
621869,555.0,2399.0,106.0,-0.0835662108347308
621878,1337.0,161.0,106.0,11.788972552458102
621896,341.0,2268.0,106.0,4.2992485015979405
621898,341.0,195.0,106.0,3.38340611682183
621901,788.0,341.0,106.0,0.2655450469988709
621908,788.0,2399.0,106.0,-0.9453663678873696
621917,1884.0,161.0,106.0,4.2208652485727045
621918,1884.0,3753.0,106.0,5.365183802658377
621920,1884.0,466.0,106.0,9.78536531372395
621929,1884.0,85.0,106.0,-4.390168198065302
621930,150.0,72.0,106.0,4.6580470022223786
621935,150.0,4169.0,106.0,7.840695046905195
621936,150.0,195.0,106.0,12.966325580978296
621940,2764.0,72.0,106.0,1.3507955979718602
621945,2764.0,195.0,106.0,6.958950406497193
621947,2764.0,68.0,106.0,-0.6861844760125204
621949,4169.0,2558.0,106.0,10.457367059814237
621953,161.0,72.0,106.0,4.39218060286743
621962,161.0,778.0,106.0,-28.8793702623317
621965,3753.0,555.0,106.0,8.568471877174463
621968,3753.0,341.0,106.0,11.442892345385312
621979,3753.0,780.0,106.0,11.69921167693459
621986,3753.0,2400.0,106.0,9.6243357813541
621989,3753.0,3520.0,106.0,0.6349584044671815
621994,164.0,788.0,106.0,-12.523226134117
622000,164.0,331.0,106.0,6.79844863439647
622004,164.0,778.0,106.0,0.9709086956348076
622007,466.0,555.0,106.0,6.386984030416699
622009,466.0,2558.0,106.0,19.378745644548548
622010,466.0,341.0,106.0,2.5788581067270404
622011,466.0,788.0,106.0,-2.61653029548652
622025,331.0,555.0,106.0,14.63356708765985
622026,331.0,72.0,106.0,6.22204441517504
622027,331.0,2558.0,106.0,3.7094503078613625
622032,331.0,2268.0,106.0,0.4705374806599958
622034,331.0,161.0,106.0,4.09822586323933
622035,331.0,195.0,106.0,7.3654269709793
622047,4170.0,2764.0,106.0,0.3789559019916498
622052,4170.0,164.0,106.0,0.1656577214475563
622053,4170.0,466.0,106.0,-12.463281368074233
622061,4170.0,748.0,106.0,-11.14063607260249
622067,4170.0,2400.0,106.0,-11.357302219673924
622068,4170.0,141.0,106.0,-3.533761238114775
622080,537.0,788.0,106.0,-6.200979468361821
622081,537.0,150.0,106.0,2.7957212401074893
622087,537.0,780.0,106.0,10.5313805945089
622089,537.0,778.0,106.0,-43.3422940581554
622092,4171.0,555.0,106.0,-10.50388366135198
622093,4171.0,1337.0,106.0,9.567253464876975
622098,4171.0,1884.0,106.0,5.68571534297563
622099,4171.0,150.0,106.0,6.723959716574015
622110,4171.0,195.0,106.0,6.689162741293315
622119,4171.0,2400.0,106.0,-26.6234194756974
622120,4171.0,141.0,106.0,9.673290598353317
622128,780.0,555.0,106.0,-0.4350257505243592
622130,780.0,2558.0,106.0,10.08158452945775
622134,780.0,2764.0,106.0,4.776047816398583
622135,780.0,2268.0,106.0,-0.8495016302070635
622136,780.0,4169.0,106.0,-2.092003654769569
622137,780.0,161.0,106.0,-0.0213355835699488
622139,780.0,195.0,106.0,-9.083152888018592
622141,780.0,2399.0,106.0,8.95801386135705
622148,1904.0,341.0,106.0,13.5937264308885
622150,1904.0,150.0,106.0,18.1939100849816
622164,1904.0,68.0,106.0,-0.6247640590756594
622169,778.0,2268.0,106.0,-28.1600427224344
622171,778.0,195.0,106.0,23.89098321081829
622178,748.0,788.0,106.0,-10.760576647654837
622180,748.0,2764.0,106.0,8.716645533620028
622196,11.0,555.0,106.0,-33.8972646505246
622197,11.0,2558.0,106.0,-16.8306203917042
622208,11.0,537.0,106.0,-49.1366787270587
622213,11.0,748.0,106.0,-34.8343180060861
622222,1584.0,2268.0,106.0,-62.0846700845702
622223,1584.0,161.0,106.0,-41.1395198834054
622226,1584.0,466.0,106.0,-69.00423938788
622234,1584.0,2399.0,106.0,-31.18852367408345
622236,3931.0,555.0,106.0,0.2082347832009507
622238,3931.0,341.0,106.0,-1.3217287758944625
622239,3931.0,788.0,106.0,-2.830465764462119
622257,2349.0,2558.0,106.0,4.31159071475406
622277,2399.0,341.0,106.0,8.318024301015571
622283,2400.0,2558.0,106.0,22.42420907038128
622287,2400.0,2764.0,106.0,5.057390001874171
622294,2400.0,780.0,106.0,0.0302319367392852
622300,141.0,555.0,106.0,-14.74642910068009
622306,141.0,2268.0,106.0,-55.8891346710434
622308,141.0,3753.0,106.0,-19.174090200483896
622313,141.0,780.0,106.0,-27.5593762529057
622316,141.0,778.0,106.0,12.294388383583836
622322,1347.0,341.0,106.0,-9.348067058451113
622325,1347.0,2764.0,106.0,-8.28710133868613
622332,1347.0,537.0,106.0,-11.4700104257747
622336,1347.0,778.0,106.0,-22.250088741406948
622345,15.0,2764.0,106.0,8.473856774850839
622346,15.0,2268.0,106.0,6.50168507301081
622348,15.0,3753.0,106.0,-3.73825734537166
622354,15.0,195.0,106.0,-39.7914793483318
622363,47.0,788.0,106.0,-1.68275082475853
622368,47.0,3753.0,106.0,8.3999288672848
622378,47.0,2399.0,106.0,-1.6307504375632549
622386,85.0,2764.0,106.0,5.8297767848332
622388,85.0,4169.0,106.0,3.228125216532818
622395,85.0,195.0,106.0,-2.6005756255520374
622407,2981.0,150.0,106.0,-8.677497573270493
622410,2981.0,161.0,106.0,6.4251548431743295
622412,2981.0,164.0,106.0,-10.901275449743116
622418,2981.0,1904.0,106.0,2.63157412115867
622425,3520.0,341.0,106.0,0.5135649899305798
622428,3520.0,2764.0,106.0,-4.8288732650726205
622429,3520.0,2268.0,106.0,-1.0589170364697411
622436,3520.0,195.0,106.0,-5.615063055081538
622439,3520.0,748.0,106.0,-9.007503822218675
622443,555.0,2558.0,148.0,18.8139888493793
622449,555.0,4169.0,148.0,20.0296548206941
622453,555.0,68.0,148.0,11.676122060332094
622454,1337.0,555.0,148.0,12.336370673703502
622464,1337.0,466.0,148.0,13.43800737681232
622467,1337.0,780.0,148.0,9.403775343519904
622468,1337.0,195.0,148.0,3.104914691846416
622481,341.0,195.0,148.0,4.312350813573015
622484,788.0,341.0,148.0,5.614067183289165
622485,788.0,150.0,148.0,-5.798268100594701
622488,788.0,4169.0,148.0,6.845928503106868
622498,1884.0,2764.0,148.0,16.9150701623063
622500,1884.0,161.0,148.0,9.41199029457457
622507,1884.0,195.0,148.0,-1.762270646450189
622509,1884.0,778.0,148.0,16.3390709101835
622511,1884.0,2399.0,148.0,4.365045547178882
622516,150.0,2764.0,148.0,20.2936786974513
622521,150.0,2399.0,148.0,-3.15562863494722
622526,2764.0,2268.0,148.0,11.349328991786996
