,drug_row,drug_col,cell_line_name,synergy_loewe
643768,47.0,195.0,113.0,3.24770439300306
638981,3520.0,150.0,185.0,1.37614409438044
639945,537.0,780.0,186.0,4.943835625725866
623941,748.0,161.0,149.0,1.7706121017107803
640067,11.0,780.0,186.0,4.3660520653180575
637828,3520.0,85.0,74.0,-6.025388075541745
622977,85.0,780.0,148.0,7.2413645810244605
645833,141.0,466.0,61.0,-71.3983746922369
637373,3753.0,2400.0,74.0,-4.397468433289532
644063,537.0,331.0,163.0,5.06545027424339
624991,4171.0,3753.0,151.0,7.47369532624761
650105,778.0,72.0,105.0,-7.40109539263291
640165,141.0,161.0,186.0,-50.1674018945849
636246,4170.0,1584.0,157.0,5.6182273033962
650159,1584.0,788.0,105.0,-22.4258042141151
631010,4170.0,537.0,57.0,2.524830600378345
639880,466.0,778.0,186.0,-41.9930201525668
638733,748.0,150.0,185.0,-0.5284321769112605
638259,2400.0,2268.0,76.0,-2.1853620828866176
651103,47.0,748.0,14.0,-2.697441614347195
623153,3753.0,537.0,107.0,13.4088878860861
635809,2399.0,2268.0,75.0,-0.5406608520945013
643920,2764.0,2268.0,163.0,-0.0074701418735744
639518,85.0,72.0,159.0,-15.2920872851844
639245,4171.0,537.0,159.0,-0.2301938782802791
636592,2981.0,2268.0,157.0,-8.391998627142213
648552,68.0,2558.0,116.0,-8.535624154637063
645596,4170.0,68.0,61.0,-14.408333409539091
641253,1904.0,4169.0,59.0,-12.81849258800921
636798,331.0,2268.0,158.0,1.954470701081112
645945,2981.0,85.0,61.0,-64.210975258368
633409,141.0,1904.0,156.0,-33.7845903951132
621965,3753.0,555.0,106.0,8.568471877174463
623451,2399.0,2558.0,107.0,-1.48746262210208
644276,2400.0,85.0,163.0,-0.8533839096511289
642157,3520.0,748.0,110.0,1.51320473437481
643193,85.0,2558.0,102.0,-53.2900848180146
637848,1337.0,2268.0,76.0,-5.21972310016608
634251,537.0,341.0,11.0,-4.21419705434581
638595,4170.0,72.0,185.0,-60.74865594223695
648536,85.0,341.0,116.0,-5.441856977982685
622293,2400.0,537.0,106.0,8.289310226252322
639449,141.0,537.0,159.0,1.727650293583213
