,drug_row,drug_col,cell_line_name,synergy_loewe
643719,1347.0,2764.0,113.0,3.0617204119581016
638884,1347.0,466.0,185.0,-8.83406056875841
639845,3753.0,85.0,186.0,3.0018167272718776
623976,1584.0,341.0,149.0,-24.6862751392787
639979,4171.0,1347.0,186.0,-3.764848381605301
637742,15.0,1904.0,74.0,-1.5850197434662603
622998,2981.0,537.0,148.0,7.72703212809819
645827,141.0,150.0,61.0,-17.5801214502402
637260,1337.0,341.0,74.0,-0.2053876426335709
644015,331.0,68.0,163.0,3.643895001419075
625029,780.0,68.0,151.0,7.928171879883012
650083,195.0,2558.0,105.0,2.534569250968669
640077,1584.0,788.0,186.0,-48.4327468205236
636159,3753.0,466.0,157.0,-11.725284097886382
650140,11.0,150.0,105.0,0.3085873868183322
631019,4170.0,3931.0,57.0,-11.771116410872503
639781,1884.0,780.0,186.0,0.8526343619608675
638638,537.0,4169.0,185.0,3.28796542592793
638158,748.0,537.0,76.0,2.78598141684358
651103,47.0,748.0,14.0,-2.697441614347195
623183,466.0,72.0,107.0,0.0201387185351598
635762,1584.0,1904.0,75.0,4.584421564331302
643862,1337.0,195.0,163.0,-2.7596338149994697
639416,2399.0,4169.0,159.0,-8.139280093833719
639148,466.0,788.0,159.0,-4.513577620797907
636502,141.0,85.0,157.0,-6.766807519572399
648519,47.0,2268.0,116.0,-0.4666916585337149
645583,4170.0,778.0,61.0,0.7581076564979023
641192,4171.0,555.0,59.0,3.024022250287308
636699,150.0,2764.0,158.0,-21.1052923315658
645929,2981.0,788.0,61.0,-0.6970437096774706
633387,2400.0,537.0,156.0,-2.429897271378521
621972,3753.0,2268.0,106.0,-2.4343108480548743
623480,141.0,2764.0,107.0,0.0547268973333401
644225,3931.0,537.0,163.0,-8.105220421885809
642095,47.0,748.0,110.0,2.6678241356197647
643160,15.0,164.0,102.0,-0.7422539402680257
637761,47.0,195.0,74.0,-2.6184282494780104
634217,4170.0,1884.0,11.0,-3.49339407481097
638492,150.0,2399.0,185.0,6.55729051148795
648502,15.0,164.0,116.0,2.975408518564552
622307,141.0,161.0,106.0,-83.9761260280997
639352,11.0,85.0,159.0,3.864297034876219
643466,4170.0,85.0,113.0,2.962414607124878
641531,3520.0,164.0,59.0,-1.69639775196445
636343,1904.0,195.0,157.0,-13.1809903671301
634525,15.0,780.0,11.0,0.4412681146084697
623409,1584.0,2399.0,107.0,-34.7812340468876
629786,1904.0,161.0,55.0,0.31232235517322
641844,4171.0,2981.0,110.0,-4.1774410224621
636474,2400.0,466.0,157.0,10.268463572758051
