,drug_row,drug_col,cell_line_name,synergy_loewe
621873,1337.0,341.0,106.0,3.65382192282717
621874,1337.0,788.0,106.0,-3.27660834676709
621878,1337.0,161.0,106.0,11.788972552458102
621882,1337.0,331.0,106.0,9.55538631618313
621889,1337.0,2399.0,106.0,4.90042047591064
621900,788.0,2558.0,106.0,-0.2829963660300566
621901,788.0,341.0,106.0,0.2655450469988709
621906,788.0,195.0,106.0,5.064861906860631
621908,788.0,2399.0,106.0,-0.9453663678873696
621916,1884.0,2268.0,106.0,3.757329739578015
621917,1884.0,161.0,106.0,4.2208652485727045
621919,1884.0,164.0,106.0,6.763441741181877
621924,1884.0,195.0,106.0,-8.905706911264684
621934,150.0,2268.0,106.0,-1.778788581556545
621936,150.0,195.0,106.0,12.966325580978296
621937,150.0,778.0,106.0,-5.18780408387928
621944,2764.0,4169.0,106.0,1.11091485836507
621946,2764.0,2399.0,106.0,9.287570945478665
621950,4169.0,2268.0,106.0,-8.0882173805329
621951,4169.0,195.0,106.0,-12.7769080008678
621958,161.0,2764.0,106.0,21.7212808265895
621962,161.0,778.0,106.0,-28.8793702623317
621966,3753.0,72.0,106.0,23.36246246966769
621981,3753.0,1904.0,106.0,19.3831664513393
621989,3753.0,3520.0,106.0,0.6349584044671815
621992,164.0,2558.0,106.0,6.374440809663767
621995,164.0,150.0,106.0,14.9823899147147
622002,164.0,780.0,106.0,-3.71391285169366
622003,164.0,195.0,106.0,9.400493271217616
622005,164.0,2399.0,106.0,-1.178255647098801
622008,466.0,72.0,106.0,3.9006706629081775
622010,466.0,341.0,106.0,2.5788581067270404
622012,466.0,150.0,106.0,-1.168527987467744
622016,466.0,161.0,106.0,1.9718614674018484
622022,466.0,778.0,106.0,-55.4751655040481
622034,331.0,161.0,106.0,4.09822586323933
622035,331.0,195.0,106.0,7.3654269709793
622038,331.0,68.0,106.0,5.756816319880828
622041,4170.0,72.0,106.0,-23.009321627544
622045,4170.0,1884.0,106.0,-1.378403132775078
622052,4170.0,164.0,106.0,0.1656577214475563
622056,4170.0,4171.0,106.0,-2.801803997753209
622061,4170.0,748.0,106.0,-11.14063607260249
622067,4170.0,2400.0,106.0,-11.357302219673924
622068,4170.0,141.0,106.0,-3.533761238114775
622070,4170.0,15.0,106.0,-4.24984377813757
622081,537.0,150.0,106.0,2.7957212401074893
622082,537.0,2764.0,106.0,6.675316689940195
622100,4171.0,2764.0,106.0,2.93559253739068
622102,4171.0,4169.0,106.0,1.6442567078193924
622107,4171.0,331.0,106.0,-1.7034763958410175
622113,4171.0,748.0,106.0,-11.024073084024195
622118,4171.0,2399.0,106.0,-7.6972082318584
622121,4171.0,1347.0,106.0,-15.9903820032471
622133,780.0,150.0,106.0,-1.799711311367526
622137,780.0,161.0,106.0,-0.0213355835699488
622138,780.0,331.0,106.0,13.132302469426314
622140,780.0,778.0,106.0,-29.3200107928552
622144,195.0,2268.0,106.0,-0.9786041083885094
622150,1904.0,150.0,106.0,18.1939100849816
622156,1904.0,466.0,106.0,0.8754596381276998
622169,778.0,2268.0,106.0,-28.1600427224344
622170,778.0,4169.0,106.0,-3.703696955694165
622172,778.0,2399.0,106.0,-21.23091429908345
622188,748.0,780.0,106.0,0.0098985100276194
622189,748.0,195.0,106.0,-3.9552380984537248
622191,748.0,778.0,106.0,-4.859737470431
622198,11.0,341.0,106.0,-25.9289619696594
622200,11.0,150.0,106.0,-6.18074340842598
622218,1584.0,341.0,106.0,-27.6513525946594
622220,1584.0,150.0,106.0,-11.113180908425988
