,drug_row,drug_col,cell_line_name,synergy_loewe
621875,1337.0,150.0,106.0,11.505043408312092
621880,1337.0,164.0,106.0,8.148055264882922
621883,1337.0,537.0,106.0,-0.0190212811593304
621884,1337.0,780.0,106.0,-0.1537850148740219
621893,72.0,195.0,106.0,-2.02962701764756
621895,341.0,2558.0,106.0,10.80214766780729
621896,341.0,2268.0,106.0,4.2992485015979405
621898,341.0,195.0,106.0,3.38340611682183
621899,788.0,72.0,106.0,7.99249140492431
621902,788.0,150.0,106.0,-0.92049465056936
621905,788.0,4169.0,106.0,-19.7603425235577
621917,1884.0,161.0,106.0,4.2208652485727045
621926,1884.0,778.0,106.0,-0.9511577934681292
621929,1884.0,85.0,106.0,-4.390168198065302
621934,150.0,2268.0,106.0,-1.778788581556545
621942,2764.0,341.0,106.0,20.6461903705357
621945,2764.0,195.0,106.0,6.958950406497193
621948,2268.0,2558.0,106.0,-10.81610213582656
621949,4169.0,2558.0,106.0,10.457367059814237
621955,161.0,341.0,106.0,6.4613471357700005
621957,161.0,150.0,106.0,8.658679095048068
621960,161.0,4169.0,106.0,-10.950887408690187
621962,161.0,778.0,106.0,-28.8793702623317
621964,161.0,68.0,106.0,8.36439932263892
621970,3753.0,150.0,106.0,15.0811598310866
621975,3753.0,164.0,106.0,12.412133567180105
621976,3753.0,466.0,106.0,0.8885394159333111
621980,3753.0,195.0,106.0,23.681537414301307
621995,164.0,150.0,106.0,14.9823899147147
621997,164.0,2268.0,106.0,-7.012416431369413
622002,164.0,780.0,106.0,-3.71391285169366
622006,164.0,68.0,106.0,-0.96043856353141
622009,466.0,2558.0,106.0,19.378745644548548
622020,466.0,780.0,106.0,12.615745378909004
622021,466.0,195.0,106.0,-5.542029691686352
622024,466.0,68.0,106.0,2.2245975717771067
622028,331.0,341.0,106.0,10.889731140425004
622030,331.0,150.0,106.0,19.2561110470163
622035,331.0,195.0,106.0,7.3654269709793
622038,331.0,68.0,106.0,5.756816319880828
622040,4170.0,1337.0,106.0,0.2136879878439799
622045,4170.0,1884.0,106.0,-1.378403132775078
622065,4170.0,2349.0,106.0,-5.242184392402697
622074,4170.0,2981.0,106.0,-14.15157889112111
622087,537.0,780.0,106.0,10.5313805945089
622088,537.0,195.0,106.0,-8.1877902771609
622092,4171.0,555.0,106.0,-10.50388366135198
622093,4171.0,1337.0,106.0,9.567253464876975
622097,4171.0,788.0,106.0,0.3353328529327796
622100,4171.0,2764.0,106.0,2.93559253739068
622109,4171.0,780.0,106.0,-7.33841600861269
622110,4171.0,195.0,106.0,6.689162741293315
622117,4171.0,2349.0,106.0,-6.599314663539202
622118,4171.0,2399.0,106.0,-7.6972082318584
622119,4171.0,2400.0,106.0,-26.6234194756974
622122,4171.0,15.0,106.0,-13.3961772424205
622126,4171.0,2981.0,106.0,-39.67763153780352
622135,780.0,2268.0,106.0,-0.8495016302070635
622137,780.0,161.0,106.0,-0.0213355835699488
622139,780.0,195.0,106.0,-9.083152888018592
622148,1904.0,341.0,106.0,13.5937264308885
622150,1904.0,150.0,106.0,18.1939100849816
622152,1904.0,2268.0,106.0,5.608400011564523
622157,1904.0,331.0,106.0,15.375010044080952
622158,1904.0,537.0,106.0,-5.00897388423856
622161,1904.0,778.0,106.0,-5.62924137943032
622162,1904.0,2399.0,106.0,6.795393661635613
622163,1904.0,85.0,106.0,2.68517964188772
622168,778.0,2764.0,106.0,0.9908565883166788
622170,778.0,4169.0,106.0,-3.703696955694165
622173,778.0,68.0,106.0,-23.4582045362462
622186,748.0,331.0,106.0,4.127178611336083
622190,748.0,1904.0,106.0,1.289294757415069
622192,748.0,2399.0,106.0,-0.0053525606393112
622196,11.0,555.0,106.0,-33.8972646505246
622199,11.0,788.0,106.0,-53.4119132125435
622212,11.0,778.0,106.0,10.447042874532649
622216,1584.0,555.0,106.0,-32.1585459005246
622223,1584.0,161.0,106.0,-41.1395198834054
622224,1584.0,3753.0,106.0,-17.148110804063077
622225,1584.0,164.0,106.0,-17.8084408175675
622226,1584.0,466.0,106.0,-69.00423938788
622230,1584.0,195.0,106.0,-7.1526743450051855
622233,1584.0,748.0,106.0,-42.637521131086125
622235,1584.0,85.0,106.0,-15.555188205575195
622242,3931.0,2268.0,106.0,1.0267024746222
622245,3931.0,164.0,106.0,-1.0525553574579611
622251,3931.0,1904.0,106.0,-2.1126120080090605
622254,3931.0,2399.0,106.0,3.723215718678672
622257,2349.0,2558.0,106.0,4.31159071475406
622258,2349.0,341.0,106.0,2.0961204957070176
622259,2349.0,788.0,106.0,-2.9965249222387205
622260,2349.0,150.0,106.0,-5.10414356319225
622263,2349.0,161.0,106.0,-1.4558897550358298
622268,2349.0,780.0,106.0,0.6076806871621683
622270,2349.0,1904.0,106.0,0.7727686128668803
622272,2349.0,748.0,106.0,1.579550934578716
622285,2400.0,788.0,106.0,2.558145415636517
622289,2400.0,161.0,106.0,3.924393151456938
622291,2400.0,466.0,106.0,10.03303120935824
622296,2400.0,1904.0,106.0,1.5456393629558796
622302,141.0,341.0,106.0,-15.442900254547505
622316,141.0,778.0,106.0,12.294388383583836
622317,141.0,748.0,106.0,-8.72128086410909
622322,1347.0,341.0,106.0,-9.348067058451113
622327,1347.0,161.0,106.0,-4.040991460955485
622332,1347.0,537.0,106.0,-11.4700104257747
622335,1347.0,1904.0,106.0,-7.993420389235999
622336,1347.0,778.0,106.0,-22.250088741406948
622346,15.0,2268.0,106.0,6.50168507301081
622354,15.0,195.0,106.0,-39.7914793483318
622355,15.0,1904.0,106.0,9.428096690341762
622366,47.0,2268.0,106.0,-3.248340538868545
622368,47.0,3753.0,106.0,8.3999288672848
622372,47.0,537.0,106.0,4.996965050285093
622377,47.0,748.0,106.0,-7.071587649042333
622378,47.0,2399.0,106.0,-1.6307504375632549
622383,85.0,341.0,106.0,4.255575569622888
622385,85.0,150.0,106.0,7.84399528333414
622396,85.0,778.0,106.0,11.989670781042795
622403,2981.0,555.0,106.0,-6.640498237966892
622417,2981.0,195.0,106.0,7.570838092245207
622423,3520.0,555.0,106.0,-12.2305515490838
622430,3520.0,161.0,106.0,-1.70834079481528
622439,3520.0,748.0,106.0,-9.007503822218675
622443,555.0,2558.0,148.0,18.8139888493793
622449,555.0,4169.0,148.0,20.0296548206941
622451,555.0,778.0,148.0,6.956336576868084
622461,1337.0,161.0,148.0,14.100886045634294
622470,1337.0,778.0,148.0,-2.0423654903201203
622489,788.0,195.0,148.0,0.6024763646734366
622493,1884.0,555.0,148.0,15.5132455241999
622494,1884.0,2558.0,148.0,16.7558866605781
622502,1884.0,164.0,148.0,12.92524027779498
622504,1884.0,331.0,148.0,13.749044260575
622509,1884.0,778.0,148.0,16.3390709101835
622514,150.0,2558.0,148.0,27.2434931119836
622524,2764.0,2558.0,148.0,24.3862946272686
622527,2764.0,4169.0,148.0,13.4962081782449
622528,2764.0,195.0,148.0,11.0857697335675
622529,2764.0,2399.0,148.0,-2.80318947582949
622534,4169.0,195.0,148.0,3.0357422822043603
622535,161.0,555.0,148.0,14.0539872138054
622537,161.0,2558.0,148.0,20.7665221663767
622541,161.0,2764.0,148.0,16.6834438130759
622543,161.0,4169.0,148.0,1.87914463508718
622545,161.0,778.0,148.0,9.7324606343755
622550,3753.0,2558.0,148.0,11.8302328469216
622554,3753.0,2764.0,148.0,7.21537123910608
622559,3753.0,466.0,148.0,14.87171434908
622571,3753.0,68.0,148.0,5.87608536679611
622584,164.0,537.0,148.0,5.03467946344467
622585,164.0,780.0,148.0,9.1853889518612
622592,466.0,2558.0,148.0,26.1770335143313
622596,466.0,2764.0,148.0,18.9005734740079
622606,466.0,2399.0,148.0,1.71830574851693
622610,331.0,2558.0,148.0,15.7990218910619
622611,331.0,341.0,148.0,14.9999403671982
622612,331.0,788.0,148.0,11.877209140308208
622619,331.0,778.0,148.0,16.126105678690003
622624,4170.0,72.0,148.0,-5.690388903104131
622625,4170.0,2558.0,148.0,10.33315259488602
622640,4170.0,780.0,148.0,6.82725552307531
622650,4170.0,2400.0,148.0,-6.585921336771202
622653,4170.0,15.0,148.0,-11.8823778554002
622657,4170.0,2981.0,148.0,-31.7399517681854
622661,537.0,2558.0,148.0,7.208298989436948
622669,537.0,331.0,148.0,13.9789289902523
622680,4171.0,788.0,148.0,0.0769720546253719
622683,4171.0,2764.0,148.0,18.5932067899562
622689,4171.0,466.0,148.0,4.667382067733106
622700,4171.0,2349.0,148.0,1.7687606890659904
622701,4171.0,2399.0,148.0,0.1806301990008182
622702,4171.0,2400.0,148.0,-2.9227357702136096
622705,4171.0,15.0,148.0,2.6392081711758006
622708,4171.0,68.0,148.0,10.108888084844612
622733,1904.0,150.0,148.0,16.618750626525
622754,778.0,195.0,148.0,-3.828802074562147
622760,748.0,341.0,148.0,6.822109181184128
622763,748.0,2764.0,148.0,16.3786252893935
622775,748.0,2399.0,148.0,0.2570808252882703
622779,11.0,555.0,148.0,-16.4385179847771
622784,11.0,2764.0,148.0,-15.1819723254893
622790,11.0,331.0,148.0,-13.2560792111859
622795,11.0,778.0,148.0,5.380491865616202
622796,11.0,748.0,148.0,-35.7362806803641
622798,11.0,85.0,148.0,8.965815446027392
622799,1584.0,555.0,148.0,-11.949002359777108
622809,1584.0,466.0,148.0,-60.60517786420653
622813,1584.0,195.0,148.0,-12.2162083245621
622814,1584.0,1904.0,148.0,-21.8962191024866
622819,3931.0,555.0,148.0,6.40974165501827
622821,3931.0,341.0,148.0,7.69663671915047
622827,3931.0,3753.0,148.0,6.606738803557975
622833,3931.0,195.0,148.0,3.398406406044248
622834,3931.0,1904.0,148.0,4.15094566286439
622842,2349.0,788.0,148.0,3.5865630460048
622854,2349.0,778.0,148.0,4.012634153230845
