,drug_row,drug_col,cell_line_name,synergy_loewe
621867,555.0,195.0,106.0,20.7871134035227
621869,555.0,2399.0,106.0,-0.0835662108347308
621885,1337.0,195.0,106.0,5.392431383671077
621892,72.0,2268.0,106.0,0.5099550772414208
621893,72.0,195.0,106.0,-2.02962701764756
621895,341.0,2558.0,106.0,10.80214766780729
621910,1884.0,555.0,106.0,-4.913670880496331
621922,1884.0,537.0,106.0,-2.3000453862406727
621931,150.0,2558.0,106.0,12.649988883748652
621935,150.0,4169.0,106.0,7.840695046905195
621942,2764.0,341.0,106.0,20.6461903705357
621943,2764.0,2268.0,106.0,2.1412774347504007
621947,2764.0,68.0,106.0,-0.6861844760125204
621959,161.0,2268.0,106.0,-0.44773602360882
621961,161.0,195.0,106.0,-2.25262466719878
621964,161.0,68.0,106.0,8.36439932263892
621967,3753.0,2558.0,106.0,16.1934822374466
621968,3753.0,341.0,106.0,11.442892345385312
621976,3753.0,466.0,106.0,0.8885394159333111
621979,3753.0,780.0,106.0,11.69921167693459
621980,3753.0,195.0,106.0,23.681537414301307
621983,3753.0,748.0,106.0,9.295950857193615
621985,3753.0,2399.0,106.0,12.3226255044128
621987,3753.0,85.0,106.0,19.0168532628678
621993,164.0,341.0,106.0,2.0823870010525924
621999,164.0,161.0,106.0,4.128157012788561
622007,466.0,555.0,106.0,6.386984030416699
622009,466.0,2558.0,106.0,19.378745644548548
622011,466.0,788.0,106.0,-2.61653029548652
622025,331.0,555.0,106.0,14.63356708765985
622028,331.0,341.0,106.0,10.889731140425004
622033,331.0,4169.0,106.0,-3.817664944541691
622043,4170.0,341.0,106.0,-8.532652228224777
622066,4170.0,2399.0,106.0,-7.33414783066741
622074,4170.0,2981.0,106.0,-14.15157889112111
622075,4170.0,3520.0,106.0,-14.3150654491393
622077,537.0,72.0,106.0,-4.060628606334739
622083,537.0,2268.0,106.0,-5.109075636781605
622085,537.0,161.0,106.0,-0.6380282573462536
622089,537.0,778.0,106.0,-43.3422940581554
622094,4171.0,72.0,106.0,-23.5199012330467
622101,4171.0,2268.0,106.0,-33.0841835852586
622103,4171.0,161.0,106.0,-10.248845107186902
622104,4171.0,3753.0,106.0,-2.524907679063056
622109,4171.0,780.0,106.0,-7.33841600861269
622117,4171.0,2349.0,106.0,-6.599314663539202
622119,4171.0,2400.0,106.0,-26.6234194756974
622126,4171.0,2981.0,106.0,-39.67763153780352
622127,4171.0,3520.0,106.0,-25.9990511247078
622131,780.0,341.0,106.0,0.7478679288829326
622139,780.0,195.0,106.0,-9.083152888018592
622142,780.0,68.0,106.0,1.6461756495429096
622146,1904.0,72.0,106.0,0.0768730535954367
622147,1904.0,2558.0,106.0,14.7799862270874
622149,1904.0,788.0,106.0,-0.8126165716118898
622151,1904.0,2764.0,106.0,24.3279189968783
622155,1904.0,164.0,106.0,18.5317724911246
622159,1904.0,780.0,106.0,0.5543517430654223
