,drug_row,drug_col,cell_line_name,synergy_loewe
643683,2400.0,161.0,113.0,-0.3294807627343112
638847,2400.0,537.0,185.0,-5.76655283704112
639840,3753.0,778.0,186.0,-5.880054269518596
623928,778.0,4169.0,149.0,-9.786577425430332
639952,4171.0,72.0,186.0,3.777409128750632
637697,141.0,466.0,74.0,-17.4276873933524
622977,85.0,780.0,148.0,7.2413645810244605
645781,2349.0,341.0,61.0,-4.531163086338877
637199,3520.0,331.0,158.0,-0.1019721139230397
643976,164.0,161.0,163.0,3.028467183462371
624982,4171.0,2558.0,151.0,8.997700936633478
650088,1904.0,341.0,105.0,12.882671761987613
640051,748.0,2400.0,186.0,-1.3346829863595004
636153,3753.0,150.0,157.0,-0.6073349806023588
650143,11.0,161.0,105.0,-4.65753573035051
630942,3753.0,85.0,57.0,-10.142005859055097
639769,1884.0,2558.0,186.0,12.5489901167337
638611,4170.0,780.0,185.0,-2.542032861081488
638134,1904.0,85.0,76.0,-16.790156331310797
651100,47.0,195.0,14.0,10.861597755494811
623141,3753.0,72.0,107.0,8.579754153999323
635748,1584.0,2558.0,75.0,-2.43327730168162
643834,3520.0,2399.0,113.0,-7.280818945867037
639406,2349.0,195.0,159.0,-0.3945718781423982
639122,3753.0,2399.0,159.0,-4.481543877853083
636483,141.0,555.0,157.0,-3.53301600979165
648527,47.0,195.0,116.0,-0.89184437235696
645523,164.0,331.0,61.0,17.757319894130802
641153,4170.0,466.0,59.0,-24.320257683673702
636685,1884.0,164.0,158.0,-10.8765080656258
645890,47.0,161.0,61.0,-1.657597602265355
633350,2349.0,555.0,156.0,6.15687303030621
621971,3753.0,2764.0,106.0,20.184866061588256
623437,2349.0,2268.0,107.0,-40.2055970435909
644191,11.0,2399.0,163.0,-34.4314643947299
642063,15.0,2764.0,110.0,4.33016347919103
643121,141.0,466.0,102.0,-14.037622776935912
637718,1347.0,331.0,74.0,4.27074576648351
634194,466.0,778.0,11.0,1.081688058077325
638462,788.0,2399.0,185.0,-8.740181762756803
648514,47.0,2558.0,116.0,-10.34727886836037
622302,141.0,341.0,106.0,-15.442900254547505
639335,11.0,341.0,159.0,-28.6445553771413
643415,466.0,195.0,113.0,1.8827119504219385
641509,2981.0,2268.0,59.0,-0.6379731451433257
636335,1904.0,2268.0,157.0,0.4048624145680601
634498,1347.0,2268.0,11.0,-0.1979032841277225
623364,748.0,195.0,107.0,2.86709961553106
629712,537.0,788.0,55.0,-15.6981977850765
641823,4171.0,164.0,110.0,13.620676101166392
636454,2349.0,778.0,157.0,1.956621016672465
639436,2400.0,85.0,159.0,-3.2215671251388307
636814,4170.0,2268.0,158.0,-5.73561077633478
638361,85.0,164.0,76.0,2.6613316108178275
635490,161.0,2268.0,75.0,2.20516475692841
650098,1904.0,537.0,105.0,-9.129874979741714
625132,3931.0,164.0,151.0,6.42090603874994
632179,1347.0,2764.0,8.0,-2.03947468507181
648436,2400.0,2558.0,116.0,18.3746758812015
629965,1347.0,780.0,55.0,-10.7718544890452
636247,4170.0,3931.0,157.0,-21.1583783941092
641190,537.0,2399.0,59.0,-9.017919649857994
623555,85.0,555.0,107.0,-11.43269794619821
622067,4170.0,2400.0,106.0,-11.357302219673924
637096,1347.0,466.0,158.0,-0.165465544114819
644992,4170.0,1584.0,60.0,3.4966093042948123
638511,161.0,150.0,185.0,1.7387039934851498
629964,1347.0,537.0,55.0,-17.9543006635791
651018,2400.0,331.0,14.0,4.131309394032715
650834,4171.0,537.0,14.0,-2.039878452315897
642791,3753.0,195.0,102.0,5.9040867534982375
645509,3753.0,2400.0,61.0,3.71337640353556
637750,47.0,788.0,74.0,-3.861342781499945
641854,780.0,4169.0,110.0,-6.41054314034141
641316,1584.0,555.0,59.0,-38.69405591315882
648916,780.0,68.0,165.0,-5.59814971925789
645527,164.0,778.0,61.0,-15.089992942374003
625317,3520.0,161.0,151.0,1.3866897372619094
633226,780.0,788.0,156.0,-2.7941043867060977
628659,1584.0,2268.0,153.0,-59.87971972000185
646339,11.0,341.0,13.0,-16.313886461509302
648475,1347.0,341.0,116.0,-2.88954216371848
623497,1347.0,341.0,107.0,-5.78674780746426
636887,4171.0,1347.0,158.0,-11.421455432637304
625282,85.0,195.0,151.0,-47.00855039951615
640769,1347.0,3753.0,160.0,-2.4333265479570723
637873,788.0,150.0,76.0,-3.302521981371777
637514,4171.0,3520.0,74.0,-9.53098759226821
638408,3520.0,1904.0,76.0,3.5495619513269903
635864,1347.0,780.0,75.0,-1.5584330389488934
629846,11.0,2399.0,55.0,-42.0017335509434
626956,341.0,4169.0,152.0,-2.04367289384567
622658,4170.0,3520.0,148.0,-0.3936621886940008
639541,2981.0,2558.0,159.0,-5.285113572647273
638317,15.0,2268.0,76.0,-1.068123596864649
637618,1584.0,1904.0,74.0,-22.6841489367301
633119,331.0,555.0,156.0,9.645131537800776
637777,85.0,164.0,74.0,-2.315186321213867
628447,466.0,341.0,153.0,4.82307062692829
650801,4170.0,3520.0,14.0,-6.63120820112915
639035,341.0,195.0,159.0,7.205940310465863
622220,1584.0,150.0,106.0,-11.113180908425988
627249,748.0,1904.0,152.0,-4.45233119650832
648640,555.0,4169.0,165.0,0.8715742278114496
622236,3931.0,555.0,106.0,0.2082347832009507
630473,780.0,778.0,155.0,-17.225238014038602
642143,3520.0,341.0,110.0,5.24475271516172
648763,3753.0,3520.0,165.0,4.03823233952907
644941,466.0,150.0,60.0,2.524636798088072
641015,1884.0,2764.0,59.0,4.310741516531319
632033,748.0,150.0,8.0,2.212951606652408
635596,4170.0,2349.0,75.0,-16.9580597503294
637190,3520.0,2558.0,158.0,-2.7109090467318224
632985,72.0,2558.0,156.0,-4.659421421088853
630611,2399.0,2268.0,155.0,0.9310022588782184
650894,778.0,2764.0,14.0,-40.1346153579968
642755,2764.0,4169.0,102.0,5.69313140102811
631798,2764.0,4169.0,8.0,2.9037079188027697
630695,47.0,341.0,155.0,6.35455071217532
646524,85.0,341.0,13.0,-16.7658433102518
622010,466.0,341.0,106.0,2.5788581067270404
622040,4170.0,1337.0,106.0,0.2136879878439799
627393,1347.0,195.0,152.0,-1.007941774445276
628558,4171.0,1347.0,153.0,-15.128518753535
629831,11.0,788.0,55.0,-46.7361735021645
644271,2400.0,780.0,163.0,-1.49396203449122
638376,2981.0,341.0,76.0,4.83500078750745
643199,85.0,4169.0,102.0,-36.8244384319186
628391,161.0,2558.0,153.0,0.3847612170865924
650653,1884.0,748.0,14.0,-24.3347847907216
634065,72.0,195.0,11.0,-5.43628244433075
631384,3520.0,2268.0,57.0,-3.09783493351315
650330,85.0,164.0,105.0,-8.3821464457817
636727,161.0,195.0,158.0,-7.815562497274902
648894,4171.0,141.0,165.0,-3.705496035510029
645722,11.0,788.0,61.0,-2.8651205821436307
648216,4170.0,1584.0,116.0,4.33589442098833
631000,4170.0,1884.0,57.0,1.4956613735533426
628523,537.0,331.0,153.0,0.7876517159078222
636196,466.0,2764.0,157.0,9.80625361387369
632055,11.0,2764.0,8.0,-24.974201173943
634060,1337.0,748.0,11.0,-0.1709908742844093
638727,778.0,68.0,185.0,-9.346892467897687
631272,141.0,748.0,57.0,-22.794043146736
628788,15.0,331.0,153.0,1.5806189624951297
640759,141.0,2399.0,160.0,-89.04756219223692
630955,164.0,331.0,57.0,9.724544456954565
645670,1904.0,2558.0,61.0,-1.0843906145938849
631091,780.0,4169.0,57.0,-0.7711456211961423
645418,341.0,2558.0,61.0,-60.128647342386
622014,466.0,2268.0,106.0,-2.39040563589161
645843,1347.0,555.0,61.0,1.098122284827682
623527,15.0,537.0,107.0,-22.980972003666
638347,47.0,778.0,76.0,-45.1854874719779
621984,3753.0,2349.0,106.0,9.914550381385412
634340,778.0,2764.0,11.0,1.9859325836628896
646454,141.0,780.0,13.0,-4.727751484896968
649824,1337.0,780.0,105.0,5.24727489682421
645050,4171.0,1347.0,60.0,-25.4427843382426
643453,4170.0,1904.0,113.0,-9.366452973599886
640406,3753.0,555.0,160.0,10.029862322028997
643577,748.0,161.0,113.0,-3.790702882666694
629720,537.0,195.0,55.0,5.801917239121215
636370,748.0,537.0,157.0,1.723600727069
643304,1884.0,555.0,113.0,-18.4043541256356
644912,3753.0,748.0,60.0,0.6027343282169175
649808,555.0,778.0,105.0,-5.12527314985887
648450,2400.0,778.0,116.0,-44.8812879771641
641955,3931.0,2558.0,110.0,7.23403705386281
623784,331.0,72.0,149.0,4.2922176121647775
628617,748.0,2764.0,153.0,2.1713938088503006
636631,555.0,2268.0,158.0,2.57019887808546
632059,11.0,164.0,8.0,-32.959319824698696
645505,3753.0,778.0,61.0,-5.42664592392497
633515,2981.0,2399.0,156.0,-9.742168339465294
641721,164.0,195.0,110.0,-2.204579993178592
648949,748.0,72.0,165.0,4.60286543467414
637585,11.0,341.0,74.0,-35.476940770293
650779,4170.0,466.0,14.0,-2.2608969088087623
633368,2349.0,85.0,156.0,-45.49077233424031
649972,331.0,2268.0,105.0,-2.5941167924779203
630412,537.0,341.0,155.0,-0.9033274477873086
623554,47.0,85.0,107.0,-14.613515677400796
625050,1904.0,85.0,151.0,-41.8034186615779
643345,4169.0,195.0,113.0,-2.916928805895111
637072,141.0,2268.0,158.0,-12.184889162547204
639823,3753.0,555.0,186.0,-9.403991492896806
637506,4171.0,2400.0,74.0,-1.5217809500376671
640573,780.0,788.0,160.0,-6.28755398923244
624998,4171.0,1904.0,151.0,-7.6404706658662835
648084,150.0,2558.0,116.0,11.297393612777782
646494,15.0,780.0,13.0,-0.6378741426847435
638176,11.0,164.0,76.0,-7.843667229146932
623114,150.0,68.0,107.0,5.17924397127928
635526,164.0,150.0,75.0,-2.6053130644292946
644937,466.0,72.0,60.0,1.12300053126019
627426,47.0,161.0,152.0,5.412063553562385
650132,748.0,2399.0,105.0,7.262818938793504
630478,1904.0,555.0,155.0,-7.228361078889022
648037,1337.0,780.0,116.0,-1.003213489025394
651154,3520.0,2764.0,14.0,0.4340807292231875
629995,47.0,788.0,55.0,-4.67422591223417
645349,2981.0,748.0,60.0,-7.940842049461227
629918,2400.0,150.0,55.0,-10.103429053314224
635764,1584.0,748.0,75.0,-33.9587360563784
638192,1584.0,2764.0,76.0,-22.151454221704
633286,748.0,2399.0,156.0,-6.055427015859325
639450,141.0,780.0,159.0,-4.970055497794203
645227,2400.0,2399.0,60.0,-1.3737536112425162
640826,85.0,150.0,160.0,2.6311313960850864
632252,85.0,68.0,8.0,-14.716181684834
648639,555.0,2268.0,165.0,-1.0641898158249048
