,drug_row,drug_col,cell_line_name,synergy_loewe
643705,141.0,331.0,113.0,-3.5561974637936222
638870,141.0,778.0,185.0,-1.7504285850350498
639844,3753.0,2400.0,186.0,-40.6914135893863
623908,1904.0,150.0,149.0,14.9415296965116
639966,4171.0,537.0,186.0,5.9009801985267245
637732,15.0,2764.0,74.0,6.71719052838995
622963,85.0,555.0,148.0,0.0663779202958469
645805,2400.0,555.0,61.0,7.070580023470564
637203,3520.0,1904.0,158.0,-6.1814347570457855
644002,331.0,555.0,163.0,2.228080118649859
624961,4170.0,2981.0,151.0,-40.6159544744849
650094,1904.0,161.0,105.0,7.960789166364423
640066,11.0,537.0,186.0,-11.224278347503896
636130,2764.0,68.0,157.0,4.49843568263264
650148,11.0,537.0,105.0,-47.02468905782485
630908,161.0,72.0,57.0,12.7894641312403
639779,1884.0,331.0,186.0,-7.7824479631386
638641,537.0,780.0,185.0,6.141268457737015
638159,748.0,780.0,76.0,1.3829525814803691
651092,47.0,2268.0,14.0,-9.816539918707912
623139,161.0,68.0,107.0,12.7802202230629
635703,778.0,2399.0,75.0,-46.3332783476324
643847,555.0,68.0,163.0,-3.88266672829724
639411,2349.0,85.0,159.0,-16.2087322037608
639145,466.0,72.0,159.0,-1.662334713668988
636452,2349.0,195.0,157.0,-3.647415339828993
648557,2981.0,2558.0,116.0,-3.093456981708139
645560,331.0,2399.0,61.0,4.661945290661087
641189,537.0,778.0,59.0,18.390746545217983
636660,341.0,72.0,158.0,8.366548237890914
645924,68.0,2268.0,61.0,-5.506974104656178
633288,748.0,85.0,156.0,-31.8532544750015
621971,3753.0,2764.0,106.0,20.184866061588256
623425,3931.0,195.0,107.0,-32.3169266786138
644232,3931.0,85.0,163.0,-25.6497767845545
642071,15.0,780.0,110.0,-15.1852595041062
643118,141.0,161.0,102.0,-60.49569009623433
637756,47.0,164.0,74.0,-4.20883890972707
634123,4169.0,195.0,11.0,-14.398005049594
638502,2268.0,2558.0,185.0,-6.823127126096615
648541,85.0,4169.0,116.0,-9.358010779373393
622302,141.0,341.0,106.0,-15.442900254547505
639345,11.0,537.0,159.0,3.550133241539714
643424,331.0,150.0,113.0,-1.3480832083666625
641519,2981.0,778.0,59.0,-7.96676509500372
636308,4171.0,68.0,157.0,4.442032527765495
634443,2349.0,778.0,11.0,4.5628792970923
623353,748.0,788.0,107.0,-1.9933108458762951
629648,466.0,161.0,55.0,-8.072619908842881
