,drug_row,drug_col,cell_line_name,synergy_loewe
621862,555.0,788.0,106.0,-1.1844023760830076
621880,1337.0,164.0,106.0,8.148055264882922
621881,1337.0,466.0,106.0,5.851719599805163
621888,1337.0,748.0,106.0,3.492212116494572
621893,72.0,195.0,106.0,-2.02962701764756
621899,788.0,72.0,106.0,7.99249140492431
621903,788.0,2764.0,106.0,-2.7216782176477112
621904,788.0,2268.0,106.0,-4.056823620495621
621907,788.0,778.0,106.0,0.1308198604519587
621912,1884.0,341.0,106.0,2.32733897160869
621913,1884.0,788.0,106.0,-0.58774947609878
621916,1884.0,2268.0,106.0,3.757329739578015
621925,1884.0,1904.0,106.0,5.803647206718937
621926,1884.0,778.0,106.0,-0.9511577934681292
621927,1884.0,748.0,106.0,3.209146593849045
621956,161.0,788.0,106.0,-3.7867316665480906
621959,161.0,2268.0,106.0,-0.44773602360882
621969,3753.0,788.0,106.0,-0.37760577154872
621973,3753.0,4169.0,106.0,1.729776982001
621976,3753.0,466.0,106.0,0.8885394159333111
621982,3753.0,778.0,106.0,-6.032637683329605
621983,3753.0,748.0,106.0,9.295950857193615
621988,3753.0,68.0,106.0,15.3423878395031
621990,164.0,555.0,106.0,23.7821180280671
621997,164.0,2268.0,106.0,-7.012416431369413
621999,164.0,161.0,106.0,4.128157012788561
622002,164.0,780.0,106.0,-3.71391285169366
622003,164.0,195.0,106.0,9.400493271217616
622014,466.0,2268.0,106.0,-2.39040563589161
622017,466.0,164.0,106.0,-9.7501288660248
622018,466.0,331.0,106.0,6.95698939544537
622022,466.0,778.0,106.0,-55.4751655040481
622028,331.0,341.0,106.0,10.889731140425004
622031,331.0,2764.0,106.0,14.669372606700897
622038,331.0,68.0,106.0,5.756816319880828
622040,4170.0,1337.0,106.0,0.2136879878439799
622041,4170.0,72.0,106.0,-23.009321627544
622055,4170.0,537.0,106.0,-4.3749692243459695
622058,4170.0,195.0,106.0,4.589255422966941
622063,4170.0,1584.0,106.0,-14.726393413881391
622069,4170.0,1347.0,106.0,-20.1855068447987
622070,4170.0,15.0,106.0,-4.24984377813757
622079,537.0,341.0,106.0,2.2381048753747024
622083,537.0,2268.0,106.0,-5.109075636781605
622088,537.0,195.0,106.0,-8.1877902771609
622091,537.0,68.0,106.0,4.629246250752445
622097,4171.0,788.0,106.0,0.3353328529327796
622107,4171.0,331.0,106.0,-1.7034763958410175
622115,4171.0,1584.0,106.0,-1.2578234996880848
622117,4171.0,2349.0,106.0,-6.599314663539202
622118,4171.0,2399.0,106.0,-7.6972082318584
622123,4171.0,47.0,106.0,-13.4133575679894
622132,780.0,788.0,106.0,-2.5727222541856003
622138,780.0,331.0,106.0,13.132302469426314
622140,780.0,778.0,106.0,-29.3200107928552
622143,195.0,2558.0,106.0,0.3724578858543209
622144,195.0,2268.0,106.0,-0.9786041083885094
622146,1904.0,72.0,106.0,0.0768730535954367
622152,1904.0,2268.0,106.0,5.608400011564523
622153,1904.0,4169.0,106.0,-3.66277521019029
622163,1904.0,85.0,106.0,2.68517964188772
622166,778.0,2558.0,106.0,-10.251948516704186
622176,748.0,2558.0,106.0,8.855132772000962
622177,748.0,341.0,106.0,6.216260993382077
622181,748.0,2268.0,106.0,-10.021824673650576
622187,748.0,537.0,106.0,-7.717882519446243
622192,748.0,2399.0,106.0,-0.0053525606393112
622198,11.0,341.0,106.0,-25.9289619696594
622207,11.0,331.0,106.0,-17.4624921412893
622217,1584.0,2558.0,106.0,-20.4018860167042
622218,1584.0,341.0,106.0,-27.6513525946594
622220,1584.0,150.0,106.0,-11.113180908425988
622224,1584.0,3753.0,106.0,-17.148110804063077
622228,1584.0,537.0,106.0,-57.8646943520587
622232,1584.0,778.0,106.0,-9.031441500467375
622251,3931.0,1904.0,106.0,-2.1126120080090605
622252,3931.0,778.0,106.0,-5.4199385958406
622253,3931.0,748.0,106.0,0.4750521885621958
622255,3931.0,85.0,106.0,-4.20747896224832
622263,2349.0,161.0,106.0,-1.4558897550358298
622265,2349.0,466.0,106.0,3.504793887726965
622270,2349.0,1904.0,106.0,0.7727686128668803
622274,2349.0,85.0,106.0,3.94506275320462
622279,2399.0,4169.0,106.0,1.6310223007334406
622281,2399.0,68.0,106.0,8.677909016508064
622282,2400.0,555.0,106.0,6.827486089134602
622286,2400.0,150.0,106.0,-7.72149554788863
622291,2400.0,466.0,106.0,10.03303120935824
622297,2400.0,778.0,106.0,-30.3601316787578
622302,141.0,341.0,106.0,-15.442900254547505
622307,141.0,161.0,106.0,-83.9761260280997
622319,141.0,85.0,106.0,-14.5658866133591
622320,1347.0,555.0,106.0,-4.810291525938339
622328,1347.0,3753.0,106.0,-3.41693073889329
622329,1347.0,164.0,106.0,-15.9167285403007
