,drug_row,drug_col,cell_line_name,synergy_loewe
621872,1337.0,2558.0,106.0,8.02501192130975
621873,1337.0,341.0,106.0,3.65382192282717
621874,1337.0,788.0,106.0,-3.27660834676709
621877,1337.0,2268.0,106.0,4.550860389514416
621879,1337.0,3753.0,106.0,8.900673758918428
621885,1337.0,195.0,106.0,5.392431383671077
621886,1337.0,1904.0,106.0,10.970461988389763
621888,1337.0,748.0,106.0,3.492212116494572
621889,1337.0,2399.0,106.0,4.90042047591064
621890,1337.0,85.0,106.0,2.56832773859203
621900,788.0,2558.0,106.0,-0.2829963660300566
621901,788.0,341.0,106.0,0.2655450469988709
621906,788.0,195.0,106.0,5.064861906860631
621910,1884.0,555.0,106.0,-4.913670880496331
621911,1884.0,2558.0,106.0,9.361163968882078
621920,1884.0,466.0,106.0,9.78536531372395
621930,150.0,72.0,106.0,4.6580470022223786
621932,150.0,341.0,106.0,3.17760458871312
621939,150.0,68.0,106.0,-0.576232562654204
621956,161.0,788.0,106.0,-3.7867316665480906
621972,3753.0,2268.0,106.0,-2.4343108480548743
621973,3753.0,4169.0,106.0,1.729776982001
621983,3753.0,748.0,106.0,9.295950857193615
621991,164.0,72.0,106.0,1.6813348984120604
621999,164.0,161.0,106.0,4.128157012788561
622003,164.0,195.0,106.0,9.400493271217616
622007,466.0,555.0,106.0,6.386984030416699
622008,466.0,72.0,106.0,3.9006706629081775
622010,466.0,341.0,106.0,2.5788581067270404
622011,466.0,788.0,106.0,-2.61653029548652
622015,466.0,4169.0,106.0,-5.8222641233502
622017,466.0,164.0,106.0,-9.7501288660248
622023,466.0,2399.0,106.0,4.3676463354583
622031,331.0,2764.0,106.0,14.669372606700897
622032,331.0,2268.0,106.0,0.4705374806599958
622033,331.0,4169.0,106.0,-3.817664944541691
622037,331.0,2399.0,106.0,5.94577827481603
622039,4170.0,555.0,106.0,-4.263116161211517
622041,4170.0,72.0,106.0,-23.009321627544
622043,4170.0,341.0,106.0,-8.532652228224777
622046,4170.0,150.0,106.0,1.2497374692050165
622048,4170.0,2268.0,106.0,-9.7160607945684
622052,4170.0,164.0,106.0,0.1656577214475563
622057,4170.0,780.0,106.0,-5.282696183329028
622063,4170.0,1584.0,106.0,-14.726393413881391
622066,4170.0,2399.0,106.0,-7.33414783066741
622067,4170.0,2400.0,106.0,-11.357302219673924
622075,4170.0,3520.0,106.0,-14.3150654491393
622083,537.0,2268.0,106.0,-5.109075636781605
622089,537.0,778.0,106.0,-43.3422940581554
622094,4171.0,72.0,106.0,-23.5199012330467
622102,4171.0,4169.0,106.0,1.6442567078193924
622104,4171.0,3753.0,106.0,-2.524907679063056
622106,4171.0,466.0,106.0,-33.4364954960663
622116,4171.0,3931.0,106.0,-2.88443701139116
622120,4171.0,141.0,106.0,9.673290598353317
622123,4171.0,47.0,106.0,-13.4133575679894
622124,4171.0,85.0,106.0,2.839547923331068
622128,780.0,555.0,106.0,-0.4350257505243592
622130,780.0,2558.0,106.0,10.08158452945775
622136,780.0,4169.0,106.0,-2.092003654769569
622140,780.0,778.0,106.0,-29.3200107928552
622143,195.0,2558.0,106.0,0.3724578858543209
622154,1904.0,161.0,106.0,8.747205755218493
622171,778.0,195.0,106.0,23.89098321081829
622174,748.0,555.0,106.0,2.1249394619246176
622187,748.0,537.0,106.0,-7.717882519446243
622197,11.0,2558.0,106.0,-16.8306203917042
622200,11.0,150.0,106.0,-6.18074340842598
622214,11.0,2399.0,106.0,-30.490742424083475
622215,11.0,85.0,106.0,3.17277663817482
622217,1584.0,2558.0,106.0,-20.4018860167042
622219,1584.0,788.0,106.0,-57.1001475875435
622232,1584.0,778.0,106.0,-9.031441500467375
622234,1584.0,2399.0,106.0,-31.18852367408345
