,drug_row,drug_col,cell_line_name,synergy_loewe
643731,1347.0,748.0,113.0,-25.237013827905106
638971,2981.0,195.0,185.0,10.088450856398616
639937,537.0,341.0,186.0,-17.831641079623
623946,748.0,780.0,149.0,-15.3350858988659
640060,11.0,2268.0,186.0,-60.61632578118605
637841,555.0,68.0,76.0,-6.179218765110729
622979,85.0,778.0,148.0,32.2694759438625
645848,1347.0,2764.0,61.0,4.85973498985718
637334,2764.0,68.0,74.0,-6.00660126993328
644021,4170.0,788.0,163.0,-0.2574937480736787
624997,4171.0,195.0,151.0,1.3806018318435171
650078,780.0,331.0,105.0,1.4863934516496191
640150,2400.0,331.0,186.0,-0.7534601625206316
636260,537.0,72.0,157.0,-3.517976408604435
650128,748.0,780.0,105.0,-2.2483958535405133
630998,4170.0,341.0,57.0,2.6100609239585326
639875,466.0,164.0,186.0,-10.827424799413205
638733,748.0,150.0,185.0,-0.5284321769112605
638260,2400.0,161.0,76.0,7.477373657993493
651097,47.0,331.0,14.0,7.80158243843603
623156,3753.0,1904.0,107.0,15.481168509055202
635850,141.0,85.0,75.0,-8.381157731456083
643871,341.0,72.0,163.0,7.663260845822427
639516,47.0,85.0,159.0,-6.706942334515023
639241,4171.0,3753.0,159.0,6.07713390504559
636592,2981.0,2268.0,157.0,-8.391998627142213
648549,85.0,778.0,116.0,8.05741164766443
645599,537.0,555.0,61.0,-23.189281067043
641258,1904.0,537.0,59.0,-5.73533848245539
636790,466.0,68.0,158.0,-0.7839892124708012
645957,3520.0,537.0,61.0,-9.349635986353492
633415,1347.0,2558.0,156.0,-4.420012331845701
621967,3753.0,2558.0,106.0,16.1934822374466
623443,2349.0,780.0,107.0,3.18461590468084
644261,2400.0,341.0,163.0,2.69143993630501
642148,3520.0,161.0,110.0,-6.977033343885503
643178,47.0,161.0,102.0,4.398848813602776
637859,1337.0,748.0,76.0,-1.79660218905118
634254,537.0,2764.0,11.0,4.26819096558661
638587,331.0,4169.0,185.0,-14.6683433059668
648532,47.0,85.0,116.0,-11.997881687946062
622299,2400.0,85.0,106.0,3.733868370700915
639451,141.0,195.0,159.0,-0.8028238008287005
643478,537.0,4169.0,113.0,0.9281683293000808
641633,1884.0,2764.0,110.0,8.684097833856999
636438,3931.0,85.0,157.0,-60.33639031723695
634566,85.0,780.0,11.0,-0.1388499763023519
623377,11.0,2268.0,107.0,-54.59557687246005
629724,4171.0,555.0,55.0,-4.8413306691175295
641909,748.0,778.0,110.0,-35.0765876094791
636565,85.0,2558.0,157.0,-29.52683894025169
639544,2981.0,150.0,159.0,5.344594984386832
636906,780.0,778.0,158.0,-1.0074488223717974
638490,150.0,195.0,185.0,4.85634828411675
635565,331.0,161.0,75.0,8.923378713597815
650087,1904.0,2558.0,105.0,9.15123292271937
625146,2349.0,788.0,151.0,0.3011609224363197
632233,47.0,85.0,8.0,-19.9805178314696
648451,2400.0,2399.0,116.0,-5.2186057302893625
629980,15.0,3753.0,55.0,-15.9266545329674
636354,778.0,195.0,157.0,-7.550483358165708
641290,748.0,1904.0,59.0,-4.03025121975644
623578,2981.0,555.0,107.0,-0.2921943723193123
622076,537.0,555.0,106.0,1.4795204027663145
637191,3520.0,341.0,158.0,-0.0080251154849393
645077,1904.0,341.0,60.0,7.254160613389975
638638,537.0,4169.0,185.0,3.28796542592793
629979,15.0,161.0,55.0,-18.6865374076656
651012,2400.0,150.0,14.0,3.96950008941026
650830,4171.0,3753.0,14.0,-4.92104766673112
642863,4170.0,164.0,102.0,-2.6620716453546898
645583,4170.0,778.0,61.0,0.7581076564979023
637887,1884.0,2268.0,76.0,-11.58018693616039
641934,1584.0,555.0,110.0,-19.8442537391167
641409,141.0,164.0,59.0,-78.7451798053926
648933,1904.0,780.0,165.0,2.33836293715906
645603,537.0,788.0,61.0,-3.467470924587401
626918,555.0,72.0,152.0,-9.363917246860469
633294,11.0,150.0,156.0,-9.4115758114354
628677,3931.0,150.0,153.0,-19.3901844980048
646389,3931.0,537.0,13.0,-9.23318145558182
650609,1337.0,537.0,14.0,-2.42955421152911
623506,1347.0,331.0,107.0,-42.1984323826174
636983,1584.0,2558.0,158.0,2.58221282354067
625295,2981.0,2764.0,151.0,-0.941699447399506
640862,2981.0,2399.0,160.0,-12.41068356063
638006,331.0,195.0,76.0,5.22868446739927
637643,2349.0,555.0,74.0,0.3634837479756279
638529,3753.0,164.0,185.0,2.5734591042627604
635957,3520.0,788.0,75.0,0.183579509132176
629863,1584.0,1904.0,55.0,-29.7403775200217
626961,788.0,150.0,152.0,1.2110924718269325
622655,4170.0,85.0,148.0,2.961967112546034
639780,1884.0,537.0,186.0,-5.1200289849517695
638445,72.0,2558.0,185.0,-12.065430332529996
637760,47.0,780.0,74.0,-4.79375771943103
633186,4171.0,555.0,156.0,11.758028829887603
637913,2764.0,341.0,76.0,21.7400036103813
628463,331.0,72.0,153.0,0.3279909838056998
650798,4170.0,85.0,14.0,-32.306135667197495
639152,466.0,4169.0,159.0,-8.54984667799919
622223,1584.0,161.0,106.0,-41.1395198834054
627271,11.0,778.0,152.0,5.500894646821383
648667,72.0,195.0,165.0,-0.6384957991614376
622241,3931.0,2764.0,106.0,-3.2361983454183827
630496,1904.0,85.0,155.0,-20.3174470813967
642732,1884.0,331.0,102.0,-4.470064415765187
648784,466.0,341.0,165.0,5.28795371863828
645028,4171.0,150.0,60.0,14.1259016788552
641119,466.0,537.0,59.0,-9.274470752983095
632092,3931.0,341.0,8.0,0.5668139187001388
635689,1904.0,537.0,75.0,-3.3295537666712374
637326,150.0,68.0,74.0,-6.42732057145723
633044,4169.0,2268.0,156.0,-9.029109803870735
630648,141.0,1904.0,155.0,-14.57002364123529
650890,1904.0,68.0,14.0,-8.098717542920957
642829,466.0,331.0,102.0,10.141773025188202
631849,164.0,150.0,8.0,2.38585558193818
630730,85.0,2399.0,155.0,-43.2823575562066
646566,3520.0,341.0,13.0,12.574142637356402
622012,466.0,150.0,106.0,-1.168527987467744
622051,4170.0,3753.0,106.0,4.093646202007612
627405,15.0,2268.0,152.0,-2.7466865119284307
628582,1904.0,555.0,153.0,14.625510811702023
629847,11.0,85.0,55.0,1.45708142258604
644351,47.0,195.0,163.0,-0.1639564470097907
638505,4169.0,195.0,185.0,-3.148381315744022
643261,555.0,195.0,113.0,8.75376663139727
628409,3753.0,2268.0,153.0,-8.360871587768578
650645,1884.0,164.0,14.0,-10.238683088515405
634127,161.0,341.0,11.0,9.03056009385604
631754,788.0,2558.0,8.0,-3.404231115037009
650321,85.0,72.0,105.0,-8.282034912945827
636828,4170.0,11.0,158.0,-1.8934595518137023
648911,780.0,161.0,165.0,2.3419684621664403
645795,2349.0,748.0,61.0,6.501712704451925
648111,161.0,2764.0,116.0,14.745959211922
631051,4171.0,341.0,57.0,12.9563806056765
628545,4171.0,537.0,153.0,-2.737378956285262
636304,4171.0,1347.0,157.0,1.44701070838838
632113,2349.0,788.0,8.0,-3.776393200441078
634120,2268.0,2558.0,11.0,-3.7368615592447294
638844,2400.0,164.0,185.0,4.61663143762496
631327,47.0,537.0,57.0,-7.55853467215758
628802,47.0,2764.0,153.0,2.0171681847547047
640852,2981.0,3753.0,160.0,5.41903928045624
631008,4170.0,466.0,57.0,3.2666038322940545
645750,1584.0,331.0,61.0,-12.938818637457995
