,drug_row,drug_col,cell_line_name,synergy_loewe
621863,555.0,150.0,106.0,4.32106646308784
621864,555.0,2764.0,106.0,15.1969351735637
621865,555.0,2268.0,106.0,4.76002566217493
621866,555.0,4169.0,106.0,3.406087524214051
621881,1337.0,466.0,106.0,5.851719599805163
621882,1337.0,331.0,106.0,9.55538631618313
621887,1337.0,778.0,106.0,-0.35899495299767
621891,72.0,2558.0,106.0,1.35193437596147
621894,341.0,72.0,106.0,-2.029473815659589
621897,341.0,4169.0,106.0,3.498782466828388
621903,788.0,2764.0,106.0,-2.7216782176477112
621908,788.0,2399.0,106.0,-0.9453663678873696
621922,1884.0,537.0,106.0,-2.3000453862406727
621924,1884.0,195.0,106.0,-8.905706911264684
621931,150.0,2558.0,106.0,12.649988883748652
621941,2764.0,2558.0,106.0,13.30030548748
621943,2764.0,2268.0,106.0,2.1412774347504007
621944,2764.0,4169.0,106.0,1.11091485836507
621947,2764.0,68.0,106.0,-0.6861844760125204
621950,4169.0,2268.0,106.0,-8.0882173805329
621951,4169.0,195.0,106.0,-12.7769080008678
621952,161.0,555.0,106.0,5.712940536265138
621965,3753.0,555.0,106.0,8.568471877174463
621967,3753.0,2558.0,106.0,16.1934822374466
621968,3753.0,341.0,106.0,11.442892345385312
621969,3753.0,788.0,106.0,-0.37760577154872
621974,3753.0,161.0,106.0,8.671971745067623
621978,3753.0,537.0,106.0,11.1496423439482
621993,164.0,341.0,106.0,2.0823870010525924
621994,164.0,788.0,106.0,-12.523226134117
622001,164.0,537.0,106.0,-5.91752015252983
622012,466.0,150.0,106.0,-1.168527987467744
622014,466.0,2268.0,106.0,-2.39040563589161
622027,331.0,2558.0,106.0,3.7094503078613625
622029,331.0,788.0,106.0,-2.80741207100874
622042,4170.0,2558.0,106.0,-5.643455977794179
622044,4170.0,788.0,106.0,-3.8291867470913177
622055,4170.0,537.0,106.0,-4.3749692243459695
622058,4170.0,195.0,106.0,4.589255422966941
622060,4170.0,778.0,106.0,1.6965440861186392
622061,4170.0,748.0,106.0,-11.14063607260249
622062,4170.0,11.0,106.0,-5.7947371638813605
622064,4170.0,3931.0,106.0,-2.4182024748964603
622070,4170.0,15.0,106.0,-4.24984377813757
622072,4170.0,85.0,106.0,-0.5868576592815502
622076,537.0,555.0,106.0,1.4795204027663145
622078,537.0,2558.0,106.0,-9.516882614552376
622079,537.0,341.0,106.0,2.2381048753747024
622081,537.0,150.0,106.0,2.7957212401074893
622084,537.0,4169.0,106.0,-12.364717913155404
622086,537.0,331.0,106.0,1.994446540258298
622090,537.0,2399.0,106.0,-3.18577346347346
622095,4171.0,2558.0,106.0,-4.713613159700833
622098,4171.0,1884.0,106.0,5.68571534297563
622099,4171.0,150.0,106.0,6.723959716574015
622107,4171.0,331.0,106.0,-1.7034763958410175
622114,4171.0,11.0,106.0,0.599660875311915
622131,780.0,341.0,106.0,0.7478679288829326
622146,1904.0,72.0,106.0,0.0768730535954367
622147,1904.0,2558.0,106.0,14.7799862270874
622149,1904.0,788.0,106.0,-0.8126165716118898
622151,1904.0,2764.0,106.0,24.3279189968783
622155,1904.0,164.0,106.0,18.5317724911246
622166,778.0,2558.0,106.0,-10.251948516704186
622167,778.0,341.0,106.0,-19.241883844659405
622169,778.0,2268.0,106.0,-28.1600427224344
622175,748.0,72.0,106.0,-1.7781443053443782
622176,748.0,2558.0,106.0,8.855132772000962
622178,748.0,788.0,106.0,-10.760576647654837
622180,748.0,2764.0,106.0,8.716645533620028
622183,748.0,161.0,106.0,3.455876052191651
622189,748.0,195.0,106.0,-3.9552380984537248
