,drug_row,drug_col,cell_line_name,synergy_loewe
643732,1347.0,2399.0,113.0,-11.793556503146965
638973,2981.0,778.0,185.0,-1.586674438184909
639969,4171.0,1904.0,186.0,3.49761775994974
623946,748.0,780.0,149.0,-15.3350858988659
640082,1584.0,3753.0,186.0,-0.3628808154957299
637824,3520.0,1904.0,74.0,-1.5790343709138406
622996,2981.0,466.0,148.0,8.258289113816593
645795,2349.0,748.0,61.0,6.501712704451925
637336,4169.0,2558.0,74.0,1.5324876772126617
644033,4170.0,4171.0,163.0,6.136704277475575
624991,4171.0,3753.0,151.0,7.47369532624761
650086,1904.0,72.0,105.0,13.8859026213254
640176,141.0,2399.0,186.0,-24.96156751119129
636225,4170.0,2558.0,157.0,-11.7713417405293
650143,11.0,161.0,105.0,-4.65753573035051
631025,4170.0,15.0,57.0,6.24646142119641
639907,4170.0,4169.0,186.0,-2.2857943388097675
638724,778.0,4169.0,185.0,1.1114057977796694
638248,2399.0,341.0,76.0,1.223917467823438
651098,47.0,537.0,14.0,-2.833443536182343
623162,3753.0,85.0,107.0,1.8588415447050588
635809,2399.0,2268.0,75.0,-0.5406608520945013
643882,788.0,4169.0,163.0,-7.755813645751507
639535,85.0,68.0,159.0,-27.638736933221
639249,4171.0,778.0,159.0,-8.751119293165292
636551,47.0,3753.0,157.0,-3.66117616330644
648508,15.0,1904.0,116.0,0.4868253529327009
645549,331.0,72.0,61.0,4.235333601402299
641239,780.0,195.0,59.0,-2.71287720023029
636764,164.0,4169.0,158.0,-8.594315344337218
645902,47.0,85.0,61.0,-40.7345758159106
633408,141.0,195.0,156.0,-34.0729170807354
621964,161.0,68.0,106.0,8.36439932263892
623464,2400.0,161.0,107.0,-5.45435217269688
644244,2349.0,537.0,163.0,-1.20717126153985
642137,2981.0,778.0,110.0,-56.015334084672304
643173,47.0,341.0,102.0,7.526755586084325
637846,1337.0,150.0,76.0,10.333540397962109
634249,537.0,72.0,11.0,-11.320830952414706
638584,331.0,150.0,185.0,0.908946747344155
648491,1347.0,2399.0,116.0,-5.812695471106014
622306,141.0,2268.0,106.0,-55.8891346710434
639467,1347.0,466.0,159.0,2.1047207406970703
643487,4171.0,1337.0,113.0,5.183582157267004
641608,1337.0,85.0,110.0,-1.9510382057684896
636402,1584.0,788.0,157.0,-28.528347980537298
634547,47.0,1904.0,11.0,-0.6920482116816997
623395,1584.0,150.0,107.0,-19.469018973061075
629737,4171.0,164.0,55.0,4.352452226392353
641889,778.0,195.0,110.0,-19.2390861229098
636524,15.0,2558.0,157.0,4.671236393330701
639566,3520.0,2268.0,159.0,-0.6111939711184101
636889,4171.0,47.0,158.0,-11.629367237115904
638483,1884.0,85.0,185.0,-23.4398774812297
635541,466.0,341.0,75.0,10.473231507202396
650098,1904.0,537.0,105.0,-9.129874979741714
625152,2349.0,466.0,151.0,6.53385292439321
632250,85.0,778.0,8.0,-9.967667770604791
648410,2349.0,2558.0,116.0,4.156553106037952
629996,47.0,150.0,55.0,-37.0930621901092
636315,780.0,788.0,157.0,-10.295249151283675
641267,778.0,341.0,59.0,-20.0995360296506
623588,2981.0,466.0,107.0,-2.12759894626102
622068,4170.0,141.0,106.0,-3.533761238114775
637182,2981.0,780.0,158.0,9.527948790041483
645051,4171.0,15.0,60.0,-21.4847039846549
638635,537.0,150.0,185.0,3.188832838532613
629995,47.0,788.0,55.0,-4.67422591223417
651017,2400.0,466.0,14.0,9.22084471539109
650839,4171.0,748.0,14.0,-3.833176802065119
642860,4170.0,4169.0,102.0,-3.523381566811029
645538,466.0,4169.0,61.0,-2.784939661634384
637878,788.0,778.0,76.0,-47.5578463203625
641919,11.0,2764.0,110.0,-1.584265134425109
641383,2400.0,2558.0,59.0,-1.3174204952284898
648915,780.0,2399.0,165.0,-3.7885516274722426
645552,331.0,788.0,61.0,2.5274672932512754
626935,1337.0,2764.0,152.0,9.338384785192217
633296,11.0,2268.0,156.0,-46.488329123380296
