,drug_row,drug_col,cell_line_name,synergy_loewe
643732,1347.0,2399.0,113.0,-11.793556503146965
638935,85.0,72.0,185.0,-67.18923406723695
639910,4170.0,164.0,186.0,-0.8463198991550054
623969,11.0,1904.0,149.0,-17.7504136352284
640033,748.0,72.0,186.0,1.57110154754493
637783,85.0,778.0,74.0,0.693937308327035
622996,2981.0,466.0,148.0,8.258289113816593
645835,141.0,537.0,61.0,-1.4045069316104617
637291,788.0,2268.0,74.0,-5.29839589759827
644030,4170.0,466.0,163.0,-3.003409712449133
625020,780.0,150.0,151.0,2.33621840870147
650094,1904.0,161.0,105.0,7.960789166364423
640134,2399.0,2558.0,186.0,-1.1242958422361695
636179,164.0,2764.0,157.0,8.43014872759527
650150,11.0,195.0,105.0,-11.999903059016594
631046,537.0,68.0,57.0,-11.239553057817703
639843,3753.0,2399.0,186.0,-36.051479825385
638700,1904.0,72.0,185.0,1.9257213756612548
638220,3931.0,780.0,76.0,-0.0622505660922699
651099,47.0,780.0,14.0,-2.4706367309503525
623174,164.0,161.0,107.0,-9.231606713935047
635770,3931.0,788.0,75.0,1.5271840800753416
643879,788.0,150.0,163.0,-0.0802855702120397
639485,15.0,3753.0,159.0,-30.5319298983088
639207,4170.0,15.0,159.0,-24.9417389515669
636517,1347.0,195.0,157.0,-9.875724306474496
648543,85.0,164.0,116.0,10.2099143174109
645582,4170.0,1904.0,61.0,-20.0140865229035
641250,1904.0,150.0,59.0,19.33685959748449
636721,161.0,341.0,158.0,10.0757846832048
645945,2981.0,85.0,61.0,-64.210975258368
633428,1347.0,195.0,156.0,-4.39569144843952
621973,3753.0,4169.0,106.0,1.729776982001
623463,2400.0,2268.0,107.0,-0.3338068041240045
644245,2349.0,780.0,163.0,-1.9957393277593305
642116,85.0,68.0,110.0,0.356850239690659
643168,15.0,748.0,102.0,5.219421931844237
637806,2981.0,778.0,74.0,-75.312780942237
634251,537.0,341.0,11.0,-4.21419705434581
638547,164.0,341.0,185.0,13.1150589088299
648528,47.0,1904.0,116.0,0.0804428699766095
622316,141.0,778.0,106.0,12.294388383583836
639414,2399.0,341.0,159.0,7.07363620972267
643462,4170.0,141.0,113.0,-4.380404016896392
641604,1337.0,1904.0,110.0,-1.815245262475726
636362,748.0,150.0,157.0,5.220668557811489
634553,85.0,72.0,11.0,-25.360004924531
623395,1584.0,150.0,107.0,-19.469018973061075
629766,780.0,2764.0,55.0,0.4840578750502925
641878,1904.0,195.0,110.0,-18.1797235112709
636490,141.0,161.0,157.0,-23.227454082363305
639514,47.0,748.0,159.0,2.3067635611900137
636844,537.0,2558.0,158.0,-2.4176128476651915
638443,1337.0,2399.0,185.0,2.19724075163152
635529,164.0,4169.0,75.0,-18.60413624746
650103,1904.0,85.0,105.0,-15.8433702577806
625167,2399.0,195.0,151.0,1.3318185914773402
632278,3520.0,2558.0,8.0,-1.6699575614494977
648453,141.0,555.0,116.0,-23.431320858388
630031,68.0,2558.0,55.0,3.1098574499932803
636275,4171.0,555.0,157.0,1.4832179970144668
641279,748.0,150.0,59.0,-1.2236747050651609
623589,2981.0,331.0,107.0,-38.7154263168004
622073,4170.0,68.0,106.0,-1.4865916514176003
637140,47.0,195.0,158.0,-7.283890318199592
645051,4171.0,15.0,60.0,-21.4847039846549
638596,4170.0,2558.0,185.0,-1.60008334201349
630030,85.0,68.0,55.0,-29.1029048123415
651022,2400.0,1904.0,14.0,2.8285350744448703
650838,4171.0,778.0,14.0,-11.15515683648221
642844,331.0,4169.0,102.0,-16.5856745914466
645564,4170.0,72.0,61.0,-27.238897468849498
637841,555.0,68.0,76.0,-6.179218765110729
641909,748.0,778.0,110.0,-35.0765876094791
641392,2400.0,331.0,59.0,-0.332855579709119
648932,1904.0,537.0,165.0,-1.0265106366353505
645585,4170.0,11.0,61.0,-5.402926303298569
626954,341.0,2558.0,152.0,-9.959535516329703
633318,1584.0,3753.0,156.0,-9.853266004495996
628702,2349.0,466.0,153.0,2.910719968394804
646383,3931.0,2268.0,13.0,3.72184766129346
648492,1347.0,85.0,116.0,-8.679001557247284
623525,15.0,466.0,107.0,11.039911823679006
636921,1904.0,164.0,158.0,17.2594267615487
626918,555.0,72.0,152.0,-9.363917246860469
640859,2981.0,1904.0,160.0,0.3302260274555297
637964,164.0,341.0,76.0,-1.2030843643597435
637590,11.0,161.0,74.0,-26.9345792783326
638484,150.0,72.0,185.0,-0.6172076233210171
635881,15.0,466.0,75.0,-1.358799451195434
629913,2399.0,68.0,55.0,-0.202507338115859
627000,2764.0,2558.0,152.0,6.785527827069427
622664,537.0,150.0,148.0,13.3547447591965
639756,341.0,195.0,186.0,-8.499471869417107
638397,3520.0,788.0,76.0,-3.60494870094597
637708,1347.0,2558.0,74.0,-0.0439547558216503
633214,4171.0,141.0,156.0,-26.9541070133855
637868,341.0,4169.0,76.0,5.03987583617999
628482,4170.0,1884.0,153.0,-2.88729226934383
650809,537.0,2268.0,14.0,-8.119182508862092
639118,3753.0,1904.0,159.0,4.272445693264793
622230,1584.0,195.0,106.0,-7.1526743450051855
627291,1584.0,778.0,152.0,0.58261397981212
648654,1337.0,164.0,165.0,-1.00072152319349
622248,3931.0,537.0,106.0,-5.5236512258044295
630554,1584.0,2764.0,155.0,-4.809889582589973
642705,341.0,72.0,102.0,8.682053751837522
648775,164.0,537.0,165.0,1.5284295333621505
645002,4170.0,68.0,60.0,-11.7641902695716
641117,466.0,164.0,59.0,-1.3849501917042202
632147,2400.0,537.0,8.0,2.2596577971797887
635626,4171.0,2558.0,75.0,-3.5453032295203983
637280,72.0,195.0,74.0,0.9551371319432786
633077,3753.0,748.0,156.0,5.833575503238527
630700,47.0,161.0,155.0,5.45103123545738
650896,778.0,4169.0,14.0,-11.278576078814238
642810,164.0,161.0,102.0,4.97603191479674
631901,4170.0,2764.0,8.0,-25.3304883575914
630829,1337.0,788.0,57.0,-0.2244474904842789
646562,2981.0,2399.0,13.0,-39.4932668903457
622015,466.0,4169.0,106.0,-5.8222641233502
622046,4170.0,150.0,106.0,1.2497374692050165
627434,47.0,1904.0,152.0,-4.457835079426189
628596,1904.0,780.0,153.0,-4.3104999108925
629899,2349.0,537.0,55.0,0.8219873615941498
644336,15.0,85.0,163.0,-20.6229270052765
638458,788.0,2268.0,185.0,-5.489982385943472
643240,3520.0,2268.0,102.0,-3.5236130033047224
628425,3753.0,68.0,153.0,1.591898145930969
650659,150.0,2764.0,14.0,-29.5562430654411
634132,161.0,4169.0,11.0,-8.449508553304693
631808,161.0,2558.0,8.0,1.0927610948516862
650337,85.0,2399.0,105.0,-60.4893627705945
636764,164.0,4169.0,158.0,-8.594315344337218
648912,780.0,331.0,165.0,6.4411877989138215
645777,3931.0,2399.0,61.0,-5.2749482551399804
648243,537.0,2399.0,116.0,0.2254329701180774
631102,1904.0,2558.0,57.0,15.9663313898067
628557,4171.0,141.0,153.0,-3.7220854306175
636220,331.0,2399.0,157.0,6.478844302326898
632164,141.0,466.0,8.0,-19.19069720318961
634128,161.0,788.0,11.0,-5.35790651293739
638821,2349.0,537.0,185.0,-0.3033608028976667
631373,2981.0,1904.0,57.0,-2.591242863373206
628831,85.0,780.0,153.0,6.822503504055337
640846,2981.0,341.0,160.0,-0.445512113454694
631056,4171.0,2268.0,57.0,0.0365311840041487
645727,11.0,3753.0,61.0,-5.80970318654248
631196,3931.0,2764.0,57.0,7.923239016658322
645480,161.0,150.0,61.0,12.283123760680592
622019,466.0,537.0,106.0,-6.03801423090706
645894,47.0,331.0,61.0,-1.8904057831478
