,drug_row,drug_col,cell_line_name,synergy_loewe
643705,141.0,331.0,113.0,-3.5561974637936222
638870,141.0,778.0,185.0,-1.7504285850350498
639834,3753.0,466.0,186.0,-54.8494259211256
623953,748.0,68.0,149.0,1.95282979575708
639955,4171.0,788.0,186.0,0.3301910201893427
637724,1347.0,748.0,74.0,-4.154830437311992
622996,2981.0,466.0,148.0,8.258289113816593
645775,3931.0,778.0,61.0,-53.515214162389
637264,1337.0,2268.0,74.0,-2.3766752344986823
644000,466.0,2399.0,163.0,0.95307141184912
624992,4171.0,164.0,151.0,4.038576455599259
650060,4171.0,141.0,105.0,-10.912194117980295
640055,11.0,2558.0,186.0,-27.3582874543344
636155,3753.0,2268.0,157.0,-6.64243090216362
650115,748.0,72.0,105.0,10.341336942492005
630963,466.0,72.0,57.0,6.49746255022571
639768,1884.0,555.0,186.0,-0.8128833906254676
638613,4170.0,1904.0,185.0,0.8649134759180843
638136,778.0,72.0,76.0,-72.15560906723692
651087,47.0,2558.0,14.0,-0.300325346745259
623167,164.0,2558.0,107.0,2.790528059846277
635733,11.0,2268.0,75.0,-59.48379516610085
643850,1337.0,341.0,163.0,-7.1768320013534845
639411,2349.0,85.0,159.0,-16.2087322037608
639133,164.0,2764.0,159.0,2.579168005462666
636496,141.0,780.0,157.0,1.632627972853469
648492,1347.0,85.0,116.0,-8.679001557247284
645532,466.0,2558.0,61.0,16.0814644820017
641206,4171.0,466.0,59.0,0.5580030972188799
636698,150.0,341.0,158.0,-39.0916193967361
645893,47.0,466.0,61.0,4.30619358281887
633356,2349.0,2268.0,156.0,-0.126914224106741
621972,3753.0,2268.0,106.0,-2.4343108480548743
623467,2400.0,331.0,107.0,-0.4977702603631895
644215,3931.0,341.0,163.0,4.60444054774431
642098,85.0,555.0,110.0,3.912406211636225
643131,1347.0,555.0,102.0,-0.0506947678875141
637745,15.0,2399.0,74.0,0.819742531351917
634176,164.0,778.0,11.0,1.431699054438346
638470,1884.0,2268.0,185.0,-9.67271138054402
648474,1347.0,2558.0,116.0,-6.49752078763479
622311,141.0,331.0,106.0,-51.5251962751903
639346,11.0,780.0,159.0,-11.97450719682601
643442,4170.0,2268.0,113.0,-23.7167368073837
641538,3520.0,778.0,59.0,-15.4633662903621
636334,1904.0,2764.0,157.0,9.103582926675225
634485,141.0,780.0,11.0,-17.9494288512689
623396,1584.0,2764.0,107.0,-2.619365193301497
