,drug_row,drug_col,cell_line_name,synergy_loewe
643682,2400.0,2268.0,113.0,-2.4630351927017875
638887,1347.0,780.0,185.0,-4.327882855164337
639876,466.0,331.0,186.0,2.19931829890451
623952,748.0,85.0,149.0,-4.910625201154023
639997,780.0,195.0,186.0,-5.141402762683108
637746,15.0,85.0,74.0,1.7894825935396
623003,2981.0,748.0,148.0,2.776867734737273
645737,11.0,2399.0,61.0,-6.03100845093213
637265,1337.0,161.0,74.0,2.4736734990092613
643967,164.0,555.0,163.0,6.88032790625307
625028,780.0,2399.0,151.0,-8.093071815089138
650072,780.0,788.0,105.0,-7.528406292849523
640087,1584.0,780.0,186.0,7.725052065318067
636160,3753.0,331.0,157.0,9.3759799000199
650138,11.0,341.0,105.0,-32.2574348678188
630983,331.0,341.0,57.0,13.014058575389198
639806,2268.0,2558.0,186.0,-1.5097640057831836
638637,537.0,2268.0,185.0,-2.95957007262468
638165,748.0,85.0,76.0,-13.173012114064807
651092,47.0,2268.0,14.0,-9.816539918707912
623165,164.0,555.0,107.0,-17.844109752703673
635768,3931.0,2558.0,75.0,-0.5672239372947
643824,3520.0,161.0,113.0,5.41151376166507
639450,141.0,780.0,159.0,-4.970055497794203
639167,331.0,150.0,159.0,11.89843944605449
636489,141.0,2268.0,157.0,-12.037099020505316
648488,1347.0,1904.0,116.0,-9.293957340907594
645495,3753.0,2268.0,61.0,-3.064289411402565
641167,4170.0,2400.0,59.0,-28.2513036502973
636685,1884.0,164.0,158.0,-10.8765080656258
645851,1347.0,3753.0,61.0,2.995807008522414
633383,2400.0,161.0,156.0,4.81714996947923
621969,3753.0,788.0,106.0,-0.37760577154872
623465,2400.0,164.0,107.0,-14.1339108853632
644167,748.0,1904.0,163.0,-5.85807143580148
642053,1347.0,1904.0,110.0,-17.7370316855672
643111,141.0,555.0,102.0,-9.613250750635498
637768,85.0,72.0,74.0,-13.2626029788587
634211,4170.0,555.0,11.0,-4.27450409065074
638490,150.0,195.0,185.0,4.85634828411675
648471,141.0,2399.0,116.0,-26.79502671025515
622296,2400.0,1904.0,106.0,1.5456393629558796
639385,3931.0,537.0,159.0,-29.7393521382422
643417,466.0,2399.0,113.0,3.067425877896621
641500,68.0,341.0,59.0,7.6891344153831
636337,1904.0,161.0,157.0,12.7359625054994
634510,1347.0,2399.0,11.0,-8.1652454823851
623391,1584.0,555.0,107.0,-21.6633191433594
629767,780.0,2268.0,55.0,-3.620658705760045
641815,4171.0,788.0,110.0,-22.330132802371
636461,2399.0,2268.0,157.0,-1.6324656409253535
639480,15.0,788.0,159.0,-5.661982979402691
636813,4170.0,2764.0,158.0,1.6720168453606596
638397,3520.0,788.0,76.0,-3.60494870094597
