,drug_row,drug_col,cell_line_name,synergy_loewe
643729,1347.0,1904.0,113.0,-21.609287233918337
638901,15.0,161.0,185.0,-12.4020017625777
639873,466.0,4169.0,186.0,-30.0125819311502
623963,11.0,164.0,149.0,-21.8072499740905
639995,780.0,161.0,186.0,-12.602622138617694
637774,85.0,2268.0,74.0,-7.20490927451338
622988,2981.0,341.0,148.0,8.9577910691513
645822,2400.0,85.0,61.0,-12.952882624104795
637286,788.0,72.0,74.0,-6.3730130063734
644022,4170.0,1884.0,163.0,-1.73417742472297
625032,1904.0,555.0,151.0,9.91535364247531
650114,748.0,555.0,105.0,7.812085594122582
640083,1584.0,164.0,186.0,-4.214346026907057
636179,164.0,2764.0,157.0,8.43014872759527
650171,1584.0,1904.0,105.0,-12.0847368637308
631016,4170.0,748.0,57.0,-1.906789091092721
639807,4169.0,2558.0,186.0,-5.75038043380352
638674,4171.0,141.0,185.0,-21.7760281239246
638205,1584.0,2399.0,76.0,-35.2906329121599
651106,85.0,555.0,14.0,-15.357482122821695
623162,3753.0,85.0,107.0,1.8588415447050588
635788,2349.0,2558.0,75.0,-0.1366312574758699
643870,72.0,195.0,163.0,10.350935166199005
639443,141.0,2268.0,159.0,-8.059255566929005
639172,331.0,195.0,159.0,9.115682737008928
636517,1347.0,195.0,157.0,-9.875724306474496
648548,85.0,195.0,116.0,-2.97349235547859
645581,4170.0,195.0,61.0,-7.006739062537205
641205,4171.0,164.0,59.0,4.510446902347891
636724,161.0,2764.0,158.0,10.773454776894
645931,2981.0,2764.0,61.0,2.74853740265083
633413,141.0,85.0,156.0,-5.389783820321373
621970,3753.0,150.0,106.0,15.0811598310866
623462,2400.0,2764.0,107.0,0.3406829754583465
644251,2349.0,85.0,163.0,-25.8920644666043
642106,85.0,4169.0,110.0,-8.777367019636005
643153,15.0,341.0,102.0,6.0763691046372825
637797,2981.0,161.0,74.0,3.7606671418030695
634245,4170.0,68.0,11.0,-9.648711738442096
638540,3753.0,2400.0,185.0,-5.52418547190021
648527,47.0,195.0,116.0,-0.89184437235696
622300,141.0,555.0,106.0,-14.74642910068009
639376,3931.0,788.0,159.0,-7.29030217295926
643462,4170.0,141.0,113.0,-4.380404016896392
641577,555.0,72.0,110.0,-9.676014496339384
636363,748.0,2764.0,157.0,3.6309132903552896
634545,47.0,780.0,11.0,-1.1276825014716203
623389,11.0,2399.0,107.0,-40.9761402968876
629764,780.0,788.0,55.0,-1.2380489401621042
641849,780.0,341.0,110.0,-10.067663799297751
636490,141.0,161.0,157.0,-23.227454082363305
639469,1347.0,537.0,159.0,-5.699517321185975
636854,537.0,195.0,158.0,-10.549008955033708
638447,72.0,195.0,185.0,-1.670611375733328
635530,164.0,161.0,75.0,-1.6552655274048038
650123,748.0,161.0,105.0,11.779516260068313
625175,2400.0,2268.0,151.0,-5.957961422896795
632246,85.0,331.0,8.0,-6.434858602746968
648454,141.0,2558.0,116.0,-12.418006578873896
630025,85.0,537.0,55.0,-19.8940672667158
636278,4171.0,2558.0,157.0,2.6130873645465926
641237,780.0,161.0,59.0,3.783129509157864
623594,2981.0,778.0,107.0,-52.652910326772
622074,4170.0,2981.0,106.0,-14.15157889112111
637142,47.0,778.0,158.0,-70.1744299532146
645071,780.0,68.0,60.0,3.63534122746592
638582,331.0,341.0,185.0,8.888000900220877
630024,85.0,331.0,55.0,-19.9896805852891
651027,141.0,2558.0,14.0,-7.70988419196506
650858,780.0,788.0,14.0,1.3119545102845067
642841,331.0,150.0,102.0,8.298593428850538
645568,4170.0,1884.0,61.0,-5.955370330130693
637824,3520.0,1904.0,74.0,-1.5790343709138406
641882,1904.0,68.0,110.0,-13.7164185542116
641351,3931.0,1904.0,59.0,-6.10383852075479
648954,748.0,2764.0,165.0,1.4794576324517006
645584,4170.0,748.0,61.0,1.0053912522310111
626968,788.0,68.0,152.0,-1.58830666310143
633304,11.0,195.0,156.0,-23.7944931349152
628717,2399.0,195.0,153.0,-0.47384287229902
646373,1584.0,778.0,13.0,1.1511176534203988
648490,1347.0,748.0,116.0,-3.29115745192242
623528,15.0,780.0,107.0,8.801046224210403
636925,1904.0,780.0,158.0,14.9296422578454
626932,1337.0,341.0,152.0,3.09872909567739
640817,47.0,778.0,160.0,-31.4007250548335
637939,3753.0,341.0,76.0,13.8613051130898
637586,11.0,788.0,74.0,-49.34406561794989
638485,150.0,2558.0,185.0,9.57254023755572
635896,47.0,2764.0,75.0,-0.6404856174285549
629905,2349.0,2399.0,55.0,-1.0066845361142598
627008,4169.0,2558.0,152.0,-3.590692161192793
622663,537.0,788.0,148.0,0.825589257982315
639577,3520.0,2399.0,159.0,3.81492998207302
638400,3520.0,2268.0,76.0,-1.6000133115159598
637694,141.0,161.0,74.0,-14.1813773041305
633194,4171.0,2764.0,156.0,13.496167938636
637849,1337.0,161.0,76.0,1.3237817174156303
628491,4170.0,331.0,153.0,-3.818951152324544
650829,4171.0,161.0,14.0,12.5623873810128
639081,2764.0,4169.0,159.0,-1.023242788069609
622221,1584.0,2764.0,106.0,-14.0343615427376
627310,3931.0,1904.0,152.0,-14.7732184801643
648672,341.0,195.0,165.0,6.78533831025403
622238,3931.0,341.0,106.0,-1.3217287758944625
630526,748.0,2400.0,155.0,7.980653897546905
642700,1337.0,2399.0,102.0,-0.3945379491211435
648793,466.0,537.0,165.0,-7.96998583397597
645017,537.0,195.0,60.0,5.00494523288448
641069,3753.0,788.0,59.0,1.35555488753814
632117,2349.0,161.0,8.0,5.2690415366289045
635637,4171.0,466.0,75.0,-3.171327253527938
637277,1337.0,85.0,74.0,-10.423008833259786
633056,161.0,778.0,156.0,-18.8400051615663
630668,1347.0,1904.0,155.0,-0.4867384033080205
650915,748.0,195.0,14.0,1.844845610965033
642809,164.0,4169.0,102.0,-1.0189618241053038
631871,466.0,164.0,8.0,6.05239207973357
630745,2981.0,164.0,155.0,1.3155747227446202
646561,2981.0,748.0,13.0,6.097122298913325
622015,466.0,4169.0,106.0,-5.8222641233502
622049,4170.0,4169.0,106.0,-4.485871039011189
627447,85.0,4169.0,152.0,-61.4703176248303
628610,778.0,68.0,153.0,-36.0643803508488
629889,2349.0,2558.0,55.0,1.1283550910286195
644341,47.0,150.0,163.0,6.58117049992555
638461,788.0,778.0,185.0,-23.282812687860275
643224,2981.0,466.0,102.0,0.636561459083584
628441,164.0,778.0,153.0,-12.896290288713924
650681,161.0,341.0,14.0,-18.8177980182904
634125,161.0,72.0,11.0,7.22832331054207
631776,1884.0,537.0,8.0,-2.2136940295053025
650362,2981.0,85.0,105.0,-80.141360644074
636766,164.0,331.0,158.0,12.340514262601948
648930,1904.0,466.0,165.0,-8.374457506677677
645770,3931.0,331.0,61.0,-16.4605878448013
648248,4171.0,2558.0,116.0,4.696964066109107
