,drug_row,drug_col,cell_line_name,synergy_loewe
621865,555.0,2268.0,106.0,4.76002566217493
621866,555.0,4169.0,106.0,3.406087524214051
621870,555.0,68.0,106.0,2.19826178013892
621876,1337.0,2764.0,106.0,12.7911363194438
621879,1337.0,3753.0,106.0,8.900673758918428
621883,1337.0,537.0,106.0,-0.0190212811593304
621884,1337.0,780.0,106.0,-0.1537850148740219
621890,1337.0,85.0,106.0,2.56832773859203
621907,788.0,778.0,106.0,0.1308198604519587
621914,1884.0,150.0,106.0,7.5484182264756
621918,1884.0,3753.0,106.0,5.365183802658377
621927,1884.0,748.0,106.0,3.209146593849045
621928,1884.0,2399.0,106.0,6.19587617976168
621930,150.0,72.0,106.0,4.6580470022223786
621932,150.0,341.0,106.0,3.17760458871312
621952,161.0,555.0,106.0,5.712940536265138
621953,161.0,72.0,106.0,4.39218060286743
621954,161.0,2558.0,106.0,3.869765030743355
621960,161.0,4169.0,106.0,-10.950887408690187
621963,161.0,2399.0,106.0,4.398742241377427
621971,3753.0,2764.0,106.0,20.184866061588256
621972,3753.0,2268.0,106.0,-2.4343108480548743
621975,3753.0,164.0,106.0,12.412133567180105
621977,3753.0,331.0,106.0,14.7550802542364
621982,3753.0,778.0,106.0,-6.032637683329605
621984,3753.0,2349.0,106.0,9.914550381385412
621991,164.0,72.0,106.0,1.6813348984120604
621994,164.0,788.0,106.0,-12.523226134117
621996,164.0,2764.0,106.0,8.33888607316253
621997,164.0,2268.0,106.0,-7.012416431369413
622018,466.0,331.0,106.0,6.95698939544537
622019,466.0,537.0,106.0,-6.03801423090706
622023,466.0,2399.0,106.0,4.3676463354583
622029,331.0,788.0,106.0,-2.80741207100874
622032,331.0,2268.0,106.0,0.4705374806599958
622036,331.0,778.0,106.0,-13.8044806369961
622040,4170.0,1337.0,106.0,0.2136879878439799
622047,4170.0,2764.0,106.0,0.3789559019916498
622048,4170.0,2268.0,106.0,-9.7160607945684
622051,4170.0,3753.0,106.0,4.093646202007612
622058,4170.0,195.0,106.0,4.589255422966941
622059,4170.0,1904.0,106.0,5.3800202253979
622069,4170.0,1347.0,106.0,-20.1855068447987
622073,4170.0,68.0,106.0,-1.4865916514176003
622086,537.0,331.0,106.0,1.994446540258298
622090,537.0,2399.0,106.0,-3.18577346347346
622093,4171.0,1337.0,106.0,9.567253464876975
622097,4171.0,788.0,106.0,0.3353328529327796
622099,4171.0,150.0,106.0,6.723959716574015
622116,4171.0,3931.0,106.0,-2.88443701139116
622122,4171.0,15.0,106.0,-13.3961772424205
622130,780.0,2558.0,106.0,10.08158452945775
622134,780.0,2764.0,106.0,4.776047816398583
622141,780.0,2399.0,106.0,8.95801386135705
622145,1904.0,555.0,106.0,12.1514161025946
