,drug_row,drug_col,cell_line_name,synergy_loewe
643699,141.0,2764.0,113.0,4.717707038787878
638935,85.0,72.0,185.0,-67.18923406723695
639920,4170.0,11.0,186.0,-6.597788980321022
623936,748.0,788.0,149.0,-13.056283141538191
640036,748.0,788.0,186.0,-2.7529841448713803
637782,85.0,195.0,74.0,-9.200964266974502
622973,85.0,164.0,148.0,4.375489137025323
645796,2349.0,2399.0,61.0,6.225442650252492
637289,788.0,150.0,74.0,-59.8563105508603
643992,466.0,4169.0,163.0,-4.8334855093754
624966,537.0,341.0,151.0,5.553530847792098
650094,1904.0,161.0,105.0,7.960789166364423
640133,2399.0,72.0,186.0,14.5983988982853
636199,466.0,161.0,157.0,6.54638949207236
650150,11.0,195.0,105.0,-11.999903059016594
630974,466.0,537.0,57.0,-21.1091288519998
639851,164.0,341.0,186.0,-4.270425301087977
638699,1904.0,555.0,185.0,9.17426029510003
638210,3931.0,788.0,76.0,-6.322098486345707
651098,47.0,537.0,14.0,-2.833443536182343
623157,3753.0,778.0,107.0,-4.9549811041135
635773,3931.0,2268.0,75.0,0.2986062161410591
643838,555.0,341.0,163.0,7.501804941871202
639486,15.0,164.0,159.0,0.0274556954542599
639211,4170.0,2981.0,159.0,-79.0923567738717
636523,15.0,555.0,157.0,7.924772948029817
648551,85.0,68.0,116.0,-2.2148920264738
645544,466.0,195.0,61.0,-10.154000411126807
641217,4171.0,2349.0,59.0,4.0583672871405705
636725,161.0,2268.0,158.0,2.87677676119393
645900,47.0,748.0,61.0,4.071661498679735
633365,2349.0,778.0,156.0,-28.8724700460497
621962,161.0,778.0,106.0,-28.8793702623317
623459,2400.0,341.0,107.0,1.5261520920309577
644204,1584.0,331.0,163.0,5.01896409428921
642096,47.0,2399.0,110.0,0.369316059642221
643145,1347.0,195.0,102.0,17.478216724992997
637803,2981.0,780.0,74.0,-8.095722336228693
634197,331.0,555.0,11.0,1.9548211853174
638543,3753.0,3520.0,185.0,9.686490755148387
648535,85.0,2558.0,116.0,3.5931179970874565
622298,2400.0,2399.0,106.0,7.532344457675871
639415,2399.0,2268.0,159.0,1.6366148188994885
643441,4170.0,2764.0,113.0,10.5980427262155
641580,555.0,788.0,110.0,-0.3881841306099929
636375,748.0,2399.0,157.0,-3.019531285218114
634508,1347.0,778.0,11.0,-2.5687061054711497
623381,11.0,466.0,107.0,-50.9513630061944
629715,537.0,2268.0,55.0,-14.6898996534705
641864,1904.0,72.0,110.0,-4.513878759491558
636494,141.0,331.0,157.0,-21.7464836548455
639512,47.0,1904.0,159.0,-5.77436797253085
636850,537.0,4169.0,158.0,-3.65347108207598
638444,1337.0,85.0,185.0,-23.990345915543
635496,3753.0,555.0,75.0,8.58499913243788
650104,1904.0,68.0,105.0,-0.0802386259418764
625127,3931.0,150.0,151.0,1.2045929329641094
632179,1347.0,2764.0,8.0,-2.03947468507181
648448,2400.0,195.0,116.0,-4.686645715271145
629967,1347.0,1904.0,55.0,-14.206884940286
636292,4171.0,780.0,157.0,1.06430195165776
641250,1904.0,150.0,59.0,19.33685959748449
623585,2981.0,161.0,107.0,7.909526276907584
622061,4170.0,748.0,106.0,-11.14063607260249
637147,85.0,72.0,158.0,-9.021943163699891
645013,537.0,4169.0,60.0,0.5938619253060963
638600,4170.0,150.0,185.0,-7.060220990287492
629966,1347.0,195.0,55.0,-11.3973903514091
651021,2400.0,195.0,14.0,12.476627447446708
650827,4171.0,2268.0,14.0,-5.998393747794189
642817,164.0,68.0,102.0,-7.732701869916685
645531,466.0,72.0,61.0,12.869144247465378
637841,555.0,68.0,76.0,-6.179218765110729
641888,778.0,4169.0,110.0,-18.475343521276024
641364,2349.0,164.0,59.0,0.2469629065801892
648939,778.0,72.0,165.0,-2.68249904227574
645548,331.0,555.0,61.0,1.5558720164926734
626918,555.0,72.0,152.0,-9.363917246860469
633248,1904.0,161.0,156.0,9.550892694239591
628666,1584.0,780.0,153.0,-34.490602976926496
646345,11.0,3753.0,13.0,-3.2695540754893924
650621,341.0,2558.0,14.0,-16.113999992523702
623523,15.0,3753.0,107.0,-4.85340526826766
636928,1904.0,2399.0,158.0,-9.859535687586003
625290,2981.0,555.0,151.0,0.5855076015679235
640821,85.0,555.0,160.0,3.312741909938317
637966,164.0,150.0,76.0,3.78247800369874
637588,11.0,2764.0,74.0,-13.0389519239212
638483,1884.0,85.0,185.0,-23.4398774812297
635884,15.0,780.0,75.0,-14.1187209890329
629853,1584.0,2764.0,55.0,1.9062656053096343
626960,788.0,341.0,152.0,-1.0830092746487014
622654,4170.0,47.0,148.0,-11.592344490087395
639758,788.0,2558.0,186.0,-2.92580639073799
638397,3520.0,788.0,76.0,-3.60494870094597
637702,141.0,1904.0,74.0,-21.5531296050118
633139,4170.0,1884.0,156.0,-4.277133444477665
637869,341.0,195.0,76.0,5.47954137529082
628438,164.0,537.0,153.0,4.07964291205009
650800,4170.0,2981.0,14.0,-2.327373526573921
639121,3753.0,2349.0,159.0,-5.79835147863157
622218,1584.0,341.0,106.0,-27.6513525946594
627257,11.0,341.0,152.0,-32.5598356870984
648665,72.0,2558.0,165.0,6.154436418731242
622234,1584.0,2399.0,106.0,-31.18852367408345
630485,1904.0,2268.0,155.0,-6.775411936249062
642683,1337.0,2558.0,102.0,0.737637638507
648785,466.0,788.0,165.0,-4.10858256460521
644952,466.0,2399.0,60.0,-0.17855090724831
641078,3753.0,537.0,59.0,6.92281994040023
632048,748.0,85.0,8.0,-39.951517187577
