,drug_row,drug_col,cell_line_name,synergy_loewe
621865,555.0,2268.0,106.0,4.76002566217493
621872,1337.0,2558.0,106.0,8.02501192130975
621873,1337.0,341.0,106.0,3.65382192282717
621874,1337.0,788.0,106.0,-3.27660834676709
621876,1337.0,2764.0,106.0,12.7911363194438
621877,1337.0,2268.0,106.0,4.550860389514416
621885,1337.0,195.0,106.0,5.392431383671077
621887,1337.0,778.0,106.0,-0.35899495299767
621894,341.0,72.0,106.0,-2.029473815659589
621897,341.0,4169.0,106.0,3.498782466828388
621900,788.0,2558.0,106.0,-0.2829963660300566
621911,1884.0,2558.0,106.0,9.361163968882078
621914,1884.0,150.0,106.0,7.5484182264756
621919,1884.0,164.0,106.0,6.763441741181877
621923,1884.0,780.0,106.0,3.598933252034839
621942,2764.0,341.0,106.0,20.6461903705357
621948,2268.0,2558.0,106.0,-10.81610213582656
621952,161.0,555.0,106.0,5.712940536265138
621958,161.0,2764.0,106.0,21.7212808265895
621964,161.0,68.0,106.0,8.36439932263892
621966,3753.0,72.0,106.0,23.36246246966769
621971,3753.0,2764.0,106.0,20.184866061588256
621974,3753.0,161.0,106.0,8.671971745067623
621977,3753.0,331.0,106.0,14.7550802542364
621978,3753.0,537.0,106.0,11.1496423439482
621980,3753.0,195.0,106.0,23.681537414301307
621981,3753.0,1904.0,106.0,19.3831664513393
621984,3753.0,2349.0,106.0,9.914550381385412
621985,3753.0,2399.0,106.0,12.3226255044128
621991,164.0,72.0,106.0,1.6813348984120604
621992,164.0,2558.0,106.0,6.374440809663767
621996,164.0,2764.0,106.0,8.33888607316253
622005,164.0,2399.0,106.0,-1.178255647098801
622008,466.0,72.0,106.0,3.9006706629081775
622012,466.0,150.0,106.0,-1.168527987467744
622015,466.0,4169.0,106.0,-5.8222641233502
622016,466.0,161.0,106.0,1.9718614674018484
622019,466.0,537.0,106.0,-6.03801423090706
622021,466.0,195.0,106.0,-5.542029691686352
622023,466.0,2399.0,106.0,4.3676463354583
622024,466.0,68.0,106.0,2.2245975717771067
622030,331.0,150.0,106.0,19.2561110470163
622044,4170.0,788.0,106.0,-3.8291867470913177
622045,4170.0,1884.0,106.0,-1.378403132775078
622051,4170.0,3753.0,106.0,4.093646202007612
622054,4170.0,331.0,106.0,-3.771423628201112
622060,4170.0,778.0,106.0,1.6965440861186392
622074,4170.0,2981.0,106.0,-14.15157889112111
622077,537.0,72.0,106.0,-4.060628606334739
622078,537.0,2558.0,106.0,-9.516882614552376
622095,4171.0,2558.0,106.0,-4.713613159700833
622096,4171.0,341.0,106.0,-21.7620557196594
622103,4171.0,161.0,106.0,-10.248845107186902
622109,4171.0,780.0,106.0,-7.33841600861269
622114,4171.0,11.0,106.0,0.599660875311915
622125,4171.0,68.0,106.0,-12.248251411246205
622127,4171.0,3520.0,106.0,-25.9990511247078
622129,780.0,72.0,106.0,1.8078996259482032
622151,1904.0,2764.0,106.0,24.3279189968783
622156,1904.0,466.0,106.0,0.8754596381276998
622162,1904.0,2399.0,106.0,6.795393661635613
622170,778.0,4169.0,106.0,-3.703696955694165
622172,778.0,2399.0,106.0,-21.23091429908345
622174,748.0,555.0,106.0,2.1249394619246176
622186,748.0,331.0,106.0,4.127178611336083
622189,748.0,195.0,106.0,-3.9552380984537248
622193,748.0,2400.0,106.0,-0.1223529744189425
622194,748.0,85.0,106.0,9.97985552420727
622195,748.0,68.0,106.0,2.694648939735202
622200,11.0,150.0,106.0,-6.18074340842598
622203,11.0,161.0,106.0,-33.5490355084054
622204,11.0,3753.0,106.0,-9.223110804063078
622205,11.0,164.0,106.0,-10.15524550506752
622206,11.0,466.0,106.0,-61.30205188788
622211,11.0,1904.0,106.0,-14.9067278615799
622212,11.0,778.0,106.0,10.447042874532649
622235,1584.0,85.0,106.0,-15.555188205575195
622243,3931.0,161.0,106.0,-0.0984626601232308
622244,3931.0,3753.0,106.0,0.8604472769897787
622248,3931.0,537.0,106.0,-5.5236512258044295
622256,2349.0,555.0,106.0,5.6160758142637
622258,2349.0,341.0,106.0,2.0961204957070176
622266,2349.0,331.0,106.0,5.777994214437999
622267,2349.0,537.0,106.0,-3.185248696856947
