,drug_row,drug_col,cell_line_name,synergy_bliss
240475,949.0,2815.0,68.0,-8.18327592996943
240500,992.0,1944.0,68.0,-2.8883476325624
240505,2815.0,1904.0,68.0,-4.04185180446856
240509,2815.0,3912.0,68.0,-2.76907216417966
240513,1904.0,1688.0,68.0,-12.0091049481916
240517,2930.0,1688.0,68.0,-5.87162711957596
240518,2930.0,3912.0,68.0,-6.59288975812946
240519,1944.0,699.0,68.0,-10.3992205529816
240525,699.0,3912.0,68.0,-1.04203809090465
240533,2930.0,2930.0,68.0,-6.01698047983068
240535,699.0,699.0,68.0,-0.0204343761111503
240536,4086.0,4086.0,68.0,-6.53117224165082
240537,1688.0,1688.0,68.0,-2.4167537835396
240541,2199.0,42.0,68.0,-2.65379319905947
631403,1378.0,2815.0,68.0,-5.061323241951898
631405,1378.0,3587.0,68.0,0.5570745404181916
631408,4185.0,1378.0,68.0,0.5930223252094668
631409,4185.0,2199.0,68.0,-3.469847069613884
631411,4185.0,2930.0,68.0,-3.657150306658225
631412,4185.0,3587.0,68.0,-3.274814451264824
631413,4086.0,1688.0,68.0,3.8852527918478414
