,drug_row,drug_col,cell_line_name,synergy_bliss
240512,1904.0,4086.0,68.0,7.44025040133804
240468,949.0,1784.0,68.0,-5.38639780412898
240503,992.0,1688.0,68.0,0.691934151591399
240513,1904.0,1688.0,68.0,-12.0091049481916
240498,992.0,1904.0,68.0,7.88683360268658
240509,2815.0,3912.0,68.0,-2.76907216417966
240482,42.0,2930.0,68.0,-7.7410388480373
240536,4086.0,4086.0,68.0,-6.53117224165082
240474,949.0,4086.0,68.0,-9.10165177363702
240485,42.0,4086.0,68.0,1.0917080709233
240532,1904.0,1904.0,68.0,-2.67040989369016
240515,2930.0,699.0,68.0,-4.46844007161915
631407,4185.0,699.0,68.0,-8.851095442572861
240517,2930.0,1688.0,68.0,-5.87162711957596
631408,4185.0,1378.0,68.0,0.5930223252094668
240528,949.0,949.0,68.0,-4.90665744776694
631413,4086.0,1688.0,68.0,3.8852527918478414
631405,1378.0,3587.0,68.0,0.5570745404181916
240539,2930.0,2815.0,68.0,-1.38894271545217
240522,1944.0,3912.0,68.0,2.92146390131599
240479,42.0,992.0,68.0,-13.7180905995694
