,drug_row,drug_col,cell_line_name,synergy_bliss
240483,42.0,1944.0,68.0,-9.84881879528858
240485,42.0,4086.0,68.0,1.0917080709233
240494,1784.0,4086.0,68.0,-5.02102955540558
240499,992.0,2930.0,68.0,5.52953489695378
240502,992.0,4086.0,68.0,2.30236705708153
240503,992.0,1688.0,68.0,0.691934151591399
240513,1904.0,1688.0,68.0,-12.0091049481916
240519,1944.0,699.0,68.0,-10.3992205529816
240525,699.0,3912.0,68.0,-1.04203809090465
240526,4086.0,3912.0,68.0,-4.45675444424286
240534,1944.0,1944.0,68.0,-11.3840922097685
240535,699.0,699.0,68.0,-0.0204343761111503
240537,1688.0,1688.0,68.0,-2.4167537835396
240540,699.0,1944.0,68.0,-6.17625371963514
631399,699.0,3587.0,68.0,-3.8924385383570783
631409,4185.0,2199.0,68.0,-3.469847069613884
631413,4086.0,1688.0,68.0,3.8852527918478414
631414,2815.0,1944.0,68.0,-1.564856052465035
631415,2815.0,2199.0,68.0,-4.204652123126757
631419,1904.0,1944.0,68.0,-3.56273956125763
631420,2930.0,1944.0,68.0,-4.130427536339845
