,drug_row,drug_col,cell_line_name,synergy_bliss
240468,949.0,1784.0,68.0,-5.38639780412898
240472,949.0,1944.0,68.0,-10.9368562948823
240473,949.0,699.0,68.0,-2.31005050513859
240477,949.0,2930.0,68.0,0.811876673718027
240478,42.0,1784.0,68.0,-18.3316378142921
240485,42.0,4086.0,68.0,1.0917080709233
240492,1784.0,1944.0,68.0,-16.2585993970012
240503,992.0,1688.0,68.0,0.691934151591399
240515,2930.0,699.0,68.0,-4.46844007161915
240521,1944.0,1688.0,68.0,-0.326335064288335
240523,699.0,4086.0,68.0,3.64302260619168
240528,949.0,949.0,68.0,-4.90665744776694
240538,3912.0,3912.0,68.0,-4.63356162749892
240540,699.0,1944.0,68.0,-6.17625371963514
240543,2815.0,992.0,68.0,-0.121759924544449
240544,1944.0,42.0,68.0,-0.224834955227992
631406,1378.0,949.0,68.0,-3.330018942674572
631407,4185.0,699.0,68.0,-8.851095442572861
631414,2815.0,1944.0,68.0,-1.564856052465035
631420,2930.0,1944.0,68.0,-4.130427536339845
631422,3587.0,2930.0,68.0,1.1405948624225777
