,drug_row,drug_col,cell_line_name,synergy_bliss
240507,2815.0,4086.0,68.0,3.70375932872311
240468,949.0,1784.0,68.0,-5.38639780412898
240499,992.0,2930.0,68.0,5.52953489695378
240508,2815.0,1688.0,68.0,1.41002562269536
240493,1784.0,699.0,68.0,-12.8588411519875
240505,2815.0,1904.0,68.0,-4.04185180446856
240483,42.0,1944.0,68.0,-9.84881879528858
240537,1688.0,1688.0,68.0,-2.4167537835396
240473,949.0,699.0,68.0,-2.31005050513859
240485,42.0,4086.0,68.0,1.0917080709233
240532,1904.0,1904.0,68.0,-2.67040989369016
240510,1904.0,2930.0,68.0,0.0211063438543522
631405,1378.0,3587.0,68.0,0.5570745404181916
240512,1904.0,4086.0,68.0,7.44025040133804
631406,1378.0,949.0,68.0,-3.330018942674572
240525,699.0,3912.0,68.0,-1.04203809090465
631412,4185.0,3587.0,68.0,-3.274814451264824
631403,1378.0,2815.0,68.0,-5.061323241951898
240540,699.0,1944.0,68.0,-6.17625371963514
240519,1944.0,699.0,68.0,-10.3992205529816
240482,42.0,2930.0,68.0,-7.7410388480373
