,drug_row,drug_col,cell_line_name,synergy_bliss
240472,949.0,1944.0,68.0,-10.9368562948823
240473,949.0,699.0,68.0,-2.31005050513859
240476,949.0,1904.0,68.0,-4.12057582322561
240482,42.0,2930.0,68.0,-7.7410388480373
240490,1784.0,1904.0,68.0,-14.1484905823618
240492,1784.0,1944.0,68.0,-16.2585993970012
240501,992.0,699.0,68.0,-4.87215443840822
240507,2815.0,4086.0,68.0,3.70375932872311
240514,1904.0,3912.0,68.0,-2.25932349383192
240524,699.0,1688.0,68.0,4.04166314996564
240532,1904.0,1904.0,68.0,-2.67040989369016
240543,2815.0,992.0,68.0,-0.121759924544449
240544,1944.0,42.0,68.0,-0.224834955227992
631397,699.0,2199.0,68.0,1.875042846589653
631398,699.0,2930.0,68.0,-1.5231217896731557
631401,1378.0,2199.0,68.0,-8.774447815003919
631407,4185.0,699.0,68.0,-8.851095442572861
631408,4185.0,1378.0,68.0,0.5930223252094668
631411,4185.0,2930.0,68.0,-3.657150306658225
631416,2815.0,2815.0,68.0,3.316773332440534
631421,3587.0,2815.0,68.0,1.605296810994205
