,drug_row,drug_col,cell_line_name,synergy_bliss
240501,992.0,699.0,68.0,-4.87215443840822
240467,949.0,42.0,68.0,-0.797140429375072
240491,1784.0,2930.0,68.0,-0.660213319292648
240504,992.0,3912.0,68.0,-3.18297786620973
240487,42.0,3912.0,68.0,-8.30588984116421
240498,992.0,1904.0,68.0,7.88683360268658
240477,949.0,2930.0,68.0,0.811876673718027
240530,1784.0,1784.0,68.0,-10.7675769259259
240471,949.0,3912.0,68.0,-12.2389207545635
240479,42.0,992.0,68.0,-13.7180905995694
240524,699.0,1688.0,68.0,4.04166314996564
240506,2815.0,699.0,68.0,-0.768685687921559
631403,1378.0,2815.0,68.0,-5.061323241951898
240508,2815.0,1688.0,68.0,1.41002562269536
631404,1378.0,2930.0,68.0,-5.374227323678809
240520,1944.0,4086.0,68.0,-1.17845731784462
631410,4185.0,2815.0,68.0,-0.2773717116786824
631401,1378.0,2199.0,68.0,-8.774447815003919
240533,2930.0,2930.0,68.0,-6.01698047983068
240514,1904.0,3912.0,68.0,-2.25932349383192
240476,949.0,1904.0,68.0,-4.12057582322561
