,drug_row,drug_col,cell_line_name,synergy_bliss
240505,2815.0,1904.0,68.0,-4.04185180446856
240467,949.0,42.0,68.0,-0.797140429375072
240495,1784.0,1688.0,68.0,-4.90193085659385
240506,2815.0,699.0,68.0,-0.768685687921559
240491,1784.0,2930.0,68.0,-0.660213319292648
240503,992.0,1688.0,68.0,0.691934151591399
240482,42.0,2930.0,68.0,-7.7410388480373
240534,1944.0,1944.0,68.0,-11.3840922097685
240472,949.0,1944.0,68.0,-10.9368562948823
240485,42.0,4086.0,68.0,1.0917080709233
240530,1784.0,1784.0,68.0,-10.7675769259259
240508,2815.0,1688.0,68.0,1.41002562269536
631409,4185.0,2199.0,68.0,-3.469847069613884
240511,1904.0,699.0,68.0,-17.9990984690088
631410,4185.0,2815.0,68.0,-0.2773717116786824
240525,699.0,3912.0,68.0,-1.04203809090465
631415,2815.0,2199.0,68.0,-4.204652123126757
631407,4185.0,699.0,68.0,-8.851095442572861
240537,1688.0,1688.0,68.0,-2.4167537835396
240518,2930.0,3912.0,68.0,-6.59288975812946
240481,42.0,1904.0,68.0,-14.8711715792807
