,drug_row,drug_col,cell_line_name,synergy_bliss
240467,949.0,42.0,68.0,-0.797140429375072
240470,949.0,1688.0,68.0,-5.88753314432927
240474,949.0,4086.0,68.0,-9.10165177363702
240475,949.0,2815.0,68.0,-8.18327592996943
240480,42.0,2815.0,68.0,-8.53412390931221
240481,42.0,1904.0,68.0,-14.8711715792807
240488,1784.0,992.0,68.0,-9.42077691847155
240489,1784.0,2815.0,68.0,-0.910054001133405
240496,1784.0,3912.0,68.0,-0.832485126255453
240497,992.0,2815.0,68.0,-2.92234377560181
240514,1904.0,3912.0,68.0,-2.25932349383192
240516,2930.0,4086.0,68.0,-5.77792986137948
240524,699.0,1688.0,68.0,4.04166314996564
240527,1688.0,3912.0,68.0,-4.20536011012553
240528,949.0,949.0,68.0,-4.90665744776694
240530,1784.0,1784.0,68.0,-10.7675769259259
240535,699.0,699.0,68.0,-0.0204343761111503
631408,4185.0,1378.0,68.0,0.5930223252094668
631413,4086.0,1688.0,68.0,3.8852527918478414
631416,2815.0,2815.0,68.0,3.316773332440534
631419,1904.0,1944.0,68.0,-3.56273956125763
