,drug_row,drug_col,cell_line_name,synergy_bliss
240503,992.0,1688.0,68.0,0.691934151591399
240467,949.0,42.0,68.0,-0.797140429375072
240492,1784.0,1944.0,68.0,-16.2585993970012
240505,2815.0,1904.0,68.0,-4.04185180446856
240488,1784.0,992.0,68.0,-9.42077691847155
240501,992.0,699.0,68.0,-4.87215443840822
240480,42.0,2815.0,68.0,-8.53412390931221
240537,1688.0,1688.0,68.0,-2.4167537835396
240473,949.0,699.0,68.0,-2.31005050513859
240482,42.0,2930.0,68.0,-7.7410388480373
240532,1904.0,1904.0,68.0,-2.67040989369016
240507,2815.0,4086.0,68.0,3.70375932872311
631405,1378.0,3587.0,68.0,0.5570745404181916
240509,2815.0,3912.0,68.0,-2.76907216417966
631406,1378.0,949.0,68.0,-3.330018942674572
240524,699.0,1688.0,68.0,4.04166314996564
631413,4086.0,1688.0,68.0,3.8852527918478414
631403,1378.0,2815.0,68.0,-5.061323241951898
240540,699.0,1944.0,68.0,-6.17625371963514
240517,2930.0,1688.0,68.0,-5.87162711957596
240479,42.0,992.0,68.0,-13.7180905995694
