,drug_row,drug_col,cell_line_name,synergy_bliss
240499,992.0,2930.0,68.0,5.52953489695378
240467,949.0,42.0,68.0,-0.797140429375072
240490,1784.0,1904.0,68.0,-14.1484905823618
240501,992.0,699.0,68.0,-4.87215443840822
240486,42.0,1688.0,68.0,-9.79724660307169
240496,1784.0,3912.0,68.0,-0.832485126255453
240477,949.0,2930.0,68.0,0.811876673718027
240531,992.0,992.0,68.0,2.0691799057233
240471,949.0,3912.0,68.0,-12.2389207545635
240479,42.0,992.0,68.0,-13.7180905995694
240527,1688.0,3912.0,68.0,-4.20536011012553
240504,992.0,3912.0,68.0,-3.18297786620973
631402,1378.0,4185.0,68.0,-3.25204893862838
240508,2815.0,1688.0,68.0,1.41002562269536
631403,1378.0,2815.0,68.0,-5.061323241951898
240519,1944.0,699.0,68.0,-10.3992205529816
631411,4185.0,2930.0,68.0,-3.657150306658225
631398,699.0,2930.0,68.0,-1.5231217896731557
240535,699.0,699.0,68.0,-0.0204343761111503
240514,1904.0,3912.0,68.0,-2.25932349383192
240476,949.0,1904.0,68.0,-4.12057582322561
