,drug_row,drug_col,cell_line_name,synergy_bliss
631412,4185.0,3587.0,68.0,-3.274814451264824
240467,949.0,42.0,68.0,-0.797140429375072
240541,2199.0,42.0,68.0,-2.65379319905947
240500,992.0,1944.0,68.0,-2.8883476325624
240488,1784.0,992.0,68.0,-9.42077691847155
631409,4185.0,2199.0,68.0,-3.469847069613884
240484,42.0,699.0,68.0,-11.8103361101529
240496,1784.0,3912.0,68.0,-0.832485126255453
240474,949.0,4086.0,68.0,-9.10165177363702
631404,1378.0,2930.0,68.0,-5.374227323678809
240520,1944.0,4086.0,68.0,-1.17845731784462
240527,1688.0,3912.0,68.0,-4.20536011012553
240514,1904.0,3912.0,68.0,-2.25932349383192
631420,2930.0,1944.0,68.0,-4.130427536339845
240536,4086.0,4086.0,68.0,-6.53117224165082
240535,699.0,699.0,68.0,-0.0204343761111503
240512,1904.0,4086.0,68.0,7.44025040133804
631415,2815.0,2199.0,68.0,-4.204652123126757
240522,1944.0,3912.0,68.0,2.92146390131599
240529,42.0,42.0,68.0,-26.2838571807011
240486,42.0,1688.0,68.0,-9.79724660307169
