,drug_row,drug_col,cell_line_name,synergy_bliss
240471,949.0,3912.0,68.0,-12.2389207545635
240474,949.0,4086.0,68.0,-9.10165177363702
240482,42.0,2930.0,68.0,-7.7410388480373
240487,42.0,3912.0,68.0,-8.30588984116421
240489,1784.0,2815.0,68.0,-0.910054001133405
240498,992.0,1904.0,68.0,7.88683360268658
240501,992.0,699.0,68.0,-4.87215443840822
240504,992.0,3912.0,68.0,-3.18297786620973
240506,2815.0,699.0,68.0,-0.768685687921559
240507,2815.0,4086.0,68.0,3.70375932872311
240510,1904.0,2930.0,68.0,0.0211063438543522
240514,1904.0,3912.0,68.0,-2.25932349383192
240516,2930.0,4086.0,68.0,-5.77792986137948
240530,1784.0,1784.0,68.0,-10.7675769259259
240534,1944.0,1944.0,68.0,-11.3840922097685
240539,2930.0,2815.0,68.0,-1.38894271545217
240542,2930.0,992.0,68.0,-0.0506127187888601
631401,1378.0,2199.0,68.0,-8.774447815003919
631404,1378.0,2930.0,68.0,-5.374227323678809
631416,2815.0,2815.0,68.0,3.316773332440534
