,drug_row,drug_col,cell_line_name,synergy_bliss
240468,949.0,1784.0,68.0,-5.38639780412898
240472,949.0,1944.0,68.0,-10.9368562948823
240473,949.0,699.0,68.0,-2.31005050513859
240476,949.0,1904.0,68.0,-4.12057582322561
240478,42.0,1784.0,68.0,-18.3316378142921
240479,42.0,992.0,68.0,-13.7180905995694
240483,42.0,1944.0,68.0,-9.84881879528858
240485,42.0,4086.0,68.0,1.0917080709233
240487,42.0,3912.0,68.0,-8.30588984116421
240492,1784.0,1944.0,68.0,-16.2585993970012
240495,1784.0,1688.0,68.0,-4.90193085659385
240504,992.0,3912.0,68.0,-3.18297786620973
240517,2930.0,1688.0,68.0,-5.87162711957596
240531,992.0,992.0,68.0,2.0691799057233
240538,3912.0,3912.0,68.0,-4.63356162749892
240539,2930.0,2815.0,68.0,-1.38894271545217
240542,2930.0,992.0,68.0,-0.0506127187888601
240543,2815.0,992.0,68.0,-0.121759924544449
631398,699.0,2930.0,68.0,-1.5231217896731557
631403,1378.0,2815.0,68.0,-5.061323241951898
