,drug_row,drug_col,cell_line_name,synergy_bliss
240484,42.0,699.0,68.0,-11.8103361101529
240498,992.0,1904.0,68.0,7.88683360268658
240500,992.0,1944.0,68.0,-2.8883476325624
240502,992.0,4086.0,68.0,2.30236705708153
240505,2815.0,1904.0,68.0,-4.04185180446856
240506,2815.0,699.0,68.0,-0.768685687921559
240513,1904.0,1688.0,68.0,-12.0091049481916
240520,1944.0,4086.0,68.0,-1.17845731784462
240523,699.0,4086.0,68.0,3.64302260619168
240525,699.0,3912.0,68.0,-1.04203809090465
240526,4086.0,3912.0,68.0,-4.45675444424286
240534,1944.0,1944.0,68.0,-11.3840922097685
631399,699.0,3587.0,68.0,-3.8924385383570783
631400,1378.0,699.0,68.0,-3.2254601426054683
631404,1378.0,2930.0,68.0,-5.374227323678809
631407,4185.0,699.0,68.0,-8.851095442572861
631410,4185.0,2815.0,68.0,-0.2773717116786824
631415,2815.0,2199.0,68.0,-4.204652123126757
631417,2815.0,2930.0,68.0,-3.6005468385212183
631420,2930.0,1944.0,68.0,-4.130427536339845
631422,3587.0,2930.0,68.0,1.1405948624225777
