,drug_row,drug_col,cell_line_name,synergy_bliss
240505,2815.0,1904.0,68.0,-4.04185180446856
240467,949.0,42.0,68.0,-0.797140429375072
240496,1784.0,3912.0,68.0,-0.832485126255453
240506,2815.0,699.0,68.0,-0.768685687921559
240491,1784.0,2930.0,68.0,-0.660213319292648
240502,992.0,4086.0,68.0,2.30236705708153
240482,42.0,2930.0,68.0,-7.7410388480373
240532,1904.0,1904.0,68.0,-2.67040989369016
240474,949.0,4086.0,68.0,-9.10165177363702
240484,42.0,699.0,68.0,-11.8103361101529
240527,1688.0,3912.0,68.0,-4.20536011012553
240508,2815.0,1688.0,68.0,1.41002562269536
631404,1378.0,2930.0,68.0,-5.374227323678809
240510,1904.0,2930.0,68.0,0.0211063438543522
631405,1378.0,3587.0,68.0,0.5570745404181916
240522,1944.0,3912.0,68.0,2.92146390131599
631412,4185.0,3587.0,68.0,-3.274814451264824
631402,1378.0,4185.0,68.0,-3.25204893862838
240535,699.0,699.0,68.0,-0.0204343761111503
240516,2930.0,4086.0,68.0,-5.77792986137948
240481,42.0,1904.0,68.0,-14.8711715792807
