,drug_row,drug_col,cell_line_name,synergy_bliss
240467,949.0,42.0,68.0,-0.797140429375072
240470,949.0,1688.0,68.0,-5.88753314432927
240477,949.0,2930.0,68.0,0.811876673718027
240481,42.0,1904.0,68.0,-14.8711715792807
240486,42.0,1688.0,68.0,-9.79724660307169
240487,42.0,3912.0,68.0,-8.30588984116421
240488,1784.0,992.0,68.0,-9.42077691847155
240489,1784.0,2815.0,68.0,-0.910054001133405
240491,1784.0,2930.0,68.0,-0.660213319292648
240493,1784.0,699.0,68.0,-12.8588411519875
240505,2815.0,1904.0,68.0,-4.04185180446856
240506,2815.0,699.0,68.0,-0.768685687921559
240508,2815.0,1688.0,68.0,1.41002562269536
240511,1904.0,699.0,68.0,-17.9990984690088
240523,699.0,4086.0,68.0,3.64302260619168
240533,2930.0,2930.0,68.0,-6.01698047983068
240539,2930.0,2815.0,68.0,-1.38894271545217
240541,2199.0,42.0,68.0,-2.65379319905947
631400,1378.0,699.0,68.0,-3.2254601426054683
631417,2815.0,2930.0,68.0,-3.6005468385212183
