,drug_row,drug_col,cell_line_name,synergy_bliss
240476,949.0,1904.0,68.0,-4.12057582322561
240479,42.0,992.0,68.0,-13.7180905995694
240484,42.0,699.0,68.0,-11.8103361101529
240486,42.0,1688.0,68.0,-9.79724660307169
240493,1784.0,699.0,68.0,-12.8588411519875
240499,992.0,2930.0,68.0,5.52953489695378
240508,2815.0,1688.0,68.0,1.41002562269536
240512,1904.0,4086.0,68.0,7.44025040133804
240520,1944.0,4086.0,68.0,-1.17845731784462
240522,1944.0,3912.0,68.0,2.92146390131599
240524,699.0,1688.0,68.0,4.04166314996564
240526,4086.0,3912.0,68.0,-4.45675444424286
240529,42.0,42.0,68.0,-26.2838571807011
240531,992.0,992.0,68.0,2.0691799057233
240532,1904.0,1904.0,68.0,-2.67040989369016
631397,699.0,2199.0,68.0,1.875042846589653
631398,699.0,2930.0,68.0,-1.5231217896731557
631410,4185.0,2815.0,68.0,-0.2773717116786824
631418,2815.0,1051.0,68.0,-0.5752578523326668
631419,1904.0,1944.0,68.0,-3.56273956125763
631421,3587.0,2815.0,68.0,1.605296810994205
