,drug_row,drug_col,cell_line_name,synergy_bliss
631411,4185.0,2930.0,68.0,-3.657150306658225
240467,949.0,42.0,68.0,-0.797140429375072
240541,2199.0,42.0,68.0,-2.65379319905947
240494,1784.0,4086.0,68.0,-5.02102955540558
240481,42.0,1904.0,68.0,-14.8711715792807
631408,4185.0,1378.0,68.0,0.5930223252094668
240479,42.0,992.0,68.0,-13.7180905995694
240490,1784.0,1904.0,68.0,-14.1484905823618
240472,949.0,1944.0,68.0,-10.9368562948823
631402,1378.0,4185.0,68.0,-3.25204893862838
240520,1944.0,4086.0,68.0,-1.17845731784462
240527,1688.0,3912.0,68.0,-4.20536011012553
240513,1904.0,1688.0,68.0,-12.0091049481916
631420,2930.0,1944.0,68.0,-4.130427536339845
240537,1688.0,1688.0,68.0,-2.4167537835396
240536,4086.0,4086.0,68.0,-6.53117224165082
240511,1904.0,699.0,68.0,-17.9990984690088
631414,2815.0,1944.0,68.0,-1.564856052465035
240522,1944.0,3912.0,68.0,2.92146390131599
240529,42.0,42.0,68.0,-26.2838571807011
240480,42.0,2815.0,68.0,-8.53412390931221
