,drug_row,drug_col,cell_line_name,synergy_bliss
240502,992.0,4086.0,68.0,2.30236705708153
240467,949.0,42.0,68.0,-0.797140429375072
240492,1784.0,1944.0,68.0,-16.2585993970012
240504,992.0,3912.0,68.0,-3.18297786620973
240488,1784.0,992.0,68.0,-9.42077691847155
240500,992.0,1944.0,68.0,-2.8883476325624
240479,42.0,992.0,68.0,-13.7180905995694
240534,1944.0,1944.0,68.0,-11.3840922097685
240472,949.0,1944.0,68.0,-10.9368562948823
240481,42.0,1904.0,68.0,-14.8711715792807
240528,949.0,949.0,68.0,-4.90665744776694
240506,2815.0,699.0,68.0,-0.768685687921559
631408,4185.0,1378.0,68.0,0.5930223252094668
240510,1904.0,2930.0,68.0,0.0211063438543522
631409,4185.0,2199.0,68.0,-3.469847069613884
240524,699.0,1688.0,68.0,4.04166314996564
631414,2815.0,1944.0,68.0,-1.564856052465035
631406,1378.0,949.0,68.0,-3.330018942674572
240538,3912.0,3912.0,68.0,-4.63356162749892
240517,2930.0,1688.0,68.0,-5.87162711957596
240478,42.0,1784.0,68.0,-18.3316378142921
