,drug_row,drug_col,cell_line_name,synergy_bliss
240468,949.0,1784.0,68.0,-5.38639780412898
240469,949.0,992.0,68.0,-0.125049002133636
240474,949.0,4086.0,68.0,-9.10165177363702
240495,1784.0,1688.0,68.0,-4.90193085659385
240496,1784.0,3912.0,68.0,-0.832485126255453
240500,992.0,1944.0,68.0,-2.8883476325624
240504,992.0,3912.0,68.0,-3.18297786620973
240510,1904.0,2930.0,68.0,0.0211063438543522
240515,2930.0,699.0,68.0,-4.46844007161915
240516,2930.0,4086.0,68.0,-5.77792986137948
240518,2930.0,3912.0,68.0,-6.59288975812946
240521,1944.0,1688.0,68.0,-0.326335064288335
240527,1688.0,3912.0,68.0,-4.20536011012553
240529,42.0,42.0,68.0,-26.2838571807011
240530,1784.0,1784.0,68.0,-10.7675769259259
240531,992.0,992.0,68.0,2.0691799057233
240536,4086.0,4086.0,68.0,-6.53117224165082
631410,4185.0,2815.0,68.0,-0.2773717116786824
631412,4185.0,3587.0,68.0,-3.274814451264824
631418,2815.0,1051.0,68.0,-0.5752578523326668
631422,3587.0,2930.0,68.0,1.1405948624225777
