,drug_row,drug_col,cell_line_name,synergy_bliss
240503,992.0,1688.0,68.0,0.691934151591399
240467,949.0,42.0,68.0,-0.797140429375072
240494,1784.0,4086.0,68.0,-5.02102955540558
240504,992.0,3912.0,68.0,-3.18297786620973
240487,42.0,3912.0,68.0,-8.30588984116421
240500,992.0,1944.0,68.0,-2.8883476325624
240478,42.0,1784.0,68.0,-18.3316378142921
240531,992.0,992.0,68.0,2.0691799057233
240472,949.0,1944.0,68.0,-10.9368562948823
240480,42.0,2815.0,68.0,-8.53412390931221
240527,1688.0,3912.0,68.0,-4.20536011012553
240506,2815.0,699.0,68.0,-0.768685687921559
631403,1378.0,2815.0,68.0,-5.061323241951898
240509,2815.0,3912.0,68.0,-2.76907216417966
631404,1378.0,2930.0,68.0,-5.374227323678809
240523,699.0,4086.0,68.0,3.64302260619168
631413,4086.0,1688.0,68.0,3.8852527918478414
631401,1378.0,2199.0,68.0,-8.774447815003919
240535,699.0,699.0,68.0,-0.0204343761111503
240516,2930.0,4086.0,68.0,-5.77792986137948
240477,949.0,2930.0,68.0,0.811876673718027
