,drug_row,drug_col,cell_line_name,synergy_bliss
240471,949.0,3912.0,68.0,-12.2389207545635
240475,949.0,2815.0,68.0,-8.18327592996943
240478,42.0,1784.0,68.0,-18.3316378142921
240479,42.0,992.0,68.0,-13.7180905995694
240480,42.0,2815.0,68.0,-8.53412390931221
240484,42.0,699.0,68.0,-11.8103361101529
240497,992.0,2815.0,68.0,-2.92234377560181
240498,992.0,1904.0,68.0,7.88683360268658
240509,2815.0,3912.0,68.0,-2.76907216417966
240512,1904.0,4086.0,68.0,7.44025040133804
240517,2930.0,1688.0,68.0,-5.87162711957596
240520,1944.0,4086.0,68.0,-1.17845731784462
240522,1944.0,3912.0,68.0,2.92146390131599
240528,949.0,949.0,68.0,-4.90665744776694
240538,3912.0,3912.0,68.0,-4.63356162749892
240542,2930.0,992.0,68.0,-0.0506127187888601
631402,1378.0,4185.0,68.0,-3.25204893862838
631403,1378.0,2815.0,68.0,-5.061323241951898
631404,1378.0,2930.0,68.0,-5.374227323678809
631405,1378.0,3587.0,68.0,0.5570745404181916
631406,1378.0,949.0,68.0,-3.330018942674572
