,drug_row,drug_col,cell_line_name,synergy_bliss
240471,949.0,3912.0,68.0,-12.2389207545635
240482,42.0,2930.0,68.0,-7.7410388480373
240490,1784.0,1904.0,68.0,-14.1484905823618
240491,1784.0,2930.0,68.0,-0.660213319292648
240493,1784.0,699.0,68.0,-12.8588411519875
240501,992.0,699.0,68.0,-4.87215443840822
240508,2815.0,1688.0,68.0,1.41002562269536
240510,1904.0,2930.0,68.0,0.0211063438543522
240512,1904.0,4086.0,68.0,7.44025040133804
240518,2930.0,3912.0,68.0,-6.59288975812946
240519,1944.0,699.0,68.0,-10.3992205529816
240532,1904.0,1904.0,68.0,-2.67040989369016
240537,1688.0,1688.0,68.0,-2.4167537835396
240540,699.0,1944.0,68.0,-6.17625371963514
240544,1944.0,42.0,68.0,-0.224834955227992
631406,1378.0,949.0,68.0,-3.330018942674572
631409,4185.0,2199.0,68.0,-3.469847069613884
631411,4185.0,2930.0,68.0,-3.657150306658225
631412,4185.0,3587.0,68.0,-3.274814451264824
631414,2815.0,1944.0,68.0,-1.564856052465035
631421,3587.0,2815.0,68.0,1.605296810994205
