,drug_row,drug_col,cell_line_name,synergy_bliss
240504,992.0,3912.0,68.0,-3.18297786620973
240467,949.0,42.0,68.0,-0.797140429375072
240495,1784.0,1688.0,68.0,-4.90193085659385
240505,2815.0,1904.0,68.0,-4.04185180446856
240489,1784.0,2815.0,68.0,-0.910054001133405
240502,992.0,4086.0,68.0,2.30236705708153
240480,42.0,2815.0,68.0,-8.53412390931221
240530,1784.0,1784.0,68.0,-10.7675769259259
240471,949.0,3912.0,68.0,-12.2389207545635
240483,42.0,1944.0,68.0,-9.84881879528858
240526,4086.0,3912.0,68.0,-4.45675444424286
240508,2815.0,1688.0,68.0,1.41002562269536
631404,1378.0,2930.0,68.0,-5.374227323678809
240510,1904.0,2930.0,68.0,0.0211063438543522
631405,1378.0,3587.0,68.0,0.5570745404181916
240521,1944.0,1688.0,68.0,-0.326335064288335
631413,4086.0,1688.0,68.0,3.8852527918478414
631402,1378.0,4185.0,68.0,-3.25204893862838
240534,1944.0,1944.0,68.0,-11.3840922097685
240516,2930.0,4086.0,68.0,-5.77792986137948
240479,42.0,992.0,68.0,-13.7180905995694
