,drug_row,drug_col,cell_line_name,synergy_bliss
240469,949.0,992.0,68.0,-0.125049002133636
240477,949.0,2930.0,68.0,0.811876673718027
240486,42.0,1688.0,68.0,-9.79724660307169
240494,1784.0,4086.0,68.0,-5.02102955540558
240499,992.0,2930.0,68.0,5.52953489695378
240503,992.0,1688.0,68.0,0.691934151591399
240507,2815.0,4086.0,68.0,3.70375932872311
240509,2815.0,3912.0,68.0,-2.76907216417966
240511,1904.0,699.0,68.0,-17.9990984690088
240515,2930.0,699.0,68.0,-4.46844007161915
240521,1944.0,1688.0,68.0,-0.326335064288335
240522,1944.0,3912.0,68.0,2.92146390131599
240529,42.0,42.0,68.0,-26.2838571807011
240533,2930.0,2930.0,68.0,-6.01698047983068
240536,4086.0,4086.0,68.0,-6.53117224165082
240541,2199.0,42.0,68.0,-2.65379319905947
631397,699.0,2199.0,68.0,1.875042846589653
631401,1378.0,2199.0,68.0,-8.774447815003919
631402,1378.0,4185.0,68.0,-3.25204893862838
631405,1378.0,3587.0,68.0,0.5570745404181916
631418,2815.0,1051.0,68.0,-0.5752578523326668
