,drug_row,drug_col,cell_line_name,synergy_bliss
631411,4185.0,2930.0,68.0,-3.657150306658225
240468,949.0,1784.0,68.0,-5.38639780412898
240543,2815.0,992.0,68.0,-0.121759924544449
240499,992.0,2930.0,68.0,5.52953489695378
240483,42.0,1944.0,68.0,-9.84881879528858
631408,4185.0,1378.0,68.0,0.5930223252094668
240480,42.0,2815.0,68.0,-8.53412390931221
240495,1784.0,1688.0,68.0,-4.90193085659385
240473,949.0,699.0,68.0,-2.31005050513859
631403,1378.0,2815.0,68.0,-5.061323241951898
240521,1944.0,1688.0,68.0,-0.326335064288335
240529,42.0,42.0,68.0,-26.2838571807011
240516,2930.0,4086.0,68.0,-5.77792986137948
631420,2930.0,1944.0,68.0,-4.130427536339845
240538,3912.0,3912.0,68.0,-4.63356162749892
240537,1688.0,1688.0,68.0,-2.4167537835396
240514,1904.0,3912.0,68.0,-2.25932349383192
631414,2815.0,1944.0,68.0,-1.564856052465035
240524,699.0,1688.0,68.0,4.04166314996564
240531,992.0,992.0,68.0,2.0691799057233
240482,42.0,2930.0,68.0,-7.7410388480373
