,drug_row,drug_col,cell_line_name,synergy_bliss
240498,992.0,1904.0,68.0,7.88683360268658
240467,949.0,42.0,68.0,-0.797140429375072
240490,1784.0,1904.0,68.0,-14.1484905823618
240499,992.0,2930.0,68.0,5.52953489695378
240486,42.0,1688.0,68.0,-9.79724660307169
240496,1784.0,3912.0,68.0,-0.832485126255453
240478,42.0,1784.0,68.0,-18.3316378142921
240529,42.0,42.0,68.0,-26.2838571807011
240471,949.0,3912.0,68.0,-12.2389207545635
240480,42.0,2815.0,68.0,-8.53412390931221
240524,699.0,1688.0,68.0,4.04166314996564
240502,992.0,4086.0,68.0,2.30236705708153
631402,1378.0,4185.0,68.0,-3.25204893862838
240504,992.0,3912.0,68.0,-3.18297786620973
631404,1378.0,2930.0,68.0,-5.374227323678809
240520,1944.0,4086.0,68.0,-1.17845731784462
631415,2815.0,2199.0,68.0,-4.204652123126757
631400,1378.0,699.0,68.0,-3.2254601426054683
240532,1904.0,1904.0,68.0,-2.67040989369016
240511,1904.0,699.0,68.0,-17.9990984690088
240477,949.0,2930.0,68.0,0.811876673718027
