,drug_row,drug_col,cell_line_name,synergy_hsa
35276,2513.0,85.0,5.0,-0.2340269403409
35702,2768.0,85.0,5.0,6.4338358525314
35534,2663.0,85.0,5.0,26.3158513269558
35201,192.0,85.0,5.0,40.6440782637658
34959,2355.0,85.0,5.0,8.16976669713651
35063,2413.0,85.0,5.0,7.4707438415128
35388,1784.0,85.0,5.0,-5.2257832364291
34362,1757.0,85.0,5.0,0.418742420289405
35234,94.0,85.0,5.0,6.2355125310339
34920,2321.0,85.0,5.0,3.9834535341181
35127,1480.0,85.0,5.0,6.083114245265
35461,2620.0,85.0,5.0,49.75032273894
34796,2233.0,85.0,5.0,-5.4550976348658
35657,1350.0,85.0,5.0,10.9758980092436
34618,2122.0,85.0,5.0,6.1550163497141
35415,1628.0,85.0,5.0,1.3737607946101
35950,836.0,85.0,5.0,43.4867508546639
35466,2622.0,85.0,5.0,7.7605563914547
34636,2134.0,85.0,5.0,-10.0747977159832
35751,2797.0,85.0,5.0,10.8106164312411
35362,2559.0,85.0,5.0,9.8547587661393
34824,2250.0,85.0,5.0,7.2310294576626
34479,1665.0,85.0,5.0,10.5275616542134
36061,2990.0,85.0,5.0,6.8092414317522
35449,2616.0,85.0,5.0,3.7961979694958
35662,2746.0,85.0,5.0,-2.0146634304602
35686,258.0,85.0,5.0,8.644257163699
34734,2197.0,85.0,5.0,20.4954999371673
36037,2976.0,85.0,5.0,9.2163697674484
34724,2190.0,85.0,5.0,15.2333109306736
35320,1667.0,85.0,5.0,11.2971014587091
35341,1609.0,85.0,5.0,-5.1666743356649
35590,2700.0,85.0,5.0,2.3054060596059
35579,2694.0,85.0,5.0,17.042790987399
34400,1987.0,85.0,5.0,40.6481318174843
34712,2181.0,85.0,5.0,7.5768944482195
35420,2595.0,85.0,5.0,10.3021667866614
35204,437.0,85.0,5.0,43.1271189629343
35584,2697.0,85.0,5.0,-1.32208617355151
34842,2264.0,85.0,5.0,6.138822299098
34669,2154.0,85.0,5.0,9.6940583496862
35838,2856.0,85.0,5.0,7.8553200459987
34685,469.0,85.0,5.0,1.9617559635787
34383,1975.0,85.0,5.0,-3.6956320126594
35935,2908.0,85.0,5.0,5.1088104398836
35966,2929.0,85.0,5.0,6.7346930201473
34516,2054.0,85.0,5.0,1.7333969573053
34526,456.0,85.0,5.0,10.8925769662303
34737,2200.0,85.0,5.0,11.2841301003536
36095,3009.0,85.0,5.0,-0.0832655730803999
34364,1965.0,85.0,5.0,1.0131324637671
35846,1395.0,85.0,5.0,-3.9338791740396
34990,1502.0,85.0,5.0,15.7423648874065
34633,2131.0,85.0,5.0,-0.662456275558
34386,526.0,85.0,5.0,5.7689560083388
35428,2600.0,85.0,5.0,1.6754220022055
34338,143.0,85.0,5.0,10.2313268685361
35816,2842.0,85.0,5.0,9.3889140887347
35917,2901.0,85.0,5.0,13.9230295266997
35613,2715.0,85.0,5.0,50.0162547258832
35714,2774.0,85.0,5.0,1.1938877948205
34958,2354.0,85.0,5.0,29.788757957603
34632,301.0,85.0,5.0,28.7737662615192
34742,2203.0,85.0,5.0,2.5152489893582
35196,191.0,85.0,5.0,9.9855862872314
34850,2271.0,85.0,5.0,2.975614826867
35581,2696.0,85.0,5.0,20.1628935580227
35422,2597.0,85.0,5.0,23.2267082692252
35355,215.0,85.0,5.0,53.0622266384032
36038,2977.0,85.0,5.0,7.9306436682075
36032,2975.0,85.0,5.0,11.6238316199198
35767,2803.0,85.0,5.0,5.2765489049489
34678,2160.0,85.0,5.0,70.4227540008873
35145,2451.0,85.0,5.0,7.1091811820922
35217,2486.0,85.0,5.0,11.2257755090362
35896,1383.0,85.0,5.0,0.9827434665394
35072,305.0,85.0,5.0,5.8928052722496
34356,1961.0,85.0,5.0,-9.21157176702447
34375,170.0,85.0,5.0,17.6321269557321
34828,1454.0,85.0,5.0,1.4210851159151
35607,216.0,85.0,5.0,0.571780086044399
34457,2023.0,85.0,5.0,10.905713306816
35536,2665.0,85.0,5.0,10.514462756502
35409,2590.0,85.0,5.0,6.4010159168446
34745,2205.0,85.0,5.0,13.7020910576532
34568,913.0,85.0,5.0,9.7365292018721
35075,576.0,85.0,5.0,2.64671707908261
35116,1618.0,85.0,5.0,-0.6894831860069
34758,227.0,85.0,5.0,5.9423665530165
34445,2017.0,85.0,5.0,13.0119016621117
35094,2429.0,85.0,5.0,11.5958154898925
34585,300.0,85.0,5.0,0.554938493318303
35134,1700.0,85.0,5.0,5.0131347196977
34402,1989.0,85.0,5.0,-1.4985255421518
35488,353.0,85.0,5.0,30.1751695945437
35068,253.0,85.0,5.0,18.9653570037422
34543,2072.0,85.0,5.0,22.2432159949524
36067,374.0,85.0,5.0,15.8235722458326
35738,2788.0,85.0,5.0,3.8649649827482
35967,1901.0,85.0,5.0,3.2625155762388
35974,424.0,85.0,5.0,26.3641815260874
34393,1302.0,85.0,5.0,5.1828127814601
34324,1943.0,85.0,5.0,10.3183225643855
35446,2613.0,85.0,5.0,5.3223363480097
35414,2592.0,85.0,5.0,15.0529947364322
35994,2943.0,85.0,5.0,5.3437615609254
35163,1451.0,85.0,5.0,5.6648765778358
35229,205.0,85.0,5.0,53.3672018773969
34836,2259.0,85.0,5.0,15.9593272704977
35248,2499.0,85.0,5.0,0.592871562191402
35795,852.0,85.0,5.0,-3.6810321432088
35195,1446.0,85.0,5.0,15.210212214675
35015,2388.0,85.0,5.0,-13.6279438928241
35469,1704.0,85.0,5.0,4.1560266047991
35645,1826.0,85.0,5.0,-2.8909299063215
35961,1516.0,85.0,5.0,-14.0121459610828
35194,2476.0,85.0,5.0,7.842357834418
34779,2225.0,85.0,5.0,-8.10849210154913
34818,2246.0,85.0,5.0,14.0809991555364
35343,488.0,85.0,5.0,-3.1591487814011
34602,2110.0,85.0,5.0,19.6432277707374
34840,1441.0,85.0,5.0,8.1416850960403
36062,2991.0,85.0,5.0,0.199739303536902
34832,2256.0,85.0,5.0,12.9872880402118
