,drug_row,drug_col,cell_line_name,synergy_hsa
34305,64.0,85.0,5.0,8.9175598330604
34308,1932.0,85.0,5.0,-14.4767430279013
34313,1792.0,85.0,5.0,3.5754938885473
34335,1949.0,85.0,5.0,-11.4876040937195
34342,1953.0,85.0,5.0,9.1485474050347
34344,453.0,85.0,5.0,46.9836275016049
34345,452.0,85.0,5.0,-1.3898336690167
34352,1191.0,85.0,5.0,-6.283302822081
34353,1958.0,85.0,5.0,4.0633375420425
34358,115.0,85.0,5.0,0.551895036787101
34361,1964.0,85.0,5.0,-11.5191686887687
34363,114.0,85.0,5.0,23.0215082686034
34365,1966.0,85.0,5.0,6.0982209699484
34370,1095.0,85.0,5.0,16.270851303409
34380,1974.0,85.0,5.0,1.5118114097919
34385,1849.0,85.0,5.0,2.1048013633986
34387,1977.0,85.0,5.0,9.0106415669214
34392,1981.0,85.0,5.0,1.7329869935334
34396,1984.0,85.0,5.0,8.6409367943187
34403,1125.0,85.0,5.0,5.7367456617873
34406,1991.0,85.0,5.0,-11.9178030374007
34407,239.0,85.0,5.0,28.2206887680117
34412,1557.0,85.0,5.0,0.2959573979041
34413,1995.0,85.0,5.0,1.0539574401829
34416,1693.0,85.0,5.0,4.1241575501018
34420,87.0,85.0,5.0,7.34723479577421
34424,2004.0,85.0,5.0,0.5187929927121
34425,2005.0,85.0,5.0,12.4595269600808
34431,1213.0,85.0,5.0,4.793781357375
34438,2013.0,85.0,5.0,15.707802946538
34445,2017.0,85.0,5.0,13.0119016621117
34451,2021.0,85.0,5.0,1.1264069843265
34463,1696.0,85.0,5.0,13.8984709702705
34466,864.0,85.0,5.0,5.3803834471776
34472,335.0,85.0,5.0,14.1413477249592
34482,729.0,85.0,5.0,9.3041083910003
34486,2036.0,85.0,5.0,41.2212149845064
34491,612.0,85.0,5.0,8.3839172758351
34495,2040.0,85.0,5.0,0.980830257580003
34499,2043.0,85.0,5.0,30.3096882314956
34506,219.0,85.0,5.0,43.8196448876653
34507,330.0,85.0,5.0,36.8087900816628
34528,406.0,85.0,5.0,12.3297066757953
34532,2062.0,85.0,5.0,-5.9686396448314
34536,1900.0,85.0,5.0,0.121988945701698
34546,2075.0,85.0,5.0,5.5425193946096
34553,2080.0,85.0,5.0,8.5496302445916
34560,845.0,85.0,5.0,21.991080402448
34563,4240.0,85.0,5.0,42.135281391208
34569,2090.0,85.0,5.0,28.1958869256427
34572,2091.0,85.0,5.0,5.6048825880442
34573,865.0,85.0,5.0,8.9623113075452
34580,2095.0,85.0,5.0,18.0870580386477
34586,2100.0,85.0,5.0,-0.88451280068
34587,2101.0,85.0,5.0,10.257031667115
34588,2102.0,85.0,5.0,9.1432406830601
34590,2104.0,85.0,5.0,3.1035889484589
34597,788.0,85.0,5.0,1.54256886001789
34598,2107.0,85.0,5.0,1.544111949663
34602,2110.0,85.0,5.0,19.6432277707374
34606,2113.0,85.0,5.0,8.5316075202123
34607,2114.0,85.0,5.0,11.6362389431053
34608,2115.0,85.0,5.0,6.5986341866917
34609,2116.0,85.0,5.0,12.823045708177
34610,2117.0,85.0,5.0,37.8582101192862
34614,2120.0,85.0,5.0,-16.63872122234
34626,365.0,85.0,5.0,36.0413649684576
34630,2129.0,85.0,5.0,1.3199109689555
34635,2133.0,85.0,5.0,24.1633401511294
34636,2134.0,85.0,5.0,-10.0747977159832
34640,2137.0,85.0,5.0,10.5266561013564
34641,167.0,85.0,5.0,33.6785904504646
34646,1859.0,85.0,5.0,18.4934719726419
34653,1339.0,85.0,5.0,7.4264793264961
34656,2147.0,85.0,5.0,-13.3035268487098
34666,1422.0,85.0,5.0,4.4208793368712
34671,793.0,85.0,5.0,2.15035959679339
34673,616.0,85.0,5.0,46.0203839870292
34677,2159.0,85.0,5.0,10.2555493027812
34680,2162.0,85.0,5.0,11.0354899019447
34687,2166.0,85.0,5.0,60.5459062842399
34690,2167.0,85.0,5.0,2.6169662070773
34691,2168.0,85.0,5.0,7.8092674935788
34694,2169.0,85.0,5.0,36.5507573553922
34705,1510.0,85.0,5.0,-1.7509156415796
34708,2179.0,85.0,5.0,41.7048661962705
34711,1001.0,85.0,5.0,-0.989165172447599
34713,2182.0,85.0,5.0,18.1390022971848
34723,2189.0,85.0,5.0,5.250708155819
34726,2192.0,85.0,5.0,16.8132634461546
34729,2195.0,85.0,5.0,6.7038914330347
34733,2196.0,85.0,5.0,1.5641345585971
34737,2200.0,85.0,5.0,11.2841301003536
34739,1675.0,85.0,5.0,8.1501632512981
34740,2202.0,85.0,5.0,5.3077530468402
34747,2206.0,85.0,5.0,26.7739171602777
34751,2210.0,85.0,5.0,9.5850126300238
34752,1277.0,85.0,5.0,6.6202215804838
34758,227.0,85.0,5.0,5.9423665530165
34767,643.0,85.0,5.0,15.4421635269022
34769,2217.0,85.0,5.0,-0.562081848158599
34783,1135.0,85.0,5.0,-3.0906168199301
34785,2227.0,85.0,5.0,2.9783427018714
34812,2241.0,85.0,5.0,-11.4333577345019
34815,1579.0,85.0,5.0,7.6524040156953
34817,2245.0,85.0,5.0,7.7081551463646
34832,2256.0,85.0,5.0,12.9872880402118
34839,2262.0,85.0,5.0,11.5801718500525
34840,1441.0,85.0,5.0,8.1416850960403
34842,2264.0,85.0,5.0,6.138822299098
34851,2272.0,85.0,5.0,-7.1689886736845
34852,2273.0,85.0,5.0,13.9699537209378
34858,678.0,85.0,5.0,1.2646259186444
34860,1071.0,85.0,5.0,12.5174764388922
34861,1499.0,85.0,5.0,0.968510974775903
34866,2280.0,85.0,5.0,17.5055842383673
34868,2281.0,85.0,5.0,2.0608321933084
34877,2289.0,85.0,5.0,-4.8875375172522
34878,2290.0,85.0,5.0,13.2037248245757
34880,2292.0,85.0,5.0,2.6678769405179
34894,2303.0,85.0,5.0,23.0623156980098
34897,2305.0,85.0,5.0,1.8586707217598
34903,2307.0,85.0,5.0,12.992065911784
34904,2308.0,85.0,5.0,0.0207438970201004
34907,1413.0,85.0,5.0,6.6179844441495
34912,772.0,85.0,5.0,19.3907358717073
34913,911.0,85.0,5.0,22.737344152001
34918,2319.0,85.0,5.0,-1.9967249269604
34924,2325.0,85.0,5.0,8.1969839432069
34925,2326.0,85.0,5.0,5.5564732868463
34927,2328.0,85.0,5.0,16.1357159316101
34928,2329.0,85.0,5.0,5.8108617159973
34930,2331.0,85.0,5.0,37.6153641379225
34939,2338.0,85.0,5.0,12.0646290995837
34945,2344.0,85.0,5.0,5.169740082723
34949,2347.0,85.0,5.0,1.5868333541609
34954,2350.0,85.0,5.0,5.3765786168301
34958,2354.0,85.0,5.0,29.788757957603
34959,2355.0,85.0,5.0,8.16976669713651
34960,765.0,85.0,5.0,8.4821839751714
34964,881.0,85.0,5.0,13.080817984167
34965,2357.0,85.0,5.0,21.4364243114139
34966,2358.0,85.0,5.0,16.1291273572332
34974,2362.0,85.0,5.0,7.4413318799662
34976,2364.0,85.0,5.0,-0.959432377397199
34977,2365.0,85.0,5.0,-3.5744250645387
34998,2379.0,85.0,5.0,1.1609329753771
35002,1337.0,85.0,5.0,12.7677046157771
35003,2382.0,85.0,5.0,-0.308964683133699
35007,1582.0,85.0,5.0,-1.6113649048815
35008,2384.0,85.0,5.0,7.2323176885189
35010,207.0,85.0,5.0,5.5767618384826
35016,2389.0,85.0,5.0,-10.3945621684474
35018,1340.0,85.0,5.0,-10.8616734376066
35023,2392.0,85.0,5.0,2.8482891267474
35035,2398.0,85.0,5.0,0.23607576532379
35047,1443.0,85.0,5.0,8.4384450803525
35050,1075.0,85.0,5.0,0.633296143158201
35053,2407.0,85.0,5.0,8.8574308522972
35055,1740.0,85.0,5.0,-10.5079165835685
35066,539.0,85.0,5.0,16.316426859942
35073,935.0,85.0,5.0,-3.3898374076503
35077,2416.0,85.0,5.0,-0.819593783406397
35079,2418.0,85.0,5.0,-3.1000525686992
35094,2429.0,85.0,5.0,11.5958154898925
35095,454.0,85.0,5.0,11.287347632036
35096,2430.0,85.0,5.0,1.5683717770117
35098,1702.0,85.0,5.0,15.1603520748143
35104,2434.0,85.0,5.0,-2.8008239468987
35109,404.0,85.0,5.0,-0.5832140707927
35112,1731.0,85.0,5.0,3.2806793355
35113,846.0,85.0,5.0,-4.3484524543789
35118,829.0,85.0,5.0,43.5777748648735
35120,2440.0,85.0,5.0,8.5779601821039
35124,635.0,85.0,5.0,19.0146723302
35144,487.0,85.0,5.0,19.0029593520568
35145,2451.0,85.0,5.0,7.1091811820922
35156,1855.0,85.0,5.0,5.9623677428539
35163,1451.0,85.0,5.0,5.6648765778358
35175,2466.0,85.0,5.0,7.321638551481
35177,2468.0,85.0,5.0,21.8244947520277
35190,1556.0,85.0,5.0,11.8050149046462
35192,859.0,85.0,5.0,4.1023468044811
35193,2475.0,85.0,5.0,4.7750565587069
35200,2479.0,85.0,5.0,6.26112528923061
35209,2481.0,85.0,5.0,10.4420022777965
35227,608.0,85.0,5.0,5.1117111017806
35230,1559.0,85.0,5.0,18.1837741712048
35231,1060.0,85.0,5.0,2.1273304730706
35241,1768.0,85.0,5.0,12.4256524484795
35245,190.0,85.0,5.0,28.9224869249162
35257,871.0,85.0,5.0,-1.744967405606
35262,1208.0,85.0,5.0,10.3538490625989
35267,1012.0,85.0,5.0,13.0490009582102
35271,468.0,85.0,5.0,-2.9766473724861
35281,757.0,85.0,5.0,15.4482050001879
35284,1759.0,85.0,5.0,-4.3142415712103
35295,2520.0,85.0,5.0,-2.554168600776
35298,1919.0,85.0,5.0,-4.1639719923809
35299,1838.0,85.0,5.0,-7.99630064425348
35301,1476.0,85.0,5.0,11.5776370527386
35302,1193.0,85.0,5.0,4.1326728190851
35305,2525.0,85.0,5.0,12.3716618288991
35309,2528.0,85.0,5.0,8.8535652196934
35310,2529.0,85.0,5.0,37.4983847774228
35313,2531.0,85.0,5.0,6.8728355265889
35316,2533.0,85.0,5.0,-3.3872978162914
35317,2534.0,85.0,5.0,-0.7169035899161
35319,2536.0,85.0,5.0,1.7568391977776
35322,131.0,85.0,5.0,5.3485099673655
35332,1396.0,85.0,5.0,15.2074781208946
35335,2547.0,85.0,5.0,24.2477859717711
35337,238.0,85.0,5.0,24.9857073315835
35346,2552.0,85.0,5.0,-9.4984521766735
35349,2553.0,85.0,5.0,-5.76791980752691
35350,2554.0,85.0,5.0,8.3350636751943
35352,466.0,85.0,5.0,-3.72682340064499
35353,1500.0,85.0,5.0,2.6599926812799
35363,2560.0,85.0,5.0,6.7214861429169
35364,2561.0,85.0,5.0,9.8375276798078
35376,2567.0,85.0,5.0,17.9258190160062
35378,2568.0,85.0,5.0,-9.68464719054401
35389,2576.0,85.0,5.0,-1.1733641726551
35390,133.0,85.0,5.0,8.7967226317785
35391,2577.0,85.0,5.0,16.7328150031901
35398,2583.0,85.0,5.0,9.895330532068
35407,2588.0,85.0,5.0,-0.191557182250499
35408,2589.0,85.0,5.0,7.7189657764603
35410,1808.0,85.0,5.0,-0.587019645166997
35417,1184.0,85.0,5.0,-1.5729520586616
35420,2595.0,85.0,5.0,10.3021667866614
35421,2596.0,85.0,5.0,12.3396198379148
35433,1187.0,85.0,5.0,7.5636391071967
35435,2604.0,85.0,5.0,21.8856170539267
35436,1453.0,85.0,5.0,1.4563663560739
35451,372.0,85.0,5.0,-1.6820104229116
35453,2617.0,85.0,5.0,-12.7163747817162
35458,251.0,85.0,5.0,32.5785545457294
35467,2623.0,85.0,5.0,10.9912140041654
35468,1472.0,85.0,5.0,-0.792992619699298
35489,2637.0,85.0,5.0,22.2350179016642
35499,2642.0,85.0,5.0,10.6831815617361
35504,2645.0,85.0,5.0,7.1468335030181
35508,1403.0,85.0,5.0,2.3818134887118
35509,2648.0,85.0,5.0,-1.2318592509546
35518,2654.0,85.0,5.0,6.9410877810876
35520,2655.0,85.0,5.0,13.6573673328934
35521,2656.0,85.0,5.0,9.5247823037455
35532,2662.0,85.0,5.0,29.6010354624755
35535,2664.0,85.0,5.0,24.4782314289591
35543,2671.0,85.0,5.0,6.2593166806166
35546,295.0,85.0,5.0,2.8918263944372
35562,2680.0,85.0,5.0,8.8784592017413
35564,2682.0,85.0,5.0,0.714650470350502
35570,2688.0,85.0,5.0,4.536666599456
35573,1801.0,85.0,5.0,3.5642855252091
35581,2696.0,85.0,5.0,20.1628935580227
35588,1002.0,85.0,5.0,9.8891611165079
35598,2706.0,85.0,5.0,16.3102466996132
35609,2712.0,85.0,5.0,7.5440795123207
35613,2715.0,85.0,5.0,50.0162547258832
35618,1348.0,85.0,5.0,2.7143662083318
35622,1033.0,85.0,5.0,4.2367527186639
35628,2723.0,85.0,5.0,-11.2392352625498
35634,1047.0,85.0,5.0,2.2222562237582
35636,2730.0,85.0,5.0,-1.9058242589493
35640,2732.0,85.0,5.0,14.0739590773423
35641,1615.0,85.0,5.0,22.4521558599859
35645,1826.0,85.0,5.0,-2.8909299063215
35646,1450.0,85.0,5.0,12.0703927869573
35647,2736.0,85.0,5.0,41.8343361075977
35649,2737.0,85.0,5.0,-3.9101845312431
35666,2748.0,85.0,5.0,28.8953362754985
35669,1737.0,85.0,5.0,-9.15308915198772
35672,1874.0,85.0,5.0,0.434081649609702
35679,2752.0,85.0,5.0,9.0288218483139
35681,1777.0,85.0,5.0,-2.7546236344263
35683,2754.0,85.0,5.0,-5.1697526600158
35694,516.0,85.0,5.0,-5.0769465676228
35704,2770.0,85.0,5.0,20.7543956136285
35705,1084.0,85.0,5.0,5.7441372390482
35711,1490.0,85.0,5.0,12.3035456855746
35712,2772.0,85.0,5.0,4.0086306033391
35717,2776.0,85.0,5.0,5.5536990976338
35723,2779.0,85.0,5.0,1.9011103287063
35724,478.0,85.0,5.0,18.1935600200405
35728,2781.0,85.0,5.0,12.8266362339229
35734,1196.0,85.0,5.0,5.1822763776596
35737,2787.0,85.0,5.0,0.803983900549802
35743,671.0,85.0,5.0,7.7832534829532
35744,2792.0,85.0,5.0,4.990153309845
35752,801.0,85.0,5.0,8.2558244952913
35755,2798.0,85.0,5.0,3.5999690968569
35762,260.0,85.0,5.0,6.7498018179229
35763,550.0,85.0,5.0,8.808963950758
35764,966.0,85.0,5.0,6.0980631128059
35770,2806.0,85.0,5.0,1.6059074889991
35775,2811.0,85.0,5.0,27.5765903336222
35777,554.0,85.0,5.0,0.151531296278201
35782,2815.0,85.0,5.0,11.9934414631788
35789,2820.0,85.0,5.0,4.5031031274554
35792,2823.0,85.0,5.0,1.9119857959123
35793,2824.0,85.0,5.0,-4.8312822382853
35794,1206.0,85.0,5.0,10.6689337248096
35802,2831.0,85.0,5.0,5.0285338859411
35804,72.0,85.0,5.0,-2.9583572706612
35811,2837.0,85.0,5.0,-7.68629928098814
35812,2838.0,85.0,5.0,11.0428164234174
35815,2841.0,85.0,5.0,-6.2832625670841
35818,993.0,85.0,5.0,5.4248203412586
35822,1530.0,85.0,5.0,-2.7223489584102
35824,684.0,85.0,5.0,-0.10017911104319
35833,2853.0,85.0,5.0,18.1381443961203
35836,1860.0,85.0,5.0,26.9011416492812
35838,2856.0,85.0,5.0,7.8553200459987
35851,1284.0,85.0,5.0,1.4382631096673
35857,2867.0,85.0,5.0,1.3176258244793
35858,1390.0,85.0,5.0,4.8478091578356
35866,2873.0,85.0,5.0,1.6846139416866
35882,2883.0,85.0,5.0,-4.2063542362658
35887,2884.0,85.0,5.0,7.2249351247349
35894,2887.0,85.0,5.0,3.6261637267084
35899,113.0,85.0,5.0,13.7527675103748
35911,2895.0,85.0,5.0,12.5542791690928
35913,2897.0,85.0,5.0,16.1483418660941
35915,2899.0,85.0,5.0,5.5344768392207
35916,2900.0,85.0,5.0,4.5358857026805
35924,614.0,85.0,5.0,11.9833510091431
35949,1818.0,85.0,5.0,1.3490295596444
35952,198.0,85.0,5.0,35.9683909652012
35959,2924.0,85.0,5.0,7.9114798945225
35963,2927.0,85.0,5.0,17.9366963656528
35964,2928.0,85.0,5.0,19.2296786308704
35967,1901.0,85.0,5.0,3.2625155762388
35968,1214.0,85.0,5.0,25.2412915658935
35970,344.0,85.0,5.0,9.6909035727291
35971,351.0,85.0,5.0,2.8862193179216
35980,1891.0,85.0,5.0,25.9156927380387
35992,2941.0,85.0,5.0,-5.7439841414864
35993,2942.0,85.0,5.0,-13.1557191371411
35998,1642.0,85.0,5.0,-13.6001272529596
36007,2953.0,85.0,5.0,6.3995391994419
36008,2954.0,85.0,5.0,18.3524158597043
36018,1204.0,85.0,5.0,7.7861638378228
36031,2974.0,85.0,5.0,4.3991636287882
36032,2975.0,85.0,5.0,11.6238316199198
36034,165.0,85.0,5.0,14.4911560148446
36042,2978.0,85.0,5.0,10.6730657140317
36061,2990.0,85.0,5.0,6.8092414317522
36065,2993.0,85.0,5.0,25.5290610973616
36069,2994.0,85.0,5.0,0.237670391263702
36073,2996.0,85.0,5.0,13.6371029836111
36076,2998.0,85.0,5.0,29.9357051303881
36080,180.0,85.0,5.0,18.2758699553201
36083,181.0,85.0,5.0,57.4909007145312
36086,674.0,85.0,5.0,23.1800320293534
36089,1128.0,85.0,5.0,10.8746384139052
36090,3004.0,85.0,5.0,14.9292938604128
36096,3010.0,85.0,5.0,5.06776372906009
36099,3011.0,85.0,5.0,-6.3498819931165
36101,1289.0,85.0,5.0,3.5905688197843
36106,1124.0,85.0,5.0,12.0572645361544
36108,1180.0,85.0,5.0,24.6066508077839
36114,548.0,85.0,5.0,16.811656085832
