,drug_row,drug_col,cell_line_name,synergy_hsa
35298,1919.0,85.0,5.0,-4.1639719923809
35715,2775.0,85.0,5.0,7.7140351510411
35563,2681.0,85.0,5.0,5.9891717537085
35220,2487.0,85.0,5.0,21.020650681451
34976,2364.0,85.0,5.0,-0.959432377397199
35077,2416.0,85.0,5.0,-0.819593783406397
35420,2595.0,85.0,5.0,10.3021667866614
34367,1968.0,85.0,5.0,6.1485574838667
35259,863.0,85.0,5.0,10.7664908155994
34933,1918.0,85.0,5.0,29.8839822748363
35136,2447.0,85.0,5.0,39.9507669388229
35493,364.0,85.0,5.0,29.5928640913632
34802,2236.0,85.0,5.0,-5.0526958175477
35670,2749.0,85.0,5.0,13.7666808871524
34638,2135.0,85.0,5.0,3.7725463991465
35444,2612.0,85.0,5.0,7.1053522634859
35959,2924.0,85.0,5.0,7.9114798945225
35496,2640.0,85.0,5.0,6.5112249892053
34654,2146.0,85.0,5.0,-0.2798430189013
35760,261.0,85.0,5.0,22.4646253753583
35389,2576.0,85.0,5.0,-1.1733641726551
34831,2255.0,85.0,5.0,1.7918134750127
34490,543.0,85.0,5.0,23.1688673804691
36062,2991.0,85.0,5.0,0.199739303536902
35481,2631.0,85.0,5.0,-3.8462190366508
35677,2751.0,85.0,5.0,8.1573308560338
35701,2767.0,85.0,5.0,7.450447956995
34749,2208.0,85.0,5.0,1.8716523192719
36044,2979.0,85.0,5.0,10.0373402590491
34739,1675.0,85.0,5.0,8.1501632512981
35345,1003.0,85.0,5.0,-5.5151619203185
35369,2563.0,85.0,5.0,11.684406893213
35617,2718.0,85.0,5.0,18.4143262147785
35604,1137.0,85.0,5.0,54.2014100283473
34405,1710.0,85.0,5.0,1.5501363105716
34728,2194.0,85.0,5.0,7.2310294576626
35451,372.0,85.0,5.0,-1.6820104229116
35225,2490.0,85.0,5.0,76.6069035849188
35609,2712.0,85.0,5.0,7.5440795123207
34849,2270.0,85.0,5.0,4.8217148553899
34685,469.0,85.0,5.0,1.9617559635787
35840,2858.0,85.0,5.0,8.7443083594901
34698,2173.0,85.0,5.0,14.5207827790276
34393,1302.0,85.0,5.0,5.1828127814601
35940,2913.0,85.0,5.0,2.4419243722644
35972,1523.0,85.0,5.0,7.8999106622272
34532,2062.0,85.0,5.0,-5.9686396448314
34543,2072.0,85.0,5.0,22.2432159949524
34752,1277.0,85.0,5.0,6.6202215804838
36096,3010.0,85.0,5.0,5.06776372906009
34369,1970.0,85.0,5.0,4.1689454814054
35846,1395.0,85.0,5.0,-3.9338791740396
35005,860.0,85.0,5.0,-1.5264204083355
34651,1884.0,85.0,5.0,9.2883172492752
34395,1983.0,85.0,5.0,8.6159568938268
35461,2620.0,85.0,5.0,49.75032273894
34341,1952.0,85.0,5.0,16.2996730875996
35820,2844.0,85.0,5.0,20.1137773619716
35923,2905.0,85.0,5.0,6.754513457512
35635,2729.0,85.0,5.0,17.6023426116315
35727,1691.0,85.0,5.0,8.6849371035553
34973,2361.0,85.0,5.0,9.7449962041222
34650,2145.0,85.0,5.0,14.7953813065224
34756,436.0,85.0,5.0,9.5978736663285
35214,2484.0,85.0,5.0,3.2748671224868
34856,2275.0,85.0,5.0,18.8511895802838
35606,4.0,85.0,5.0,13.2906816375374
35454,495.0,85.0,5.0,20.3044599904436
35383,1729.0,85.0,5.0,16.2147320650313
36045,2980.0,85.0,5.0,1.0551723599903
36041,1114.0,85.0,5.0,15.4206399238749
35769,2805.0,85.0,5.0,3.6647959327039
34692,1730.0,85.0,5.0,5.2106437239444
35157,2456.0,85.0,5.0,6.8394033338206
35241,1768.0,85.0,5.0,12.4256524484795
35897,2889.0,85.0,5.0,5.9091805613955
35085,2423.0,85.0,5.0,46.7392420437053
34361,1964.0,85.0,5.0,-11.5191686887687
34382,268.0,85.0,5.0,4.2677765205439
34836,2259.0,85.0,5.0,15.9593272704977
35630,2725.0,85.0,5.0,5.5632510175704
34465,1842.0,85.0,5.0,6.8789011018069
35568,2686.0,85.0,5.0,8.212679775079
35438,2606.0,85.0,5.0,3.8838558271362
34760,624.0,85.0,5.0,8.057717307451
34584,2099.0,85.0,5.0,36.498589576052
35088,262.0,85.0,5.0,-3.1252791706524
35125,2442.0,85.0,5.0,34.0938976854707
34773,11.0,85.0,5.0,5.8182577519227
34450,2020.0,85.0,5.0,5.5119563569176
35106,2435.0,85.0,5.0,2.4393272121764
34601,2109.0,85.0,5.0,2.7671195980013
35140,677.0,85.0,5.0,0.611550132835703
34409,532.0,85.0,5.0,3.5334702979237
35517,2653.0,85.0,5.0,-1.005962570302
35082,928.0,85.0,5.0,-4.3108766178868
34559,2085.0,85.0,5.0,-4.420120151465
36068,376.0,85.0,5.0,11.1295426619286
35749,157.0,85.0,5.0,63.5396128980332
35973,797.0,85.0,5.0,22.6849507069888
35981,2934.0,85.0,5.0,-3.9099545156726
34398,1430.0,85.0,5.0,21.4798706234157
34324,1943.0,85.0,5.0,10.3183225643855
35480,795.0,85.0,5.0,2.25877026091651
35443,2611.0,85.0,5.0,27.5438884271198
36002,2950.0,85.0,5.0,-14.7514833290085
35174,1087.0,85.0,5.0,-4.3739875647475
35254,0.0,85.0,5.0,-0.267083899316098
34844,2266.0,85.0,5.0,8.5503749995269
35273,613.0,85.0,5.0,9.3582348731687
35797,2826.0,85.0,5.0,1.4953311487578
35212,2483.0,85.0,5.0,10.156347523422
35033,546.0,85.0,5.0,-15.2512118358596
35501,1460.0,85.0,5.0,14.8020278441763
35661,2745.0,85.0,5.0,15.358220354737
35968,1214.0,85.0,5.0,25.2412915658935
35211,2482.0,85.0,5.0,13.8131760317824
34786,893.0,85.0,5.0,-1.2942556255309
34825,2251.0,85.0,5.0,1.3306871434418
35371,2564.0,85.0,5.0,5.1566390803622
34616,2121.0,85.0,5.0,2.811328556907
34847,2269.0,85.0,5.0,0.472497101322901
36063,2992.0,85.0,5.0,3.0163641719899
34840,1441.0,85.0,5.0,8.1416850960403
35200,2479.0,85.0,5.0,6.26112528923061
35655,2741.0,85.0,5.0,17.9392630512707
35882,2883.0,85.0,5.0,-4.2063542362658
35421,2596.0,85.0,5.0,12.3396198379148
35574,2691.0,85.0,5.0,-0.701087272093197
34993,2375.0,85.0,5.0,7.9542817444216
34846,2268.0,85.0,5.0,0.805254135374
35625,2721.0,85.0,5.0,-3.4482499852492
35859,2868.0,85.0,5.0,10.8237642375861
35448,2615.0,85.0,5.0,7.3798559135145
35058,2409.0,85.0,5.0,15.363247570535
35414,2592.0,85.0,5.0,15.0529947364322
34360,1963.0,85.0,5.0,36.1908358563811
35686,258.0,85.0,5.0,8.644257163699
35892,2886.0,85.0,5.0,2.2042034325641
35682,1488.0,85.0,5.0,24.7119062365376
35842,1410.0,85.0,5.0,4.9135188719776
34434,904.0,85.0,5.0,-0.354510815124002
34620,13.0,85.0,5.0,14.9695056508654
35521,2656.0,85.0,5.0,9.5247823037455
35985,2936.0,85.0,5.0,3.83564287098071
34524,2059.0,85.0,5.0,-1.7468155096123
35494,2638.0,85.0,5.0,2.0981422138578
36058,2988.0,85.0,5.0,-3.3471953479493
35293,1467.0,85.0,5.0,15.301970675037
35135,146.0,85.0,5.0,26.1937455404965
34470,737.0,85.0,5.0,6.71496950205569
35194,2476.0,85.0,5.0,7.842357834418
36059,1096.0,85.0,5.0,-1.0072402560765
35304,508.0,85.0,5.0,13.6794779664075
35856,409.0,85.0,5.0,-4.4730320141948
34586,2100.0,85.0,5.0,-0.88451280068
35721,2777.0,85.0,5.0,13.7543530525501
36107,1297.0,85.0,5.0,10.6360200440812
34747,2206.0,85.0,5.0,26.7739171602777
34346,39.0,85.0,5.0,4.4503827520963
35097,2431.0,85.0,5.0,0.651921189549501
34830,2254.0,85.0,5.0,-3.9888132713515
35104,2434.0,85.0,5.0,-2.8008239468987
34741,1465.0,85.0,5.0,2.9554098713443
35040,2401.0,85.0,5.0,-16.0861614744547
