,drug_row,drug_col,cell_line_name,synergy_hsa
34936,2335.0,85.0,5.0,8.5774812745138
35888,7.0,85.0,5.0,15.6680111080503
34832,2256.0,85.0,5.0,12.9872880402118
35787,706.0,85.0,5.0,78.6747988330975
35611,2714.0,85.0,5.0,44.5569276109762
35078,2417.0,85.0,5.0,5.4000698272343
34581,2096.0,85.0,5.0,-4.6780206983733
35790,2821.0,85.0,5.0,13.757600299113
35800,2829.0,85.0,5.0,-1.4489638421088
35412,1306.0,85.0,5.0,6.6705721076312
35686,258.0,85.0,5.0,8.644257163699
35072,305.0,85.0,5.0,5.8928052722496
35641,1615.0,85.0,5.0,22.4521558599859
35019,1896.0,85.0,5.0,17.8193183629493
35323,2537.0,85.0,5.0,7.0555831200304
35610,2713.0,85.0,5.0,8.3375913669122
34518,2056.0,85.0,5.0,15.485431500043
35622,1033.0,85.0,5.0,4.2367527186639
35468,1472.0,85.0,5.0,-0.792992619699298
34392,1981.0,85.0,5.0,1.7329869935334
35617,2718.0,85.0,5.0,18.4143262147785
34884,2295.0,85.0,5.0,18.1792261422875
35142,2450.0,85.0,5.0,-6.2136534958964
35399,1414.0,85.0,5.0,-5.9226124977195
34550,2079.0,85.0,5.0,-6.5241203595504
34462,1197.0,85.0,5.0,8.0127266071726
34834,1295.0,85.0,5.0,14.4945858215966
34655,1529.0,85.0,5.0,9.4718963582703
35632,2727.0,85.0,5.0,2.2259347453921
35133,2446.0,85.0,5.0,0.660585460418798
34537,2066.0,85.0,5.0,6.8235014801782
35048,758.0,85.0,5.0,9.3551592578048
35447,2614.0,85.0,5.0,-9.99875907925421
34403,1125.0,85.0,5.0,5.7367456617873
35761,263.0,85.0,5.0,21.5260008988114
35148,359.0,85.0,5.0,7.1325247743838
35161,2459.0,85.0,5.0,12.8724221059128
35317,2534.0,85.0,5.0,-0.7169035899161
35637,969.0,85.0,5.0,-7.6015882000336
34630,2129.0,85.0,5.0,1.3199109689555
34370,1095.0,85.0,5.0,16.270851303409
34610,2117.0,85.0,5.0,37.8582101192862
35979,2933.0,85.0,5.0,6.8450719939759
35450,1062.0,85.0,5.0,-2.3574883226651
35154,2454.0,85.0,5.0,30.9500378914564
34796,2233.0,85.0,5.0,-5.4550976348658
35080,2419.0,85.0,5.0,6.9371575436246
34367,1968.0,85.0,5.0,6.1485574838667
34773,11.0,85.0,5.0,5.8182577519227
35305,2525.0,85.0,5.0,12.3716618288991
35866,2873.0,85.0,5.0,1.6846139416866
35727,1691.0,85.0,5.0,8.6849371035553
35856,409.0,85.0,5.0,-4.4730320141948
34898,1631.0,85.0,5.0,15.2518173900049
35628,2723.0,85.0,5.0,-11.2392352625498
34487,1484.0,85.0,5.0,18.7336221171766
35365,786.0,85.0,5.0,1.52057397804199
35462,241.0,85.0,5.0,7.6052620977987
35269,2509.0,85.0,5.0,-2.428764752029
34838,2261.0,85.0,5.0,-3.1488970624409
34344,453.0,85.0,5.0,46.9836275016049
36041,1114.0,85.0,5.0,15.4206399238749
34388,1978.0,85.0,5.0,3.4440088258215
35703,2769.0,85.0,5.0,6.7693867872315
35992,2941.0,85.0,5.0,-5.7439841414864
34527,529.0,85.0,5.0,5.726341325446
35440,2608.0,85.0,5.0,-1.3828978347855
35084,2422.0,85.0,5.0,7.2538837281588
35747,2795.0,85.0,5.0,17.3837809198261
34452,1656.0,85.0,5.0,5.5647992123671
35688,2756.0,85.0,5.0,23.635750945472
35445,53.0,85.0,5.0,-1.26280766671131
34849,2270.0,85.0,5.0,4.8217148553899
34812,2241.0,85.0,5.0,-11.4333577345019
35805,482.0,85.0,5.0,6.3841351696213
35159,2457.0,85.0,5.0,-12.7551855219883
35389,2576.0,85.0,5.0,-1.1733641726551
35089,1175.0,85.0,5.0,-4.1243972924917
34361,1964.0,85.0,5.0,-11.5191686887687
34382,268.0,85.0,5.0,4.2677765205439
35984,1734.0,85.0,5.0,-1.1459401619445
35039,937.0,85.0,5.0,17.0129945178793
34842,2264.0,85.0,5.0,6.138822299098
35573,1801.0,85.0,5.0,3.5642855252091
34759,229.0,85.0,5.0,10.1841035978606
35041,2402.0,85.0,5.0,6.8761007732353
34644,2140.0,85.0,5.0,19.6292815914564
34748,2207.0,85.0,5.0,31.3347563244958
35206,732.0,85.0,5.0,2.7179648309955
34825,2251.0,85.0,5.0,1.3306871434418
35354,2555.0,85.0,5.0,30.2846581485655
35899,113.0,85.0,5.0,13.7527675103748
34649,2144.0,85.0,5.0,10.0835643850175
34711,1001.0,85.0,5.0,-0.989165172447599
34406,1991.0,85.0,5.0,-11.9178030374007
35556,2678.0,85.0,5.0,33.5564345652822
34651,1884.0,85.0,5.0,9.2883172492752
35666,2748.0,85.0,5.0,28.8953362754985
34583,2098.0,85.0,5.0,30.4404149605371
34705,1510.0,85.0,5.0,-1.7509156415796
34852,2273.0,85.0,5.0,13.9699537209378
35650,2738.0,85.0,5.0,-0.9050352413254
34396,1984.0,85.0,5.0,8.6409367943187
34327,317.0,85.0,5.0,-14.357104364884
34888,2298.0,85.0,5.0,3.8231610576279
35504,2645.0,85.0,5.0,7.1468335030181
35190,1556.0,85.0,5.0,11.8050149046462
36063,2992.0,85.0,5.0,3.0163641719899
35254,0.0,85.0,5.0,-0.267083899316098
35498,1036.0,85.0,5.0,-20.9237551953022
35103,2433.0,85.0,5.0,6.9318782035363
35791,2822.0,85.0,5.0,3.3461232810268
35943,2914.0,85.0,5.0,7.7307869748898
34948,1452.0,85.0,5.0,-4.4007268559596
34794,2232.0,85.0,5.0,-1.0986165077563
35031,2396.0,85.0,5.0,16.4658803212607
35890,987.0,85.0,5.0,8.0365902533869
35385,1094.0,85.0,5.0,-18.2774467041413
35824,684.0,85.0,5.0,-0.10017911104319
34723,2189.0,85.0,5.0,5.250708155819
35026,118.0,85.0,5.0,7.9955314427499
34564,2087.0,85.0,5.0,0.0014116374780002
36042,2978.0,85.0,5.0,10.6730657140317
36069,2994.0,85.0,5.0,0.237670391263702
34851,2272.0,85.0,5.0,-7.1689886736845
35034,282.0,85.0,5.0,23.8708753411553
35236,1080.0,85.0,5.0,8.1191835202334
34844,2266.0,85.0,5.0,8.5503749995269
35357,537.0,85.0,5.0,25.051313020519
35709,461.0,85.0,5.0,5.3088246008178
35003,2382.0,85.0,5.0,-0.308964683133699
34861,1499.0,85.0,5.0,0.968510974775903
35807,730.0,85.0,5.0,0.587728025989406
34557,1528.0,85.0,5.0,8.1271618336828
35808,2834.0,85.0,5.0,9.3216013072901
35199,2478.0,85.0,5.0,11.0055190530187
34837,2260.0,85.0,5.0,-2.2233495735486
34360,1963.0,85.0,5.0,36.1908358563811
35379,2569.0,85.0,5.0,17.8681613195474
34817,2245.0,85.0,5.0,7.7081551463646
34595,2105.0,85.0,5.0,11.3476471349461
35682,1488.0,85.0,5.0,24.7119062365376
34434,904.0,85.0,5.0,-0.354510815124002
35407,2588.0,85.0,5.0,-0.191557182250499
35770,2806.0,85.0,5.0,1.6059074889991
35598,2706.0,85.0,5.0,16.3102466996132
35441,2609.0,85.0,5.0,6.949566076248
35950,836.0,85.0,5.0,43.4867508546639
34795,527.0,85.0,5.0,7.8826965454513
