,drug_row,drug_col,cell_line_name,synergy_hsa
35305,2525.0,85.0,5.0,12.3716618288991
35707,1173.0,85.0,5.0,17.9473891504906
35558,378.0,85.0,5.0,10.3796978882442
35230,1559.0,85.0,5.0,18.1837741712048
34983,763.0,85.0,5.0,-5.8471696409325
35077,2416.0,85.0,5.0,-0.819593783406397
35410,1808.0,85.0,5.0,-0.587019645166997
34365,1966.0,85.0,5.0,6.0982209699484
35267,1012.0,85.0,5.0,13.0490009582102
34934,2333.0,85.0,5.0,2.6885558023824
35152,1625.0,85.0,5.0,3.8741887557441
35488,353.0,85.0,5.0,30.1751695945437
34800,666.0,85.0,5.0,17.1336155336072
35661,2745.0,85.0,5.0,15.358220354737
34628,48.0,85.0,5.0,2.373324040707
35439,2607.0,85.0,5.0,-4.060855300571
35956,2922.0,85.0,5.0,12.4259000275223
35492,1439.0,85.0,5.0,38.1394124926546
34649,2144.0,85.0,5.0,10.0835643850175
35747,2795.0,85.0,5.0,17.3837809198261
35384,2573.0,85.0,5.0,32.0853527678097
34831,2255.0,85.0,5.0,1.7918134750127
34472,335.0,85.0,5.0,14.1413477249592
36064,97.0,85.0,5.0,0.235973684550903
35473,2626.0,85.0,5.0,0.228907305327002
35665,271.0,85.0,5.0,36.3560831241764
35689,2757.0,85.0,5.0,14.2953773107285
34750,2209.0,85.0,5.0,3.5949565758517
36046,2981.0,85.0,5.0,7.1653147171817
34741,1465.0,85.0,5.0,2.9554098713443
35343,488.0,85.0,5.0,-3.1591487814011
35365,786.0,85.0,5.0,1.52057397804199
35610,2713.0,85.0,5.0,8.3375913669122
35597,1194.0,85.0,5.0,11.4853745327948
34396,1984.0,85.0,5.0,8.6409367943187
34727,2193.0,85.0,5.0,7.3647533240223
35446,2613.0,85.0,5.0,5.3223363480097
35233,2493.0,85.0,5.0,0.6953182444765
35601,2709.0,85.0,5.0,13.6147606825321
34853,1018.0,85.0,5.0,26.146524289387
34680,2162.0,85.0,5.0,11.0354899019447
35831,2851.0,85.0,5.0,5.9511852015686
34696,2171.0,85.0,5.0,-12.3745808042328
34385,1849.0,85.0,5.0,2.1048013633986
35940,2913.0,85.0,5.0,2.4419243722644
35973,797.0,85.0,5.0,22.6849507069888
34521,1406.0,85.0,5.0,1.1767575931032
34530,2060.0,85.0,5.0,9.0301680075893
34754,226.0,85.0,5.0,10.4968561384608
36098,665.0,85.0,5.0,4.4500797397337
34367,1968.0,85.0,5.0,6.1485574838667
35837,2855.0,85.0,5.0,-3.3142565809305
35011,1561.0,85.0,5.0,7.5123787637093
34645,2141.0,85.0,5.0,2.7820558992568
34387,1977.0,85.0,5.0,9.0106415669214
35453,2617.0,85.0,5.0,-12.7163747817162
34341,1952.0,85.0,5.0,16.2996730875996
35811,2837.0,85.0,5.0,-7.68629928098814
35919,2903.0,85.0,5.0,-5.4741186049179
35628,2723.0,85.0,5.0,-11.2392352625498
35714,2774.0,85.0,5.0,1.1938877948205
34981,2368.0,85.0,5.0,9.7665358625347
34644,2140.0,85.0,5.0,19.6292815914564
34759,229.0,85.0,5.0,10.1841035978606
35223,849.0,85.0,5.0,0.6534226736063
34863,1708.0,85.0,5.0,8.1969839432069
35598,2706.0,85.0,5.0,16.3102466996132
35448,2615.0,85.0,5.0,7.3798559135145
35379,2569.0,85.0,5.0,17.8681613195474
36047,31.0,85.0,5.0,6.16539393137721
36043,1156.0,85.0,5.0,8.9903198959138
35755,2798.0,85.0,5.0,3.5999690968569
34687,2166.0,85.0,5.0,60.5459062842399
35168,59.0,85.0,5.0,4.0562659352817
35246,2497.0,85.0,5.0,12.3663586629798
35894,2887.0,85.0,5.0,3.6261637267084
35088,262.0,85.0,5.0,-3.1252791706524
34359,895.0,85.0,5.0,-1.0537024526772
34379,1689.0,85.0,5.0,4.5979119172682
34836,2259.0,85.0,5.0,15.9593272704977
35624,1674.0,85.0,5.0,2.7247777563683
34452,1656.0,85.0,5.0,5.5647992123671
35560,506.0,85.0,5.0,21.0194336321756
35431,147.0,85.0,5.0,49.4795202250804
34762,2214.0,85.0,5.0,8.2776084021827
34573,865.0,85.0,5.0,8.9623113075452
35096,2430.0,85.0,5.0,1.5683717770117
35138,2448.0,85.0,5.0,-6.4422529120601
