,drug_row,drug_col,cell_line_name,synergy_hsa
34926,2327.0,85.0,5.0,6.0240331739472
35874,171.0,85.0,5.0,28.8882224830575
34810,2239.0,85.0,5.0,-9.69338763600636
35778,668.0,85.0,5.0,14.5172371413583
35583,315.0,85.0,5.0,13.1156382818073
35072,305.0,85.0,5.0,5.8928052722496
34574,428.0,85.0,5.0,31.9697762439604
35780,2813.0,85.0,5.0,-6.5788608732471
35790,2821.0,85.0,5.0,13.757600299113
35402,2586.0,85.0,5.0,23.4978411997354
35672,1874.0,85.0,5.0,0.434081649609702
35065,2415.0,85.0,5.0,48.0433177598091
35614,361.0,85.0,5.0,28.8882638670974
35010,207.0,85.0,5.0,5.5767618384826
35312,2530.0,85.0,5.0,-2.1807169340898
35582,314.0,85.0,5.0,2.3472982797191
34516,2054.0,85.0,5.0,1.7333969573053
35595,2704.0,85.0,5.0,-3.225346978303
35453,2617.0,85.0,5.0,-12.7163747817162
34385,1849.0,85.0,5.0,2.1048013633986
35587,2699.0,85.0,5.0,73.470712833784
34867,217.0,85.0,5.0,49.80071510481
35143,1815.0,85.0,5.0,15.7787247764557
35389,2576.0,85.0,5.0,-1.1733641726551
34546,2075.0,85.0,5.0,5.5425193946096
34459,2025.0,85.0,5.0,5.431882451853
34813,2242.0,85.0,5.0,10.5715320893809
34640,2137.0,85.0,5.0,10.5266561013564
35605,2710.0,85.0,5.0,10.4724230238217
35135,146.0,85.0,5.0,26.1937455404965
34536,1900.0,85.0,5.0,0.121988945701698
35042,2403.0,85.0,5.0,9.7876380318074
35434,2603.0,85.0,5.0,6.5338124211295
34395,1983.0,85.0,5.0,8.6159568938268
35751,2797.0,85.0,5.0,10.8106164312411
35147,783.0,85.0,5.0,-3.6392899618018
35158,69.0,85.0,5.0,29.2229680711111
35308,1570.0,85.0,5.0,13.7328404557186
35609,2712.0,85.0,5.0,7.5440795123207
34621,2124.0,85.0,5.0,12.6062257829332
34366,1967.0,85.0,5.0,1.0551185134573
34604,2111.0,85.0,5.0,14.4064516439989
35963,2927.0,85.0,5.0,17.9366963656528
35436,1453.0,85.0,5.0,1.4563663560739
35153,716.0,85.0,5.0,20.937583674613
34776,2222.0,85.0,5.0,-4.4814605455069
35074,595.0,85.0,5.0,25.0446939919343
34364,1965.0,85.0,5.0,1.0131324637671
34756,436.0,85.0,5.0,9.5978736663285
35301,1476.0,85.0,5.0,11.5776370527386
35856,409.0,85.0,5.0,-4.4730320141948
35716,743.0,85.0,5.0,35.9595941602951
35846,1395.0,85.0,5.0,-3.9338791740396
34882,2293.0,85.0,5.0,3.9469498371702
35601,2709.0,85.0,5.0,13.6147606825321
34480,2034.0,85.0,5.0,5.1021264214635
35353,1500.0,85.0,5.0,2.6599926812799
35448,2615.0,85.0,5.0,7.3798559135145
35266,2508.0,85.0,5.0,-2.1887510695528
34816,2244.0,85.0,5.0,15.8795174050958
34340,1951.0,85.0,5.0,12.6178904456937
36033,1470.0,85.0,5.0,5.5984347510251
34382,268.0,85.0,5.0,4.2677765205439
35688,2756.0,85.0,5.0,23.635750945472
35978,2932.0,85.0,5.0,2.8972121492535
34525,1286.0,85.0,5.0,4.4228767273872
35425,2598.0,85.0,5.0,0.8597590777451
35077,2416.0,85.0,5.0,-0.819593783406397
35736,604.0,85.0,5.0,17.7653955102883
34451,2021.0,85.0,5.0,1.1264069843265
35674,1343.0,85.0,5.0,-3.3327187396314
35432,2602.0,85.0,5.0,-0.5227266764504
34829,2253.0,85.0,5.0,7.4087563779305
34790,2229.0,85.0,5.0,7.6060417200663
35796,2825.0,85.0,5.0,10.1819696543318
35156,1855.0,85.0,5.0,5.9623677428539
35378,2568.0,85.0,5.0,-9.68464719054401
35081,2420.0,85.0,5.0,2.9699290025082
34357,1962.0,85.0,5.0,4.4620651282345
34375,170.0,85.0,5.0,17.6321269557321
35971,351.0,85.0,5.0,2.8862193179216
35033,546.0,85.0,5.0,-15.2512118358596
34822,83.0,85.0,5.0,5.421646761174
35548,731.0,85.0,5.0,6.6773295538859
34740,2202.0,85.0,5.0,5.3077530468402
35034,282.0,85.0,5.0,23.8708753411553
34632,301.0,85.0,5.0,28.7737662615192
34730,1285.0,85.0,5.0,0.310823461869603
35210,1554.0,85.0,5.0,8.0535577665314
34803,2237.0,85.0,5.0,10.1859560819571
35343,488.0,85.0,5.0,-3.1591487814011
35884,844.0,85.0,5.0,36.4490532676011
34637,70.0,85.0,5.0,0.493378107975289
34695,2170.0,85.0,5.0,10.3901627769627
34399,1986.0,85.0,5.0,0.275664980985603
35533,220.0,85.0,5.0,30.8116055109212
34638,2135.0,85.0,5.0,3.7725463991465
35645,1826.0,85.0,5.0,-2.8909299063215
34578,377.0,85.0,5.0,14.0210314316232
34687,2166.0,85.0,5.0,60.5459062842399
34835,2258.0,85.0,5.0,8.4109866079403
35623,2720.0,85.0,5.0,5.7787021722381
34388,1978.0,85.0,5.0,3.4440088258215
34323,1942.0,85.0,5.0,-6.5895147915574
34870,900.0,85.0,5.0,-14.6668276862458
35485,1852.0,85.0,5.0,9.4786125476129
35191,858.0,85.0,5.0,-3.047479778993
36057,748.0,85.0,5.0,21.7069830773357
35254,0.0,85.0,5.0,-0.267083899316098
35480,795.0,85.0,5.0,2.25877026091651
35099,2432.0,85.0,5.0,7.060082172141
