,drug_row,drug_col,cell_line_name,synergy_hsa
34923,2324.0,85.0,5.0,0.894446409810101
35868,2875.0,85.0,5.0,24.2048458921067
34819,1584.0,85.0,5.0,-18.5763966001097
35766,2802.0,85.0,5.0,2.13137204788329
35595,2704.0,85.0,5.0,-3.225346978303
35065,2415.0,85.0,5.0,48.0433177598091
34569,2090.0,85.0,5.0,28.1958869256427
35768,2804.0,85.0,5.0,2.0899184960155
35778,668.0,85.0,5.0,14.5172371413583
35414,2592.0,85.0,5.0,15.0529947364322
35674,1343.0,85.0,5.0,-3.3327187396314
35057,567.0,85.0,5.0,31.8885150539532
35624,1674.0,85.0,5.0,2.7247777563683
35010,207.0,85.0,5.0,5.5767618384826
35312,2530.0,85.0,5.0,-2.1807169340898
35593,2703.0,85.0,5.0,-5.808441775702
34506,219.0,85.0,5.0,43.8196448876653
35607,216.0,85.0,5.0,0.571780086044399
35459,250.0,85.0,5.0,49.5478850369288
34388,1978.0,85.0,5.0,3.4440088258215
35600,2708.0,85.0,5.0,27.2559685892938
34870,900.0,85.0,5.0,-14.6668276862458
35134,1700.0,85.0,5.0,5.0131347196977
35399,1414.0,85.0,5.0,-5.9226124977195
34537,2066.0,85.0,5.0,6.8235014801782
34453,1738.0,85.0,5.0,-4.8528802223412
34821,2248.0,85.0,5.0,-5.8578791271131
34645,2141.0,85.0,5.0,2.7820558992568
35615,2716.0,85.0,5.0,12.0147176473418
35125,2442.0,85.0,5.0,34.0938976854707
34527,529.0,85.0,5.0,5.726341325446
35034,282.0,85.0,5.0,23.8708753411553
35441,2609.0,85.0,5.0,6.949566076248
34397,1985.0,85.0,5.0,10.3129495986765
35740,2789.0,85.0,5.0,9.4202071764753
35140,677.0,85.0,5.0,0.611550132835703
35154,2454.0,85.0,5.0,30.9500378914564
35307,2527.0,85.0,5.0,0.0589775020133985
35620,1749.0,85.0,5.0,0.589565185611701
34624,2127.0,85.0,5.0,2.008672522134
34370,1095.0,85.0,5.0,16.270851303409
34606,2113.0,85.0,5.0,8.5316075202123
35956,2922.0,85.0,5.0,12.4259000275223
35443,2611.0,85.0,5.0,27.5438884271198
35147,783.0,85.0,5.0,-3.6392899618018
34778,2224.0,85.0,5.0,1.3685619906399
35067,1810.0,85.0,5.0,-0.644573336040899
34366,1967.0,85.0,5.0,1.0551185134573
34761,2213.0,85.0,5.0,2.1575028429985
35297,2522.0,85.0,5.0,7.2196613648773
35849,1388.0,85.0,5.0,6.4077676210983
35713,2773.0,85.0,5.0,3.8925687808196
35838,2856.0,85.0,5.0,7.8553200459987
34882,2293.0,85.0,5.0,3.9469498371702
35612,228.0,85.0,5.0,4.12494488799859
34473,535.0,85.0,5.0,7.6468818743583
35361,2558.0,85.0,5.0,7.0940965167503
35455,2618.0,85.0,5.0,-2.1056214018317
35260,2505.0,85.0,5.0,57.1679189752645
34826,2252.0,85.0,5.0,5.552931284857
34343,455.0,85.0,5.0,29.155677004984
36028,160.0,85.0,5.0,37.8941563533848
34386,526.0,85.0,5.0,5.7689560083388
35687,2755.0,85.0,5.0,22.2493921641411
35969,2930.0,85.0,5.0,-1.270221790509
34514,2052.0,85.0,5.0,11.9823469413334
35435,2604.0,85.0,5.0,21.8856170539267
35071,1013.0,85.0,5.0,7.6059060090174
35730,2782.0,85.0,5.0,-65.4139166105088
34444,2016.0,85.0,5.0,-8.93292215500129
35676,2750.0,85.0,5.0,6.2465530801303
35440,2608.0,85.0,5.0,-1.3828978347855
34835,2258.0,85.0,5.0,8.4109866079403
34796,2233.0,85.0,5.0,-5.4550976348658
35783,2816.0,85.0,5.0,-10.6450113973792
35151,2453.0,85.0,5.0,15.1911349437504
