,drug_row,drug_col,cell_line_name,synergy_hsa
34305,64.0,85.0,5.0,8.9175598330604
34306,1930.0,85.0,5.0,8.6857909906169
34311,1934.0,85.0,5.0,4.4365331373004
34316,1310.0,85.0,5.0,5.7822283573722
34321,1940.0,85.0,5.0,7.3123604096708
34327,317.0,85.0,5.0,-14.357104364884
34328,1945.0,85.0,5.0,-3.6629788519478
34333,1947.0,85.0,5.0,-2.2896843779556
34341,1952.0,85.0,5.0,16.2996730875996
34355,1960.0,85.0,5.0,7.3445247151667
34361,1964.0,85.0,5.0,-11.5191686887687
34365,1966.0,85.0,5.0,6.0982209699484
34367,1968.0,85.0,5.0,6.1485574838667
34379,1689.0,85.0,5.0,4.5979119172682
34380,1974.0,85.0,5.0,1.5118114097919
34382,268.0,85.0,5.0,4.2677765205439
34391,1980.0,85.0,5.0,-4.8639827554281
34394,1982.0,85.0,5.0,-7.80158849839387
34395,1983.0,85.0,5.0,8.6159568938268
34396,1984.0,85.0,5.0,8.6409367943187
34409,532.0,85.0,5.0,3.5334702979237
34413,1995.0,85.0,5.0,1.0539574401829
34421,2001.0,85.0,5.0,-12.0149208265802
34425,2005.0,85.0,5.0,12.4595269600808
34431,1213.0,85.0,5.0,4.793781357375
34439,2014.0,85.0,5.0,7.5565049220159
34453,1738.0,85.0,5.0,-4.8528802223412
34457,2023.0,85.0,5.0,10.905713306816
34460,2026.0,85.0,5.0,-0.697747976713
34461,322.0,85.0,5.0,8.6501856141012
34469,2029.0,85.0,5.0,26.4469923320116
34479,1665.0,85.0,5.0,10.5275616542134
34480,2034.0,85.0,5.0,5.1021264214635
34484,2035.0,85.0,5.0,-0.440354051730598
34485,137.0,85.0,5.0,15.5723337845458
34498,848.0,85.0,5.0,5.5582564101131
34506,219.0,85.0,5.0,43.8196448876653
34507,330.0,85.0,5.0,36.8087900816628
34508,490.0,85.0,5.0,-1.2568677993618
34510,467.0,85.0,5.0,-1.7947570626169
34518,2056.0,85.0,5.0,15.485431500043
34524,2059.0,85.0,5.0,-1.7468155096123
34526,456.0,85.0,5.0,10.8925769662303
34528,406.0,85.0,5.0,12.3297066757953
34532,2062.0,85.0,5.0,-5.9686396448314
34542,2071.0,85.0,5.0,16.4391521991661
34555,2082.0,85.0,5.0,-14.8173309116259
34556,2083.0,85.0,5.0,10.6747268310009
34557,1528.0,85.0,5.0,8.1271618336828
34567,2089.0,85.0,5.0,4.9965597652955
34569,2090.0,85.0,5.0,28.1958869256427
34572,2091.0,85.0,5.0,5.6048825880442
34576,2092.0,85.0,5.0,-3.3975126633039
34580,2095.0,85.0,5.0,18.0870580386477
34582,2097.0,85.0,5.0,75.2624761083407
34586,2100.0,85.0,5.0,-0.88451280068
34595,2105.0,85.0,5.0,11.3476471349461
34596,2106.0,85.0,5.0,11.7701542361915
34598,2107.0,85.0,5.0,1.544111949663
34600,2108.0,85.0,5.0,2.2752355684715
34602,2110.0,85.0,5.0,19.6432277707374
34614,2120.0,85.0,5.0,-16.63872122234
34615,867.0,85.0,5.0,-12.7647691775813
34622,2125.0,85.0,5.0,4.2386791503924
34624,2127.0,85.0,5.0,2.008672522134
34626,365.0,85.0,5.0,36.0413649684576
34627,2128.0,85.0,5.0,49.4632040965873
34631,2130.0,85.0,5.0,12.266626553075
34632,301.0,85.0,5.0,28.7737662615192
34643,2139.0,85.0,5.0,8.3699922429761
34647,2142.0,85.0,5.0,18.1249570220539
34648,2143.0,85.0,5.0,6.1421441531184
34650,2145.0,85.0,5.0,14.7953813065224
34652,787.0,85.0,5.0,1.3555533246969
34656,2147.0,85.0,5.0,-13.3035268487098
34680,2162.0,85.0,5.0,11.0354899019447
34683,308.0,85.0,5.0,22.1353370351029
34684,2165.0,85.0,5.0,7.4558353293343
34693,1281.0,85.0,5.0,30.588661192646
34699,2174.0,85.0,5.0,-3.1327669129093
34702,850.0,85.0,5.0,0.7070868508149
34704,2177.0,85.0,5.0,4.2830529431399
34706,1865.0,85.0,5.0,-7.894819939133
34719,2187.0,85.0,5.0,15.2728573879511
34730,1285.0,85.0,5.0,0.310823461869603
34742,2203.0,85.0,5.0,2.5152489893582
34744,1683.0,85.0,5.0,26.9570968087544
34745,2205.0,85.0,5.0,13.7020910576532
34746,1706.0,85.0,5.0,2.7098146206265
34756,436.0,85.0,5.0,9.5978736663285
34765,2215.0,85.0,5.0,17.4966463367808
34776,2222.0,85.0,5.0,-4.4814605455069
34778,2224.0,85.0,5.0,1.3685619906399
34785,2227.0,85.0,5.0,2.9783427018714
34791,2230.0,85.0,5.0,69.6942711866037
34795,527.0,85.0,5.0,7.8826965454513
34805,980.0,85.0,5.0,19.7216083941102
