,drug_row,drug_col,cell_line_name,synergy_hsa
34308,1932.0,85.0,5.0,-14.4767430279013
34309,1933.0,85.0,5.0,9.8372618140333
34310,1136.0,85.0,5.0,9.2281282267751
34321,1940.0,85.0,5.0,7.3123604096708
34332,1645.0,85.0,5.0,7.1694837375449
34336,1950.0,85.0,5.0,2.3344067025028
34339,1042.0,85.0,5.0,-3.8950180492204
34342,1953.0,85.0,5.0,9.1485474050347
34345,452.0,85.0,5.0,-1.3898336690167
34351,1957.0,85.0,5.0,28.5631559166829
34353,1958.0,85.0,5.0,4.0633375420425
34355,1960.0,85.0,5.0,7.3445247151667
34366,1967.0,85.0,5.0,1.0551185134573
34370,1095.0,85.0,5.0,16.270851303409
34374,781.0,85.0,5.0,52.7400395810324
34375,170.0,85.0,5.0,17.6321269557321
34377,1973.0,85.0,5.0,11.1533144521189
34378,1249.0,85.0,5.0,1.9119979471318
34385,1849.0,85.0,5.0,2.1048013633986
34388,1978.0,85.0,5.0,3.4440088258215
34390,1224.0,85.0,5.0,9.6956214395471
34391,1980.0,85.0,5.0,-4.8639827554281
34392,1981.0,85.0,5.0,1.7329869935334
34404,1990.0,85.0,5.0,-6.1576232280147
34406,1991.0,85.0,5.0,-11.9178030374007
34408,1992.0,85.0,5.0,5.9548851477791
34417,1998.0,85.0,5.0,9.9781814893394
34429,2009.0,85.0,5.0,-6.9079619139554
34442,138.0,85.0,5.0,-15.6909281633744
34445,2017.0,85.0,5.0,13.0119016621117
34451,2021.0,85.0,5.0,1.1264069843265
34452,1656.0,85.0,5.0,5.5647992123671
34453,1738.0,85.0,5.0,-4.8528802223412
34455,914.0,85.0,5.0,15.3919317019843
34458,2024.0,85.0,5.0,-7.62254997082987
34459,2025.0,85.0,5.0,5.431882451853
34462,1197.0,85.0,5.0,8.0127266071726
34471,480.0,85.0,5.0,5.9994368175428
34473,535.0,85.0,5.0,7.6468818743583
34474,1089.0,85.0,5.0,7.0006269421906
34475,2030.0,85.0,5.0,18.9492153568701
34480,2034.0,85.0,5.0,5.1021264214635
34485,137.0,85.0,5.0,15.5723337845458
34486,2036.0,85.0,5.0,41.2212149845064
34498,848.0,85.0,5.0,5.5582564101131
34502,2046.0,85.0,5.0,57.1144973247701
34504,2048.0,85.0,5.0,7.227280473595
34509,303.0,85.0,5.0,33.9853309208825
34514,2052.0,85.0,5.0,11.9823469413334
