,drug_row,drug_col,cell_line_name,synergy_hsa
34314,1550.0,85.0,5.0,0.739158155487402
34319,1938.0,85.0,5.0,10.0570040523722
34320,1939.0,85.0,5.0,9.30019988912041
34323,1942.0,85.0,5.0,-6.5895147915574
34325,1944.0,85.0,5.0,24.9738385502823
34326,1845.0,85.0,5.0,-3.9441933273799
34328,1945.0,85.0,5.0,-3.6629788519478
34334,1948.0,85.0,5.0,-2.4180426913646
34338,143.0,85.0,5.0,10.2313268685361
34348,1954.0,85.0,5.0,15.3233323282954
34352,1191.0,85.0,5.0,-6.283302822081
34354,1959.0,85.0,5.0,5.7224159138321
34358,115.0,85.0,5.0,0.551895036787101
34361,1964.0,85.0,5.0,-11.5191686887687
34371,173.0,85.0,5.0,62.9954829065065
34373,182.0,85.0,5.0,2.2481153862509
34376,1972.0,85.0,5.0,5.1320306648885
34379,1689.0,85.0,5.0,4.5979119172682
34387,1977.0,85.0,5.0,9.0106415669214
34389,1979.0,85.0,5.0,18.8448637348751
34393,1302.0,85.0,5.0,5.1828127814601
34395,1983.0,85.0,5.0,8.6159568938268
34401,1988.0,85.0,5.0,19.2310557274394
34403,1125.0,85.0,5.0,5.7367456617873
34409,532.0,85.0,5.0,3.5334702979237
34411,1994.0,85.0,5.0,11.6026466280397
34432,2010.0,85.0,5.0,12.1696406821855
34434,904.0,85.0,5.0,-0.354510815124002
34456,2022.0,85.0,5.0,1.6128867262883
34461,322.0,85.0,5.0,8.6501856141012
34464,2027.0,85.0,5.0,-4.2183755775314
34466,864.0,85.0,5.0,5.3803834471776
34472,335.0,85.0,5.0,14.1413477249592
34476,2031.0,85.0,5.0,3.9266107786233
34490,543.0,85.0,5.0,23.1688673804691
34496,2041.0,85.0,5.0,8.4889546298964
34501,2045.0,85.0,5.0,-13.2280070532867
34523,139.0,85.0,5.0,2.7614162347198
34524,2059.0,85.0,5.0,-1.7468155096123
34530,2060.0,85.0,5.0,9.0301680075893
34535,2065.0,85.0,5.0,6.8042676490898
34538,2067.0,85.0,5.0,16.4493058418309
34545,2074.0,85.0,5.0,22.3160167137873
34546,2075.0,85.0,5.0,5.5425193946096
34556,2083.0,85.0,5.0,10.6747268310009
34558,2084.0,85.0,5.0,13.7780919707957
34562,2086.0,85.0,5.0,-4.3014356197253
34565,2088.0,85.0,5.0,15.9974622411321
34566,574.0,85.0,5.0,11.1331056697673
34580,2095.0,85.0,5.0,18.0870580386477
34581,2096.0,85.0,5.0,-4.6780206983733
34585,300.0,85.0,5.0,0.554938493318303
34591,1496.0,85.0,5.0,5.2171169002614
34596,2106.0,85.0,5.0,11.7701542361915
34599,151.0,85.0,5.0,33.2051224634712
34603,200.0,85.0,5.0,29.743968209486
34610,2117.0,85.0,5.0,37.8582101192862
34611,2118.0,85.0,5.0,13.9427137221358
34612,2119.0,85.0,5.0,36.6899653106076
34615,867.0,85.0,5.0,-12.7647691775813
34618,2122.0,85.0,5.0,6.1550163497141
34620,13.0,85.0,5.0,14.9695056508654
34631,2130.0,85.0,5.0,12.266626553075
34634,2132.0,85.0,5.0,-8.9742273483265
34636,2134.0,85.0,5.0,-10.0747977159832
34638,2135.0,85.0,5.0,3.7725463991465
34645,2141.0,85.0,5.0,2.7820558992568
34650,2145.0,85.0,5.0,14.7953813065224
34651,1884.0,85.0,5.0,9.2883172492752
34669,2154.0,85.0,5.0,9.6940583496862
34670,1183.0,85.0,5.0,-14.6859296266121
34671,793.0,85.0,5.0,2.15035959679339
34689,1434.0,85.0,5.0,18.702457805805
34693,1281.0,85.0,5.0,30.588661192646
34695,2170.0,85.0,5.0,10.3901627769627
34700,2175.0,85.0,5.0,18.1272876137412
34702,850.0,85.0,5.0,0.7070868508149
34704,2177.0,85.0,5.0,4.2830529431399
34709,2180.0,85.0,5.0,12.5946903231002
34710,1009.0,85.0,5.0,-3.4623539327453
34717,2186.0,85.0,5.0,18.5162167182813
34722,1148.0,85.0,5.0,4.7802792435609
34724,2190.0,85.0,5.0,15.2333109306736
34735,2198.0,85.0,5.0,17.6883521641215
34737,2200.0,85.0,5.0,11.2841301003536
34738,2201.0,85.0,5.0,-6.7840878168442
34756,436.0,85.0,5.0,9.5978736663285
34758,227.0,85.0,5.0,5.9423665530165
34764,316.0,85.0,5.0,0.0789275038579973
34766,2216.0,85.0,5.0,8.494438170538
34767,643.0,85.0,5.0,15.4421635269022
34771,2219.0,85.0,5.0,1.2084768680704
34772,2220.0,85.0,5.0,1.46380590521619
34778,2224.0,85.0,5.0,1.3685619906399
34786,893.0,85.0,5.0,-1.2942556255309
34791,2230.0,85.0,5.0,69.6942711866037
34799,2235.0,85.0,5.0,18.0524149749868
34800,666.0,85.0,5.0,17.1336155336072
34801,1355.0,85.0,5.0,1.2444444619352
34806,149.0,85.0,5.0,16.1884839878205
