,drug_row,drug_col,cell_line_name,synergy_hsa
34309,1933.0,85.0,5.0,9.8372618140333
34312,827.0,85.0,5.0,31.0018255891898
34319,1938.0,85.0,5.0,10.0570040523722
34323,1942.0,85.0,5.0,-6.5895147915574
34328,1945.0,85.0,5.0,-3.6629788519478
34333,1947.0,85.0,5.0,-2.2896843779556
34334,1948.0,85.0,5.0,-2.4180426913646
34336,1950.0,85.0,5.0,2.3344067025028
34338,143.0,85.0,5.0,10.2313268685361
34341,1952.0,85.0,5.0,16.2996730875996
34343,455.0,85.0,5.0,29.155677004984
34347,176.0,85.0,5.0,22.9121122906744
34351,1957.0,85.0,5.0,28.5631559166829
34357,1962.0,85.0,5.0,4.4620651282345
34362,1757.0,85.0,5.0,0.418742420289405
34366,1967.0,85.0,5.0,1.0551185134573
34371,173.0,85.0,5.0,62.9954829065065
34373,182.0,85.0,5.0,2.2481153862509
34374,781.0,85.0,5.0,52.7400395810324
34375,170.0,85.0,5.0,17.6321269557321
34376,1972.0,85.0,5.0,5.1320306648885
34397,1985.0,85.0,5.0,10.3129495986765
34398,1430.0,85.0,5.0,21.4798706234157
34400,1987.0,85.0,5.0,40.6481318174843
34410,1993.0,85.0,5.0,1.9030267662285
34411,1994.0,85.0,5.0,11.6026466280397
34417,1998.0,85.0,5.0,9.9781814893394
34418,1999.0,85.0,5.0,6.6435243029733
34419,2000.0,85.0,5.0,-6.3101877278882
34421,2001.0,85.0,5.0,-12.0149208265802
34423,2003.0,85.0,5.0,-1.9752586758492
34427,2007.0,85.0,5.0,8.7659088780903
34429,2009.0,85.0,5.0,-6.9079619139554
34433,1560.0,85.0,5.0,10.1017121973493
34437,2012.0,85.0,5.0,9.2572715941136
34452,1656.0,85.0,5.0,5.5647992123671
34458,2024.0,85.0,5.0,-7.62254997082987
34462,1197.0,85.0,5.0,8.0127266071726
34467,186.0,85.0,5.0,27.0768362684871
34473,535.0,85.0,5.0,7.6468818743583
34478,2033.0,85.0,5.0,5.009174484415
34484,2035.0,85.0,5.0,-0.440354051730598
34489,714.0,85.0,5.0,9.04484271457191
34490,543.0,85.0,5.0,23.1688673804691
34498,848.0,85.0,5.0,5.5582564101131
34502,2046.0,85.0,5.0,57.1144973247701
34508,490.0,85.0,5.0,-1.2568677993618
34517,2055.0,85.0,5.0,-8.76995687355115
34518,2056.0,85.0,5.0,15.485431500043
34519,2057.0,85.0,5.0,3.4578843820538
34522,2058.0,85.0,5.0,0.950490043897503
34526,456.0,85.0,5.0,10.8925769662303
34529,810.0,85.0,5.0,25.3920337847608
34530,2060.0,85.0,5.0,9.0301680075893
34535,2065.0,85.0,5.0,6.8042676490898
34537,2066.0,85.0,5.0,6.8235014801782
34550,2079.0,85.0,5.0,-6.5241203595504
34551,514.0,85.0,5.0,-6.831569546137
34552,74.0,85.0,5.0,-4.0858588083496
34554,2081.0,85.0,5.0,-5.3593049039624
34559,2085.0,85.0,5.0,-4.420120151465
34566,574.0,85.0,5.0,11.1331056697673
34570,728.0,85.0,5.0,8.325288219651
34576,2092.0,85.0,5.0,-3.3975126633039
34577,2093.0,85.0,5.0,14.9768351215849
34578,377.0,85.0,5.0,14.0210314316232
34581,2096.0,85.0,5.0,-4.6780206983733
34582,2097.0,85.0,5.0,75.2624761083407
34592,252.0,85.0,5.0,6.7139680412576
34596,2106.0,85.0,5.0,11.7701542361915
34599,151.0,85.0,5.0,33.2051224634712
34601,2109.0,85.0,5.0,2.7671195980013
34617,1521.0,85.0,5.0,5.3226937929482
34633,2131.0,85.0,5.0,-0.662456275558
34638,2135.0,85.0,5.0,3.7725463991465
34639,2136.0,85.0,5.0,7.9605918667208
34642,2138.0,85.0,5.0,-12.3938928807474
34644,2140.0,85.0,5.0,19.6292815914564
34647,2142.0,85.0,5.0,18.1249570220539
34648,2143.0,85.0,5.0,6.1421441531184
34649,2144.0,85.0,5.0,10.0835643850175
34651,1884.0,85.0,5.0,9.2883172492752
34657,2148.0,85.0,5.0,9.0632524255161
34661,327.0,85.0,5.0,22.948163650403
34663,525.0,85.0,5.0,11.1401955891832
34665,1420.0,85.0,5.0,-0.967994876668499
34667,2152.0,85.0,5.0,-3.5655895818905
34669,2154.0,85.0,5.0,9.6940583496862
34670,1183.0,85.0,5.0,-14.6859296266121
34676,2158.0,85.0,5.0,34.129397380323
34678,2160.0,85.0,5.0,70.4227540008873
34682,2164.0,85.0,5.0,4.8346078048615
34683,308.0,85.0,5.0,22.1353370351029
34684,2165.0,85.0,5.0,7.4558353293343
34686,434.0,85.0,5.0,45.6064044797263
34699,2174.0,85.0,5.0,-3.1327669129093
34702,850.0,85.0,5.0,0.7070868508149
34707,2178.0,85.0,5.0,11.8163907477729
34716,2185.0,85.0,5.0,1.647354317977
34717,2186.0,85.0,5.0,18.5162167182813
34734,2197.0,85.0,5.0,20.4954999371673
34759,229.0,85.0,5.0,10.1841035978606
34772,2220.0,85.0,5.0,1.46380590521619
34781,1837.0,85.0,5.0,-6.11626125360361
34793,2231.0,85.0,5.0,0.682309265955702
34804,150.0,85.0,5.0,11.972919294838
34805,980.0,85.0,5.0,19.7216083941102
34806,149.0,85.0,5.0,16.1884839878205
34809,1832.0,85.0,5.0,33.6785028160657
34811,2240.0,85.0,5.0,20.8704704949335
34816,2244.0,85.0,5.0,15.8795174050958
34819,1584.0,85.0,5.0,-18.5763966001097
34822,83.0,85.0,5.0,5.421646761174
34823,2249.0,85.0,5.0,-3.6297861041334
34824,2250.0,85.0,5.0,7.2310294576626
34827,1817.0,85.0,5.0,-9.21020582538251
34838,2261.0,85.0,5.0,-3.1488970624409
34845,2267.0,85.0,5.0,-8.09752133125985
34849,2270.0,85.0,5.0,4.8217148553899
34856,2275.0,85.0,5.0,18.8511895802838
34857,2276.0,85.0,5.0,8.1343397150644
34870,900.0,85.0,5.0,-14.6668276862458
34883,2294.0,85.0,5.0,12.7632639145159
34893,2302.0,85.0,5.0,18.3786592292114
34895,2304.0,85.0,5.0,0.0611155909498962
34905,2309.0,85.0,5.0,4.594166026107
