,drug_row,drug_col,cell_line_name,synergy_hsa
34313,1792.0,85.0,5.0,3.5754938885473
34314,1550.0,85.0,5.0,0.739158155487402
34324,1943.0,85.0,5.0,10.3183225643855
34336,1950.0,85.0,5.0,2.3344067025028
34339,1042.0,85.0,5.0,-3.8950180492204
34344,453.0,85.0,5.0,46.9836275016049
34348,1954.0,85.0,5.0,15.3233323282954
34349,1955.0,85.0,5.0,7.9100112488595
34354,1959.0,85.0,5.0,5.7224159138321
34356,1961.0,85.0,5.0,-9.21157176702447
34362,1757.0,85.0,5.0,0.418742420289405
34368,1969.0,85.0,5.0,-2.7725707407914
34369,1970.0,85.0,5.0,4.1689454814054
34384,1976.0,85.0,5.0,18.3921487467008
34386,526.0,85.0,5.0,5.7689560083388
34392,1981.0,85.0,5.0,1.7329869935334
34393,1302.0,85.0,5.0,5.1828127814601
34397,1985.0,85.0,5.0,10.3129495986765
34400,1987.0,85.0,5.0,40.6481318174843
34401,1988.0,85.0,5.0,19.2310557274394
34402,1989.0,85.0,5.0,-1.4985255421518
34403,1125.0,85.0,5.0,5.7367456617873
34410,1993.0,85.0,5.0,1.9030267662285
34420,87.0,85.0,5.0,7.34723479577421
34426,2006.0,85.0,5.0,-7.043401513476
34427,2007.0,85.0,5.0,8.7659088780903
34429,2009.0,85.0,5.0,-6.9079619139554
34437,2012.0,85.0,5.0,9.2572715941136
34445,2017.0,85.0,5.0,13.0119016621117
34449,2019.0,85.0,5.0,15.0402927253288
34454,1688.0,85.0,5.0,-19.5810657702455
34458,2024.0,85.0,5.0,-7.62254997082987
34467,186.0,85.0,5.0,27.0768362684871
34475,2030.0,85.0,5.0,18.9492153568701
34491,612.0,85.0,5.0,8.3839172758351
34492,2037.0,85.0,5.0,4.1554228779805
34494,2039.0,85.0,5.0,8.1053935487093
34495,2040.0,85.0,5.0,0.980830257580003
34500,2044.0,85.0,5.0,5.4215102940119
34512,2051.0,85.0,5.0,19.6748149431985
34516,2054.0,85.0,5.0,1.7333969573053
34523,139.0,85.0,5.0,2.7614162347198
34525,1286.0,85.0,5.0,4.4228767273872
34529,810.0,85.0,5.0,25.3920337847608
34534,2064.0,85.0,5.0,18.3353874549612
34538,2067.0,85.0,5.0,16.4493058418309
34548,2077.0,85.0,5.0,-0.2837453560577
34550,2079.0,85.0,5.0,-6.5241203595504
34558,2084.0,85.0,5.0,13.7780919707957
34560,845.0,85.0,5.0,21.991080402448
34565,2088.0,85.0,5.0,15.9974622411321
34566,574.0,85.0,5.0,11.1331056697673
34574,428.0,85.0,5.0,31.9697762439604
34579,2094.0,85.0,5.0,9.3461211046805
34587,2101.0,85.0,5.0,10.257031667115
34601,2109.0,85.0,5.0,2.7671195980013
34603,200.0,85.0,5.0,29.743968209486
34604,2111.0,85.0,5.0,14.4064516439989
34611,2118.0,85.0,5.0,13.9427137221358
34629,202.0,85.0,5.0,59.982029714832
34642,2138.0,85.0,5.0,-12.3938928807474
34653,1339.0,85.0,5.0,7.4264793264961
34662,520.0,85.0,5.0,6.9791345155251
34663,525.0,85.0,5.0,11.1401955891832
34664,203.0,85.0,5.0,37.1261504812522
34665,1420.0,85.0,5.0,-0.967994876668499
34667,2152.0,85.0,5.0,-3.5655895818905
34669,2154.0,85.0,5.0,9.6940583496862
34671,793.0,85.0,5.0,2.15035959679339
34695,2170.0,85.0,5.0,10.3901627769627
34697,2172.0,85.0,5.0,6.3595441816933
34709,2180.0,85.0,5.0,12.5946903231002
34711,1001.0,85.0,5.0,-0.989165172447599
34715,2184.0,85.0,5.0,12.0442095674015
34718,934.0,85.0,5.0,5.3828537984085
34720,2188.0,85.0,5.0,-3.2215485001994
34725,2191.0,85.0,5.0,7.7860053282596
34727,2193.0,85.0,5.0,7.3647533240223
34729,2195.0,85.0,5.0,6.7038914330347
34733,2196.0,85.0,5.0,1.5641345585971
34738,2201.0,85.0,5.0,-6.7840878168442
34739,1675.0,85.0,5.0,8.1501632512981
34747,2206.0,85.0,5.0,26.7739171602777
34751,2210.0,85.0,5.0,9.5850126300238
34755,2212.0,85.0,5.0,12.0741166334759
34759,229.0,85.0,5.0,10.1841035978606
34766,2216.0,85.0,5.0,8.494438170538
34771,2219.0,85.0,5.0,1.2084768680704
34779,2225.0,85.0,5.0,-8.10849210154913
34783,1135.0,85.0,5.0,-3.0906168199301
34790,2229.0,85.0,5.0,7.6060417200663
34796,2233.0,85.0,5.0,-5.4550976348658
34798,2234.0,85.0,5.0,53.1908337798318
34802,2236.0,85.0,5.0,-5.0526958175477
34811,2240.0,85.0,5.0,20.8704704949335
34814,2243.0,85.0,5.0,20.9212249409195
34822,83.0,85.0,5.0,5.421646761174
34832,2256.0,85.0,5.0,12.9872880402118
34833,2257.0,85.0,5.0,7.0716557347582
34836,2259.0,85.0,5.0,15.9593272704977
34839,2262.0,85.0,5.0,11.5801718500525
34844,2266.0,85.0,5.0,8.5503749995269
34853,1018.0,85.0,5.0,26.146524289387
34867,217.0,85.0,5.0,49.80071510481
34892,2301.0,85.0,5.0,48.3798914733671
34899,1497.0,85.0,5.0,5.0217642021497
34909,2312.0,85.0,5.0,-7.2071816778121
34910,2313.0,85.0,5.0,8.2000294256541
34912,772.0,85.0,5.0,19.3907358717073
34914,2315.0,85.0,5.0,4.1767897590377
34918,2319.0,85.0,5.0,-1.9967249269604
34927,2328.0,85.0,5.0,16.1357159316101
34935,2334.0,85.0,5.0,4.2515775798743
34939,2338.0,85.0,5.0,12.0646290995837
34940,2339.0,85.0,5.0,7.6346178002976
34952,1435.0,85.0,5.0,6.6927661250903
34953,2349.0,85.0,5.0,42.8248095401915
34960,765.0,85.0,5.0,8.4821839751714
34966,2358.0,85.0,5.0,16.1291273572332
34975,2363.0,85.0,5.0,11.6559596565717
34979,1624.0,85.0,5.0,9.2601682020339
34981,2368.0,85.0,5.0,9.7665358625347
34984,1873.0,85.0,5.0,4.2641855005193
34991,1338.0,85.0,5.0,5.3010998143031
34994,1440.0,85.0,5.0,-12.3224134543138
35003,2382.0,85.0,5.0,-0.308964683133699
35008,2384.0,85.0,5.0,7.2323176885189
35014,2387.0,85.0,5.0,25.7363646144669
35019,1896.0,85.0,5.0,17.8193183629493
35023,2392.0,85.0,5.0,2.8482891267474
35027,736.0,85.0,5.0,8.0986068606001
35028,2395.0,85.0,5.0,-2.3002263366761
35030,329.0,85.0,5.0,21.5575425859288
35035,2398.0,85.0,5.0,0.23607576532379
35051,1072.0,85.0,5.0,6.9838882513133
35056,153.0,85.0,5.0,-3.8019503699912
35058,2409.0,85.0,5.0,15.363247570535
35059,2410.0,85.0,5.0,49.8200901308082
35063,2413.0,85.0,5.0,7.4707438415128
35064,2414.0,85.0,5.0,25.2470600832351
35065,2415.0,85.0,5.0,48.0433177598091
35067,1810.0,85.0,5.0,-0.644573336040899
35069,248.0,85.0,5.0,18.0538197236335
35072,305.0,85.0,5.0,5.8928052722496
35074,595.0,85.0,5.0,25.0446939919343
35077,2416.0,85.0,5.0,-0.819593783406397
35079,2418.0,85.0,5.0,-3.1000525686992
35090,1130.0,85.0,5.0,5.8395716800878
