,drug_row,drug_col,cell_line_name,synergy_hsa
34307,1931.0,85.0,5.0,2.4309945755339
34310,1136.0,85.0,5.0,9.2281282267751
34314,1550.0,85.0,5.0,0.739158155487402
34315,1935.0,85.0,5.0,-1.8294958744295
34316,1310.0,85.0,5.0,5.7822283573722
34318,1937.0,85.0,5.0,25.3931765747062
34322,1941.0,85.0,5.0,-49.3394148894476
34331,1907.0,85.0,5.0,17.4025039935841
34337,332.0,85.0,5.0,18.5596735497322
34339,1042.0,85.0,5.0,-3.8950180492204
34346,39.0,85.0,5.0,4.4503827520963
34359,895.0,85.0,5.0,-1.0537024526772
34364,1965.0,85.0,5.0,1.0131324637671
34369,1970.0,85.0,5.0,4.1689454814054
34372,1971.0,85.0,5.0,52.3978857534398
34377,1973.0,85.0,5.0,11.1533144521189
34379,1689.0,85.0,5.0,4.5979119172682
34381,1461.0,85.0,5.0,18.8261938552508
34389,1979.0,85.0,5.0,18.8448637348751
34390,1224.0,85.0,5.0,9.6956214395471
34394,1982.0,85.0,5.0,-7.80158849839387
34402,1989.0,85.0,5.0,-1.4985255421518
34404,1990.0,85.0,5.0,-6.1576232280147
34408,1992.0,85.0,5.0,5.9548851477791
34422,2002.0,85.0,5.0,5.0430556596913
34426,2006.0,85.0,5.0,-7.043401513476
34430,224.0,85.0,5.0,36.0718396602643
34432,2010.0,85.0,5.0,12.1696406821855
34439,2014.0,85.0,5.0,7.5565049220159
34441,193.0,85.0,5.0,26.1065907333334
34442,138.0,85.0,5.0,-15.6909281633744
34444,2016.0,85.0,5.0,-8.93292215500129
34456,2022.0,85.0,5.0,1.6128867262883
34461,322.0,85.0,5.0,8.6501856141012
34465,1842.0,85.0,5.0,6.8789011018069
34469,2029.0,85.0,5.0,26.4469923320116
34470,737.0,85.0,5.0,6.71496950205569
34477,2032.0,85.0,5.0,7.9622462875657
34480,2034.0,85.0,5.0,5.1021264214635
34483,667.0,85.0,5.0,5.0695337554544
34485,137.0,85.0,5.0,15.5723337845458
34492,2037.0,85.0,5.0,4.1554228779805
34496,2041.0,85.0,5.0,8.4889546298964
34505,2049.0,85.0,5.0,-3.2035813486398
34512,2051.0,85.0,5.0,19.6748149431985
34523,139.0,85.0,5.0,2.7614162347198
34525,1286.0,85.0,5.0,4.4228767273872
34531,2061.0,85.0,5.0,9.35767321273
34538,2067.0,85.0,5.0,16.4493058418309
34539,2068.0,85.0,5.0,23.1716580484024
34542,2071.0,85.0,5.0,16.4391521991661
34543,2072.0,85.0,5.0,22.2432159949524
34549,2078.0,85.0,5.0,12.8700157271733
34555,2082.0,85.0,5.0,-14.8173309116259
34561,341.0,85.0,5.0,10.3419226756595
34562,2086.0,85.0,5.0,-4.3014356197253
34565,2088.0,85.0,5.0,15.9974622411321
34579,2094.0,85.0,5.0,9.3461211046805
34589,2103.0,85.0,5.0,42.6713420087819
34600,2108.0,85.0,5.0,2.2752355684715
34605,2112.0,85.0,5.0,11.4103822059569
34611,2118.0,85.0,5.0,13.9427137221358
34612,2119.0,85.0,5.0,36.6899653106076
34623,2126.0,85.0,5.0,20.3767530500898
34625,414.0,85.0,5.0,1.10708701325289
34627,2128.0,85.0,5.0,49.4632040965873
34631,2130.0,85.0,5.0,12.266626553075
34634,2132.0,85.0,5.0,-8.9742273483265
34637,70.0,85.0,5.0,0.493378107975289
34645,2141.0,85.0,5.0,2.7820558992568
34650,2145.0,85.0,5.0,14.7953813065224
34652,787.0,85.0,5.0,1.3555533246969
34654,2146.0,85.0,5.0,-0.2798430189013
34659,2150.0,85.0,5.0,-1.2535322785799
34660,2151.0,85.0,5.0,-2.9789016246369
34668,2153.0,85.0,5.0,-0.542714998747002
34672,2155.0,85.0,5.0,55.5221647822276
34675,2157.0,85.0,5.0,2.9479370203035
34679,2161.0,85.0,5.0,8.34619766553369
34685,469.0,85.0,5.0,1.9617559635787
34692,1730.0,85.0,5.0,5.2106437239444
34693,1281.0,85.0,5.0,30.588661192646
34697,2172.0,85.0,5.0,6.3595441816933
34698,2173.0,85.0,5.0,14.5207827790276
34712,2181.0,85.0,5.0,7.5768944482195
34720,2188.0,85.0,5.0,-3.2215485001994
34724,2190.0,85.0,5.0,15.2333109306736
34735,2198.0,85.0,5.0,17.6883521641215
34738,2201.0,85.0,5.0,-6.7840878168442
34741,1465.0,85.0,5.0,2.9554098713443
34742,2203.0,85.0,5.0,2.5152489893582
34744,1683.0,85.0,5.0,26.9570968087544
34746,1706.0,85.0,5.0,2.7098146206265
34750,2209.0,85.0,5.0,3.5949565758517
34753,2211.0,85.0,5.0,13.7772133157384
34754,226.0,85.0,5.0,10.4968561384608
34760,624.0,85.0,5.0,8.057717307451
34762,2214.0,85.0,5.0,8.2776084021827
34764,316.0,85.0,5.0,0.0789275038579973
34768,528.0,85.0,5.0,2.2086256176374
34771,2219.0,85.0,5.0,1.2084768680704
34776,2222.0,85.0,5.0,-4.4814605455069
34777,2223.0,85.0,5.0,14.8681470764413
34778,2224.0,85.0,5.0,1.3685619906399
34779,2225.0,85.0,5.0,-8.10849210154913
34784,2226.0,85.0,5.0,14.3801854811647
34787,2228.0,85.0,5.0,8.8982771160108
34788,547.0,85.0,5.0,12.5293293249154
34789,14.0,85.0,5.0,-17.2945868875992
34797,1328.0,85.0,5.0,-2.6135565607955
34798,2234.0,85.0,5.0,53.1908337798318
34803,2237.0,85.0,5.0,10.1859560819571
34807,2238.0,85.0,5.0,10.5111956612556
34814,2243.0,85.0,5.0,20.9212249409195
34821,2248.0,85.0,5.0,-5.8578791271131
34828,1454.0,85.0,5.0,1.4210851159151
34835,2258.0,85.0,5.0,8.4109866079403
34846,2268.0,85.0,5.0,0.805254135374
34848,857.0,85.0,5.0,2.2537233468238
34853,1018.0,85.0,5.0,26.146524289387
34854,2274.0,85.0,5.0,14.1456936476479
34855,127.0,85.0,5.0,5.168332119184
34859,1909.0,85.0,5.0,2.9978733993171
34862,2277.0,85.0,5.0,42.4604552450357
34865,2279.0,85.0,5.0,-0.0506031877710988
34872,2284.0,85.0,5.0,-15.9726639269865
34873,2285.0,85.0,5.0,9.0451278432687
34881,749.0,85.0,5.0,8.8465584331131
34886,2297.0,85.0,5.0,1.3675737616375
34887,1638.0,85.0,5.0,1.2595432396214
34890,2300.0,85.0,5.0,1.2267934146248
34908,2311.0,85.0,5.0,-2.0754158905071
34909,2312.0,85.0,5.0,-7.2071816778121
34921,2322.0,85.0,5.0,4.19757046523699
34940,2339.0,85.0,5.0,7.6346178002976
34944,2343.0,85.0,5.0,29.0401364129441
34946,2345.0,85.0,5.0,-11.4879449727868
34975,2363.0,85.0,5.0,11.6559596565717
34978,2366.0,85.0,5.0,6.5355643126144
34985,2370.0,85.0,5.0,-1.1194160513377
34987,2372.0,85.0,5.0,12.857999178363
34990,1502.0,85.0,5.0,15.7423648874065
34991,1338.0,85.0,5.0,5.3010998143031
34993,2375.0,85.0,5.0,7.9542817444216
34997,2378.0,85.0,5.0,12.7970643191955
34999,1564.0,85.0,5.0,-9.74421373875282
35004,2383.0,85.0,5.0,-9.2180284038354
35014,2387.0,85.0,5.0,25.7363646144669
35024,2393.0,85.0,5.0,19.0672264102998
35025,2394.0,85.0,5.0,-3.9526885364337
35028,2395.0,85.0,5.0,-2.3002263366761
35036,163.0,85.0,5.0,23.5646517849517
35040,2401.0,85.0,5.0,-16.0861614744547
35046,2405.0,85.0,5.0,14.3348119181188
35051,1072.0,85.0,5.0,6.9838882513133
35057,567.0,85.0,5.0,31.8885150539532
35059,2410.0,85.0,5.0,49.8200901308082
35060,449.0,85.0,5.0,33.7845542551337
35070,283.0,85.0,5.0,2.6406633366843
35071,1013.0,85.0,5.0,7.6059060090174
35081,2420.0,85.0,5.0,2.9699290025082
35085,2423.0,85.0,5.0,46.7392420437053
35087,2425.0,85.0,5.0,-2.1255738289409
35090,1130.0,85.0,5.0,5.8395716800878
35122,1074.0,85.0,5.0,-2.8371656777429
35128,2443.0,85.0,5.0,21.8599375055457
35131,17.0,85.0,5.0,-15.9991879049869
35135,146.0,85.0,5.0,26.1937455404965
35136,2447.0,85.0,5.0,39.9507669388229
35146,861.0,85.0,5.0,9.8733151977218
35147,783.0,85.0,5.0,-3.6392899618018
35150,2452.0,85.0,5.0,8.957852376964
35157,2456.0,85.0,5.0,6.8394033338206
35158,69.0,85.0,5.0,29.2229680711111
35166,2463.0,85.0,5.0,40.2353960575264
35171,130.0,85.0,5.0,2.5911739653655
35181,233.0,85.0,5.0,13.4634224448649
35182,519.0,85.0,5.0,23.2168913439939
35185,2473.0,85.0,5.0,-29.9379055634347
35197,1846.0,85.0,5.0,6.4602082042392
35211,2482.0,85.0,5.0,13.8131760317824
35214,2484.0,85.0,5.0,3.2748671224868
35218,1040.0,85.0,5.0,-0.543936847018397
35224,648.0,85.0,5.0,16.826047455399
35226,2491.0,85.0,5.0,15.9809873941206
35232,2492.0,85.0,5.0,9.2363979369433
35234,94.0,85.0,5.0,6.2355125310339
35242,802.0,85.0,5.0,12.0425357718296
35247,2498.0,85.0,5.0,3.8237398826364
35253,837.0,85.0,5.0,1.7729166706259
35255,2503.0,85.0,5.0,-0.735640522723997
35256,1491.0,85.0,5.0,0.549978437785303
35258,2504.0,85.0,5.0,-0.551302328556698
35266,2508.0,85.0,5.0,-2.1887510695528
35275,2512.0,85.0,5.0,14.0487536597566
35277,286.0,85.0,5.0,9.8330817158005
35282,1126.0,85.0,5.0,-10.0401914674804
35290,218.0,85.0,5.0,37.2191657644141
35291,759.0,85.0,5.0,13.8436279305891
35292,2518.0,85.0,5.0,25.4015547619869
35300,2523.0,85.0,5.0,4.406747488574
35308,1570.0,85.0,5.0,13.7328404557186
35311,1331.0,85.0,5.0,6.8898974644456
35312,2530.0,85.0,5.0,-2.1807169340898
35314,1427.0,85.0,5.0,6.9503909654011
35315,2532.0,85.0,5.0,-6.3267342551027
35318,2535.0,85.0,5.0,-2.8263694406811
35320,1667.0,85.0,5.0,11.2971014587091
35325,2539.0,85.0,5.0,7.6620418870176
35328,2542.0,85.0,5.0,-3.1823458516797
35340,2549.0,85.0,5.0,3.3410513896787
35341,1609.0,85.0,5.0,-5.1666743356649
35342,2550.0,85.0,5.0,-4.7638818102164
35343,488.0,85.0,5.0,-3.1591487814011
35348,1431.0,85.0,5.0,-3.828303979264
35356,905.0,85.0,5.0,10.517161522586
35370,752.0,85.0,5.0,12.617845116012
35371,2564.0,85.0,5.0,5.1566390803622
35373,2566.0,85.0,5.0,-2.6520208032271
35387,2575.0,85.0,5.0,-1.6898651503346
35402,2586.0,85.0,5.0,23.4978411997354
35409,2590.0,85.0,5.0,6.4010159168446
35414,2592.0,85.0,5.0,15.0529947364322
35419,1296.0,85.0,5.0,6.202858844335
35422,2597.0,85.0,5.0,23.2267082692252
35423,1079.0,85.0,5.0,-4.1393050810134
35428,2600.0,85.0,5.0,1.6754220022055
35429,1198.0,85.0,5.0,10.5854400316584
35430,2601.0,85.0,5.0,24.2258853605277
35432,2602.0,85.0,5.0,-0.5227266764504
35437,2605.0,85.0,5.0,-6.0836431969853
35446,2613.0,85.0,5.0,5.3223363480097
35448,2615.0,85.0,5.0,7.3798559135145
35454,495.0,85.0,5.0,20.3044599904436
35461,2620.0,85.0,5.0,49.75032273894
35463,2621.0,85.0,5.0,2.8195200562056
35464,1505.0,85.0,5.0,4.1961173839431
35470,779.0,85.0,5.0,56.6317588257276
35471,2624.0,85.0,5.0,1.8210162146471
35472,2625.0,85.0,5.0,11.5892914471691
35476,65.0,85.0,5.0,14.214098561204
35481,2631.0,85.0,5.0,-3.8462190366508
35482,2632.0,85.0,5.0,3.4559561812302
35483,2633.0,85.0,5.0,38.399829623968
35502,116.0,85.0,5.0,1.95922178635701
35503,2644.0,85.0,5.0,5.8096514247261
35513,2652.0,85.0,5.0,3.4902955282638
35514,1601.0,85.0,5.0,27.380490903158
35516,47.0,85.0,5.0,5.9239487973481
35525,2659.0,85.0,5.0,3.9179167340007
35529,555.0,85.0,5.0,32.8348351513889
35536,2665.0,85.0,5.0,10.514462756502
35538,2667.0,85.0,5.0,23.237453374075
35545,232.0,85.0,5.0,19.2430233394746
35551,2675.0,85.0,5.0,18.3899558910065
35552,471.0,85.0,5.0,53.2335932636235
35554,654.0,85.0,5.0,-11.8997630397194
35555,2677.0,85.0,5.0,24.641341796832
35561,483.0,85.0,5.0,20.2505011392228
35567,2685.0,85.0,5.0,1.5752666002444
35568,2686.0,85.0,5.0,8.212679775079
35571,2689.0,85.0,5.0,7.4022649482934
35572,2690.0,85.0,5.0,3.6525529180953
35574,2691.0,85.0,5.0,-0.701087272093197
35575,363.0,85.0,5.0,11.9366974492302
35576,2692.0,85.0,5.0,5.1941858107065
35578,2693.0,85.0,5.0,11.0137526892035
35586,2698.0,85.0,5.0,11.2586432725962
35587,2699.0,85.0,5.0,73.470712833784
35591,2701.0,85.0,5.0,10.1015342632896
35596,2705.0,85.0,5.0,12.7521821315528
35606,4.0,85.0,5.0,13.2906816375374
35607,216.0,85.0,5.0,0.571780086044399
35612,228.0,85.0,5.0,4.12494488799859
35615,2716.0,85.0,5.0,12.0147176473418
35623,2720.0,85.0,5.0,5.7787021722381
35630,2725.0,85.0,5.0,5.5632510175704
35633,2728.0,85.0,5.0,10.747129601693
35639,1699.0,85.0,5.0,12.4385404534454
35648,1101.0,85.0,5.0,-0.996150092291398
35664,774.0,85.0,5.0,2.74717524014351
35675,1692.0,85.0,5.0,10.8593240863959
35678,1037.0,85.0,5.0,13.6384768833829
35691,819.0,85.0,5.0,12.2763813481847
35697,2763.0,85.0,5.0,5.0086900642512
35700,2766.0,85.0,5.0,-7.4394647388751
35701,2767.0,85.0,5.0,7.450447956995
35708,1701.0,85.0,5.0,5.5249930780866
35713,2773.0,85.0,5.0,3.8925687808196
35731,2783.0,85.0,5.0,52.488719131156
35733,2785.0,85.0,5.0,-11.1658214350931
35740,2789.0,85.0,5.0,9.4202071764753
35749,157.0,85.0,5.0,63.5396128980332
35750,2796.0,85.0,5.0,-1.1112424148812
35751,2797.0,85.0,5.0,10.8106164312411
35754,375.0,85.0,5.0,7.4770910754946
35758,1853.0,85.0,5.0,12.9687678672384
35766,2802.0,85.0,5.0,2.13137204788329
35768,2804.0,85.0,5.0,2.0899184960155
35769,2805.0,85.0,5.0,3.6647959327039
35772,2808.0,85.0,5.0,6.4269820440443
35780,2813.0,85.0,5.0,-6.5788608732471
35781,2814.0,85.0,5.0,-9.41398252894309
35788,234.0,85.0,5.0,49.9057977327402
35799,2828.0,85.0,5.0,3.1471179671239
35806,2833.0,85.0,5.0,7.63102232729389
35814,2840.0,85.0,5.0,-3.6853257194817
35820,2844.0,85.0,5.0,20.1137773619716
35825,93.0,85.0,5.0,13.9447662412848
35830,2850.0,85.0,5.0,10.6115782681718
35835,2854.0,85.0,5.0,2.13430438298511
35839,2857.0,85.0,5.0,8.1464691814563
35844,2861.0,85.0,5.0,8.1390441512227
35845,2862.0,85.0,5.0,21.0392858858172
35848,2864.0,85.0,5.0,9.0145896238859
35850,2865.0,85.0,5.0,10.1985829486599
35864,2872.0,85.0,5.0,1.6535388775333
35868,2875.0,85.0,5.0,24.2048458921067
35872,2878.0,85.0,5.0,-4.7010446145661
35874,171.0,85.0,5.0,28.8882224830575
35878,387.0,85.0,5.0,13.8714517751908
35881,530.0,85.0,5.0,2.7029808768765
35883,502.0,85.0,5.0,16.1707677475356
35891,2885.0,85.0,5.0,0.1001592587542
35896,1383.0,85.0,5.0,0.9827434665394
35902,85.0,85.0,5.0,22.246305570965
35904,2890.0,85.0,5.0,27.3991026633252
35907,2892.0,85.0,5.0,-5.580728947235
35908,2893.0,85.0,5.0,15.7943833842289
35919,2903.0,85.0,5.0,-5.4741186049179
35923,2905.0,85.0,5.0,6.754513457512
35925,725.0,85.0,5.0,47.9597648170103
35933,2906.0,85.0,5.0,19.5066022405306
35937,2910.0,85.0,5.0,27.1312446177566
35941,721.0,85.0,5.0,12.3510421082964
35942,1370.0,85.0,5.0,3.7411420428216
35951,2918.0,85.0,5.0,22.5657851445836
35955,2921.0,85.0,5.0,12.6431020617723
35957,2923.0,85.0,5.0,53.9617226040659
35958,818.0,85.0,5.0,0.388992805686801
35961,1516.0,85.0,5.0,-14.0121459610828
35966,2929.0,85.0,5.0,6.7346930201473
35973,797.0,85.0,5.0,22.6849507069888
35991,951.0,85.0,5.0,5.765191103223
35994,2943.0,85.0,5.0,5.3437615609254
36001,2949.0,85.0,5.0,42.0940503036314
36009,2955.0,85.0,5.0,-1.2809221179812
36017,2962.0,85.0,5.0,11.6403788229065
36021,2965.0,85.0,5.0,-11.3254663322138
36033,1470.0,85.0,5.0,5.5984347510251
36036,500.0,85.0,5.0,5.67137497230441
36040,544.0,85.0,5.0,44.8694799968413
36049,655.0,85.0,5.0,10.244584277
36064,97.0,85.0,5.0,0.235973684550903
36075,2997.0,85.0,5.0,-0.0655540435209971
36078,357.0,85.0,5.0,6.509395070704
36079,355.0,85.0,5.0,23.0939142860212
36082,3000.0,85.0,5.0,13.3629685096559
36091,3005.0,85.0,5.0,7.2939803430698
36093,3007.0,85.0,5.0,3.326399799007
36112,3018.0,85.0,5.0,22.0582201844368
36116,531.0,85.0,5.0,10.6768618250013
36120,984.0,85.0,5.0,20.6020627959922
