,drug_row,drug_col,cell_line_name,synergy_hsa
34307,1931.0,85.0,5.0,2.4309945755339
34320,1939.0,85.0,5.0,9.30019988912041
34322,1941.0,85.0,5.0,-49.3394148894476
34323,1942.0,85.0,5.0,-6.5895147915574
34325,1944.0,85.0,5.0,24.9738385502823
34326,1845.0,85.0,5.0,-3.9441933273799
34338,143.0,85.0,5.0,10.2313268685361
34346,39.0,85.0,5.0,4.4503827520963
34351,1957.0,85.0,5.0,28.5631559166829
34352,1191.0,85.0,5.0,-6.283302822081
34363,114.0,85.0,5.0,23.0215082686034
34370,1095.0,85.0,5.0,16.270851303409
34371,173.0,85.0,5.0,62.9954829065065
34372,1971.0,85.0,5.0,52.3978857534398
34375,170.0,85.0,5.0,17.6321269557321
34404,1990.0,85.0,5.0,-6.1576232280147
34406,1991.0,85.0,5.0,-11.9178030374007
34407,239.0,85.0,5.0,28.2206887680117
34414,1996.0,85.0,5.0,18.785272279933
34417,1998.0,85.0,5.0,9.9781814893394
34432,2010.0,85.0,5.0,12.1696406821855
34433,1560.0,85.0,5.0,10.1017121973493
34434,904.0,85.0,5.0,-0.354510815124002
34451,2021.0,85.0,5.0,1.1264069843265
34463,1696.0,85.0,5.0,13.8984709702705
34465,1842.0,85.0,5.0,6.8789011018069
34474,1089.0,85.0,5.0,7.0006269421906
34476,2031.0,85.0,5.0,3.9266107786233
34477,2032.0,85.0,5.0,7.9622462875657
34482,729.0,85.0,5.0,9.3041083910003
34486,2036.0,85.0,5.0,41.2212149845064
34487,1484.0,85.0,5.0,18.7336221171766
34488,1926.0,85.0,5.0,9.07285896030169
34490,543.0,85.0,5.0,23.1688673804691
34493,2038.0,85.0,5.0,5.8223695193573
34497,2042.0,85.0,5.0,5.8383596168752
34499,2043.0,85.0,5.0,30.3096882314956
34504,2048.0,85.0,5.0,7.227280473595
34505,2049.0,85.0,5.0,-3.2035813486398
34514,2052.0,85.0,5.0,11.9823469413334
34517,2055.0,85.0,5.0,-8.76995687355115
34531,2061.0,85.0,5.0,9.35767321273
34535,2065.0,85.0,5.0,6.8042676490898
34540,2069.0,85.0,5.0,1.4645012161778
34554,2081.0,85.0,5.0,-5.3593049039624
34561,341.0,85.0,5.0,10.3419226756595
34563,4240.0,85.0,5.0,42.135281391208
34564,2087.0,85.0,5.0,0.0014116374780002
34568,913.0,85.0,5.0,9.7365292018721
34570,728.0,85.0,5.0,8.325288219651
34578,377.0,85.0,5.0,14.0210314316232
34584,2099.0,85.0,5.0,36.498589576052
34585,300.0,85.0,5.0,0.554938493318303
34588,2102.0,85.0,5.0,9.1432406830601
34589,2103.0,85.0,5.0,42.6713420087819
34590,2104.0,85.0,5.0,3.1035889484589
34609,2116.0,85.0,5.0,12.823045708177
34610,2117.0,85.0,5.0,37.8582101192862
34612,2119.0,85.0,5.0,36.6899653106076
34613,1449.0,85.0,5.0,0.6543256749009
34616,2121.0,85.0,5.0,2.811328556907
34617,1521.0,85.0,5.0,5.3226937929482
34618,2122.0,85.0,5.0,6.1550163497141
34620,13.0,85.0,5.0,14.9695056508654
34630,2129.0,85.0,5.0,1.3199109689555
34633,2131.0,85.0,5.0,-0.662456275558
34635,2133.0,85.0,5.0,24.1633401511294
34638,2135.0,85.0,5.0,3.7725463991465
34639,2136.0,85.0,5.0,7.9605918667208
34646,1859.0,85.0,5.0,18.4934719726419
34654,2146.0,85.0,5.0,-0.2798430189013
34658,2149.0,85.0,5.0,-5.5567613324754
34668,2153.0,85.0,5.0,-0.542714998747002
34670,1183.0,85.0,5.0,-14.6859296266121
34672,2155.0,85.0,5.0,55.5221647822276
34675,2157.0,85.0,5.0,2.9479370203035
34676,2158.0,85.0,5.0,34.129397380323
34679,2161.0,85.0,5.0,8.34619766553369
34682,2164.0,85.0,5.0,4.8346078048615
34689,1434.0,85.0,5.0,18.702457805805
34691,2168.0,85.0,5.0,7.8092674935788
34692,1730.0,85.0,5.0,5.2106437239444
34705,1510.0,85.0,5.0,-1.7509156415796
34707,2178.0,85.0,5.0,11.8163907477729
34708,2179.0,85.0,5.0,41.7048661962705
34710,1009.0,85.0,5.0,-3.4623539327453
34712,2181.0,85.0,5.0,7.5768944482195
34722,1148.0,85.0,5.0,4.7802792435609
34724,2190.0,85.0,5.0,15.2333109306736
34726,2192.0,85.0,5.0,16.8132634461546
34732,1583.0,85.0,5.0,-9.46985426516589
34734,2197.0,85.0,5.0,20.4954999371673
34736,2199.0,85.0,5.0,25.5772933047925
34737,2200.0,85.0,5.0,11.2841301003536
34753,2211.0,85.0,5.0,13.7772133157384
34758,227.0,85.0,5.0,5.9423665530165
34763,174.0,85.0,5.0,18.1466631784561
34774,847.0,85.0,5.0,26.2380759435733
34784,2226.0,85.0,5.0,14.3801854811647
34792,961.0,85.0,5.0,16.461954774504
34799,2235.0,85.0,5.0,18.0524149749868
34801,1355.0,85.0,5.0,1.2444444619352
34803,2237.0,85.0,5.0,10.1859560819571
34806,149.0,85.0,5.0,16.1884839878205
34809,1832.0,85.0,5.0,33.6785028160657
34815,1579.0,85.0,5.0,7.6524040156953
34817,2245.0,85.0,5.0,7.7081551463646
34824,2250.0,85.0,5.0,7.2310294576626
34829,2253.0,85.0,5.0,7.4087563779305
34830,2254.0,85.0,5.0,-3.9888132713515
34834,1295.0,85.0,5.0,14.4945858215966
34843,2265.0,85.0,5.0,-12.8546692454966
34845,2267.0,85.0,5.0,-8.09752133125985
34847,2269.0,85.0,5.0,0.472497101322901
34849,2270.0,85.0,5.0,4.8217148553899
34852,2273.0,85.0,5.0,13.9699537209378
34854,2274.0,85.0,5.0,14.1456936476479
34858,678.0,85.0,5.0,1.2646259186444
34861,1499.0,85.0,5.0,0.968510974775903
34865,2279.0,85.0,5.0,-0.0506031877710988
34868,2281.0,85.0,5.0,2.0608321933084
34876,2288.0,85.0,5.0,12.6182234848295
34878,2290.0,85.0,5.0,13.2037248245757
34884,2295.0,85.0,5.0,18.1792261422875
34887,1638.0,85.0,5.0,1.2595432396214
34891,1487.0,85.0,5.0,-0.2384759023847
34898,1631.0,85.0,5.0,15.2518173900049
34900,442.0,85.0,5.0,4.4719695773592
34903,2307.0,85.0,5.0,12.992065911784
34904,2308.0,85.0,5.0,0.0207438970201004
34908,2311.0,85.0,5.0,-2.0754158905071
34916,2317.0,85.0,5.0,1.2527444873059
34920,2321.0,85.0,5.0,3.9834535341181
34929,2330.0,85.0,5.0,-6.4737126404432
34930,2331.0,85.0,5.0,37.6153641379225
34932,2332.0,85.0,5.0,14.0614527100485
34947,2346.0,85.0,5.0,-1.2346354451063
34948,1452.0,85.0,5.0,-4.4007268559596
34949,2347.0,85.0,5.0,1.5868333541609
34954,2350.0,85.0,5.0,5.3765786168301
34956,2352.0,85.0,5.0,4.8044643477633
34957,2353.0,85.0,5.0,9.2153501969152
34958,2354.0,85.0,5.0,29.788757957603
34967,1223.0,85.0,5.0,3.2611602373226
34968,1436.0,85.0,5.0,5.1117724830857
34970,1463.0,85.0,5.0,1.87139632755161
34976,2364.0,85.0,5.0,-0.959432377397199
34980,2367.0,85.0,5.0,5.8411740818361
34982,2369.0,85.0,5.0,-3.1266725806878
34989,1462.0,85.0,5.0,0.938811457034006
34996,2377.0,85.0,5.0,-3.3695562566805
34999,1564.0,85.0,5.0,-9.74421373875282
35013,2386.0,85.0,5.0,10.9608566646922
