,drug_row,drug_col,cell_line_name,synergy_hsa
34908,2311.0,85.0,5.0,-2.0754158905071
35876,2880.0,85.0,5.0,42.5256791994971
34810,2239.0,85.0,5.0,-9.69338763600636
35776,1455.0,85.0,5.0,0.7611807648907
35590,2700.0,85.0,5.0,2.3054060596059
35053,2407.0,85.0,5.0,8.8574308522972
34576,2092.0,85.0,5.0,-3.3975126633039
35778,668.0,85.0,5.0,14.5172371413583
35788,234.0,85.0,5.0,49.9057977327402
35419,1296.0,85.0,5.0,6.202858844335
35676,2750.0,85.0,5.0,6.2465530801303
35046,2405.0,85.0,5.0,14.3348119181188
35622,1033.0,85.0,5.0,4.2367527186639
34996,2377.0,85.0,5.0,-3.3695562566805
35314,1427.0,85.0,5.0,6.9503909654011
35589,926.0,85.0,5.0,-1.6112534975436
34513,187.0,85.0,5.0,33.0324386381801
35603,694.0,85.0,5.0,-4.3669757585109
35468,1472.0,85.0,5.0,-0.792992619699298
34387,1977.0,85.0,5.0,9.0106415669214
35596,2705.0,85.0,5.0,12.7521821315528
34859,1909.0,85.0,5.0,2.9978733993171
35129,2444.0,85.0,5.0,2.4031004163383
35401,2585.0,85.0,5.0,6.3021687252441
34543,2072.0,85.0,5.0,22.2432159949524
34460,2026.0,85.0,5.0,-0.697747976713
34813,2242.0,85.0,5.0,10.5715320893809
34643,2139.0,85.0,5.0,8.3699922429761
35613,2715.0,85.0,5.0,50.0162547258832
35119,828.0,85.0,5.0,36.5134759951106
34533,2063.0,85.0,5.0,25.6096034085607
35024,2393.0,85.0,5.0,19.0672264102998
35447,2614.0,85.0,5.0,-9.99875907925421
34399,1986.0,85.0,5.0,0.275664980985603
35754,375.0,85.0,5.0,7.4770910754946
35134,1700.0,85.0,5.0,5.0131347196977
35148,359.0,85.0,5.0,7.1325247743838
35309,2528.0,85.0,5.0,8.8535652196934
35618,1348.0,85.0,5.0,2.7143662083318
34623,2126.0,85.0,5.0,20.3767530500898
34367,1968.0,85.0,5.0,6.1485574838667
34607,2114.0,85.0,5.0,11.6362389431053
35965,1733.0,85.0,5.0,3.4894092443524
35449,2616.0,85.0,5.0,3.7961979694958
35141,242.0,85.0,5.0,19.0090139914592
34775,2221.0,85.0,5.0,32.319375342729
35055,1740.0,85.0,5.0,-10.5079165835685
34365,1966.0,85.0,5.0,6.0982209699484
34757,1513.0,85.0,5.0,-7.93272924259777
35301,1476.0,85.0,5.0,11.5776370527386
35857,2867.0,85.0,5.0,1.3176258244793
35720,1008.0,85.0,5.0,11.506574967225
35847,2863.0,85.0,5.0,4.5613853583829
34871,2283.0,85.0,5.0,-1.9257579442922
35609,2712.0,85.0,5.0,7.5440795123207
34480,2034.0,85.0,5.0,5.1021264214635
35359,1803.0,85.0,5.0,43.4002043031132
35461,2620.0,85.0,5.0,49.75032273894
35266,2508.0,85.0,5.0,-2.1887510695528
34817,2245.0,85.0,5.0,7.7081551463646
34338,143.0,85.0,5.0,10.2313268685361
36033,1470.0,85.0,5.0,5.5984347510251
34383,1975.0,85.0,5.0,-3.6956320126594
35694,516.0,85.0,5.0,-5.0769465676228
35984,1734.0,85.0,5.0,-1.1459401619445
34521,1406.0,85.0,5.0,1.1767575931032
35441,2609.0,85.0,5.0,6.949566076248
35061,2411.0,85.0,5.0,5.7345367734742
35742,2791.0,85.0,5.0,1.1746035207458
34450,2020.0,85.0,5.0,5.5119563569176
35681,1777.0,85.0,5.0,-2.7546236344263
35446,2613.0,85.0,5.0,5.3223363480097
34827,1817.0,85.0,5.0,-9.21020582538251
34789,14.0,85.0,5.0,-17.2945868875992
35794,1206.0,85.0,5.0,10.6689337248096
35145,2451.0,85.0,5.0,7.1091811820922
35389,2576.0,85.0,5.0,-1.1733641726551
35068,253.0,85.0,5.0,18.9653570037422
34359,895.0,85.0,5.0,-1.0537024526772
34377,1973.0,85.0,5.0,11.1533144521189
35972,1523.0,85.0,5.0,7.8999106622272
35015,2388.0,85.0,5.0,-13.6279438928241
34821,2248.0,85.0,5.0,-5.8578791271131
35557,2679.0,85.0,5.0,35.0111374044136
34745,2205.0,85.0,5.0,13.7020910576532
35016,2389.0,85.0,5.0,-10.3945621684474
34635,2133.0,85.0,5.0,24.1633401511294
34735,2198.0,85.0,5.0,17.6883521641215
35198,2477.0,85.0,5.0,8.7454169658953
34804,150.0,85.0,5.0,11.972919294838
35347,1686.0,85.0,5.0,14.2297997441226
35887,2884.0,85.0,5.0,7.2249351247349
34639,2136.0,85.0,5.0,7.9605918667208
34698,2173.0,85.0,5.0,14.5207827790276
34405,1710.0,85.0,5.0,1.5501363105716
35544,2672.0,85.0,5.0,0.493138738209197
34640,2137.0,85.0,5.0,10.5266561013564
35651,2739.0,85.0,5.0,6.4515198931315
34578,377.0,85.0,5.0,14.0210314316232
34690,2167.0,85.0,5.0,2.6169662070773
34830,2254.0,85.0,5.0,-3.9888132713515
35633,2728.0,85.0,5.0,10.747129601693
34390,1224.0,85.0,5.0,9.6956214395471
34322,1941.0,85.0,5.0,-49.3394148894476
34861,1499.0,85.0,5.0,0.968510974775903
35496,2640.0,85.0,5.0,6.5112249892053
35179,2470.0,85.0,5.0,-2.2998111008854
36059,1096.0,85.0,5.0,-1.0072402560765
35254,0.0,85.0,5.0,-0.267083899316098
35492,1439.0,85.0,5.0,38.1394124926546
35086,2424.0,85.0,5.0,18.7027367530844
35779,2812.0,85.0,5.0,25.4710024116698
35932,596.0,85.0,5.0,19.1198654900172
34922,2323.0,85.0,5.0,0.910907011139201
34773,11.0,85.0,5.0,5.8182577519227
35006,916.0,85.0,5.0,9.2427909723979
35878,387.0,85.0,5.0,13.8714517751908
35384,2573.0,85.0,5.0,32.0853527678097
35817,2843.0,85.0,5.0,-13.0591175263398
34708,2179.0,85.0,5.0,41.7048661962705
35001,2381.0,85.0,5.0,-4.1747711142967
34556,2083.0,85.0,5.0,10.6747268310009
36034,165.0,85.0,5.0,14.4911560148446
36066,524.0,85.0,5.0,4.70349686989
34829,2253.0,85.0,5.0,7.4087563779305
35010,207.0,85.0,5.0,5.5767618384826
35232,2492.0,85.0,5.0,9.2363979369433
34824,2250.0,85.0,5.0,7.2310294576626
35349,2553.0,85.0,5.0,-5.76791980752691
35701,2767.0,85.0,5.0,7.450447956995
34977,2365.0,85.0,5.0,-3.5744250645387
34838,2261.0,85.0,5.0,-3.1488970624409
35796,2825.0,85.0,5.0,10.1819696543318
34551,514.0,85.0,5.0,-6.831569546137
35797,2826.0,85.0,5.0,1.4953311487578
35189,1687.0,85.0,5.0,8.4124519304625
34816,2244.0,85.0,5.0,15.8795174050958
34358,115.0,85.0,5.0,0.551895036787101
35372,2565.0,85.0,5.0,-3.021030184739
34794,2232.0,85.0,5.0,-1.0986165077563
34591,1496.0,85.0,5.0,5.2171169002614
35672,1874.0,85.0,5.0,0.434081649609702
34433,1560.0,85.0,5.0,10.1017121973493
35410,1808.0,85.0,5.0,-0.587019645166997
35760,261.0,85.0,5.0,22.4646253753583
35577,307.0,85.0,5.0,34.478764072546
35442,2610.0,85.0,5.0,19.8438155393126
